review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"The primary plus for this movie is the combination of Chris Farley and David Spade. This was the first film in which this comedy duo displayed their Laurel-and-Hardy-esque brand of humor. Farley's obvious physical comedy skill is perfectly augmented by Spade's sarcastic take on every situation they find themselves in.<br /><br />This movie stands apart from other comedy movies. Tommy Boy ranks in with Blues Brothers as a comedic work whose individual scenes and bits stem from the plot, rather than serve to break up the storyline and give the film a disjointed feel as so many other comedic films do. Thanks to excellent direction by Sagal, every scene is tight and immediately foreshadows or acts out the story being told. He is as much to credit for the film's hilariousness as Farley and Spade are. The acting of Dennehy, Lowe, Ackroyd, and many others (see the gas station attendant 22 miles from Davenport) strengthen the film.<br /><br />The film warrants multiple viewings because there are many fine nuaces to the film that may be overshadowed by Farley/Spade.<br /><br />I believe this film is very well-made and is THE funniest movie I have ever seen.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,Positive
"Where the Sidewalk Ends (1950)<br /><br />Where One Ends, Another Begins<br /><br />This is a prototypical film noir, and as such, pretty flawless, from both style and content points of view. The photography and night settings are first rate (cinematographer Joseph LaShelle lets the drama ooze in scene after scene), and the close-ups on faces pure expressionism. I can watch this kind of film for the visuals alone, even when the actors struggle and the plot stinks. <br /><br />But the acting is first rate here, and the plot features what I consider the core of most noir films, the alienated male lead (representing the many men returning home to a changed United States after the war and feeling lost themselves). In fact, not only is Dana Andrews really convincing as the troubled, loner detective, he has a small but important counterpart in the film, the lead female's (first) husband, an decorated ex-GI fallen onto hard times and booze. The fact the one man kills the other might be of monumental significance, overall-- the regular guy struggling through his inner problems to success while the medal-wearing soldier slips into an accidental death with a silver plate in his head. The woman transitions from one to the other--we assume they marry and have children as suggested earlier in the movie. Even if this is pushing an interpretation onto it after the fact, we can still see the path of one man with some psychological baggage careening through a crisis to the highest kind of moral order--turning himself in for a small crime just at the point he has actually gotten away with it.<br /><br />This movie belongs to Andrews. He plays a far more restrained and moving type than Kirk Douglas plays in a similar role in William Wyler's Detective Story made just one year later, and Andrews certainly is less theatrical. You could easily see both movies side by side for a textbook compare and contrast session. The fact that Andrews as Detective Dixon is morally struggling through it all, and Douglas as Detective McLeod is not, might explain why one man gets his girl and the other doesn't. Gene Tierney pulls off a hugely sympathetic, demurring, and ultimately conventional and ""pretty"" type of woman--not just a cardboard desirable, but someone you want Dixon to actually marry. <br /><br />The criminal plot is really secondary to the main drama, but is effective enough in its play with types and clichés. The bit parts are kept snappy, the small details (like the portable craps table) nice touches, far from the character actors or the glamour of gambling in Casablanca. But then, Curtiz's great movie is iconic even in the details--it makes no effort to be subtle and real and penetrating, but instead is sweeping and memorable and inspiring. They come at opposite ends of the war, and represent opposite possibilities for their leading men. Bogart is beginning his active duty, Dixon, and the man Dixon has killed, are all through. Through, thoroughly, but not washed up.<br /><br />It's no accident that many, possibly most, film noirs have what you would call ""happy"" endings. The man overcomes his adversaries and transforms his inner self, and the moviegoer, then and now, understands just how beautiful that must feel.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown
Welcome to a bad ghost story and someone's nightmare. This horror tale finds a newly married husband(John Hudson)and wife(Peggy Weber)haunted by the memory of his previous wife and screaming skulls found throughout their empty mansion and lily pond. Is the husband really trying to drive his already anxious bride insane? Or is it the learning challenged gardener Mickey(Alex Nicol)who has taken care of the mansion's grounds since the death of the original mistress of the house? This low budget horror flick has a story line that keeps you involved all the way the finale. Special effects are pretty bad even at 1958 standards. I swear at times the screaming skull sounds much like it should be in a Godzilla movie. Also in the cast as Reverend Snow is character actor Russ Conway. By the way...the lurking gardener(Nicol)is the film's director. You can catch this as part of AMC's Monsterfest.,Negative,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown
"I see a lot of movies. Saw the original wargames years ago and loved it. Computers where still ""a big mystery"" for the most of us and the movie was convincing, in it's own way.<br /><br />This one, however, looks like a low budget Wednesday night special. Total crap, from start to finish.<br /><br />The plot is so weak, you won't believe it until you see the movie (which I would not recommend in the first place). I can not point out one actor that actually did a good job in this movie. But hey, with that script I would've been surprised if ANYONE could do a good job acting. Lots of cliché scenes. CGI looks like it's taken out of the '86 version.<br /><br />Bah, no, I'm getting in a bad mood just writing about this. Do NOT watch this movie.<br /><br />Life's to short to waste it on watching crappy movies.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I at first thought this little fantasy excursion would be a little entertaining. I was wrong. <br /><br />A good cast (Roy Scheider as the president) didn't help it any. The story had every conceivable possible worst-case scenario that could take place in a terrorist nuclear disaster. And none of it could POSSIBLY happen! <br /><br />True -- the kidnapping of the President could only be accomplished with the inside help of a traitor in the Secret Service (ala Air Force One), but everything they depicted regarding the FOOTBALL and the helplessness of our country if were to fall into enemy hands is ludicrous to the Nth degree. Seriously, not even the President can fully over-ride our missile control. The case is only used to relay orders. In this situation, our system would have completely deleted the codes and the whole thing would go nowhere. The destruction of Beijing couldn't happen -- there would not have been a missile launch because the silo-crews would have been instructed not to (communications include a hardwired system). There are just too many safe-guards to prevent such a thing from happening. <br /><br />True, film's like FAIL-SAFE and STRANGELOVE gave some credibility to the concept of us losing control of THE SYSTEM. But this film goes too far and fails to suspend my concept of the unbelievable. And that makes the experience a waste of the viewer's time. This film is a failure.",Negative,Positive,Negative,Negative,unknown,unknown,unknown,Negative,unknown
"This film stands head and shoulders above the vast majority of cinematic romantic comedies. It is virtually flawless! The writing, acting, production design, humor and pathos are all wonderful! Even the music -- from Dean Martin to La Boheme -- is captivating and delightful!<br /><br />Every character is peculiarly delightful and memorable, from the leads played by Cher and Nicolas Cage, to the many supporting roles -- Olympia Dukakis , Vincent Gardenia, John Mahoney, Danny Aiello -- even grandpa with his dog pack! Each of these performers, plus Norman Jewison as Director, performs above their normal quality in this ensemble work. For several of the actors, this was an early major exposure in film, so the casting is also exceptional -- and we have many current acting powerhouses whose careers were altered by their effectiveness in this film.<br /><br />I've seen this film several times all the way through -- which can sometimes deflate the impact of a film substantially. More tellingly, I realized some years ago that whenever I channel-surfed my way into a scene from this film -- any scene -- the scene was compelling and beautifully crafted. There are so many stunning and memorable scenes the original meeting between the Cher and Nicolas Cage characters, where Cage tells his tale of woe; Vincent Gardenia discovered with his paramour at the opera, amidst the splendor generated by his gold-mine plumbing business; Olympia Dukakis scolding John Mahoney for philandering with his student in the classic line about liaisons with co-workers: ""Don't sh-t where you eat!""; Danny Aiello at his dying mother's bedside; Nicolas Cage ""taking"" Cher as the rapture of an aria soars in the background! <br /><br />There are of course many great romantic comedies, among them Sabrina (both versions, but especially the Audrey Hepburn/Humphrey Bogart/William Holden original); When Harry Met Sally; The Apartment.<br /><br />None quite equals Moonstruck!",Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"This is a movie that gets better each time I see it. There are so many nuanced performances in this. William Tracey, as Pepi, is a delight, bringing sharp comic relief. Joseph Schildkraut as Vadas, is the only ""villian"" in the movie, and his oily charms are well used here. Frank Morgan, is delightful as the owner of the title shop, Mr. Matuschek, and his familiar manner is well used here. I especially liked the performance of Felix Bressart, as Pirovitch. Very believable in every facet of his role.<br /><br />The two leads are equally accomplished, with Margaret Sullivan doing an outstanding job of portraying a slightly desperate, neurotic, yet charming and attractive woman.<br /><br />This movie belongs to Jimmy Stewart though. The movie is presented from his point of view, with the action rotating around him. Mr. Stewart is more then up to the task of carrying the movie, with an amazing performance that uses a wide range of emotions. Just watch Stewart, when he is fired from his job, because of a misunderstanding. He is able to convey the shock, anger, fear and embarrassment that so traumatic an event causes, so perfectly. In my estimation, James Stewart is, without question, the greatest film actor in the history of the medium. There is no one else that has ever been captured on film that is able to so completely convey what he is feeling to an audience. At the time he made this movie, he still had most of his career ahead of him, yet he is completely the master of his craft. This is one of Jimmy Stewarts best movies, and also one of the sweetest, most enjoyable romantic comedies you will find. I greatly recommend this movie, especially for those that appreciate the work of Stewart.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"this film has its good points: hot chicks people die<br /><br />the problem... the hot Chicks barley get nude and you don't get to see many of the people dieing, mostly just lots of fast movements and screaming though there were two good kill scenes.<br /><br />also for those of you watching this for JENNA JAMESON she is just a side chearator with a very small role and Minor nude scenes.<br /><br />What this film needed.. script and story would be nice but I will not complain about that.. simply put it needs more nudity and better kill scenes cuz lets face it that is why we watch these flicks...<br /><br />I wouldn't waste my money on it...and if you must, wait until it's on the OLD shelves at your local video store",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Saw this as a young naive punk when it was first released. Had me snifflin' like a baby as I left the theatre, trying not to let anyone see. So, when I saw it again now in '07, I knew what to expect & the sobs were ready & primed as their required moment approached. Thankfully this time I was at home.<br /><br />What I hadn't remembered from my youthful viewing- or perhaps hadn't noticed because of it, was the technical brilliance of this movie. The use of flashbacks which tell so much story without resorting to dialogue. The camera work which seemed to place the viewer, together with the characters in the scene. Think of the opening when Joe is crossing the street to the diner, the camera pans behind the woman & child sitting on a bench in the foreground, framing the street scene. <br /><br />The story itself, & the characters - seedy, sad & brutally real. It is very touching to be drawn so closely into a human drama such as this with people most of us would likely spurn. Then again, Joe & Ratso could be any of us. Must have been '70 when I saw it. I recall that upon leaving the theatre I was impelled to find the company of friends. All these years later, I'm glad I'm not alone tonight. This is one hell of a great movie.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,unknown,Positive
"Okay.. this wasn't the worst movie I've ever seen, but I had heard lots of good things about it and I was sorely disappointed. I could see where the film makers were coming from and that they were trying to express the fact that the two sides in this battle weren't a whole lot different from one another, that the individuals were getting lost in the fighting, etc, etc. (well, that's my presumption, anyway =^_^=)<br /><br />At any rate.. the movie kind of bored me. I've watched a lot of really long movies, but this one just seemed to drag on and on and on.. basically because I just couldn't bring myself to care for any of the characters. I just kept thinking.. who cares??? I also found the acting to be rather dead pan and the dialogue strained. I understand that this was the 1800s and all, but most of the conversations just seemed rather unnatural. No one seemed to have any emotion throughout most of the film except during melodramatic events.<br /><br />The ""romance"" in the story didn't seem to be supported by anything other than ""I'm a guy and you're a girl"", which I don't consider much of a romance, and yet I felt I was being steered to the belief that these people were in love. Oh well.. I guess it's the whole ""all this horror around us, we have each other to cling to"" type thing, or whatever. I was also hoping for some sort of dynamic between the two best friends (who both initially seemed to have an interest in the girl) but that was just sort of dropped. Maybe avoiding a cliche love triangle. I don't know.<br /><br />Oh well.. Daniel Holt was about the only character I really truly liked. And Sue Lee was all right. I didn't exactly dislike Jake, but he seemed a bit too... spineless, I guess. Jack Bull I did not care for at all. And I'm pretty sure you're *supposed* to hate just about everyone else, with the exception of the poor normal people who just get mowed down left and right. It was pretty graphic and had that whole ""the horrors of war"" thing down, but I've seen plenty of other movies with the same theme, done better. (I enjoyed The Patriot a lot, for instance, even if it was a bit emotionally manipulative) But, as I've already stated, I'm a cynic. What can I say? :)",Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I remember first watching Sabrina when it came to TV in the UK on ITV1 when i was 13/14. I'm now 24 and still love it now as much as i did when i first watched it. I get a little stick from some of my friends for still watching a ""kids show"" but i don't care! lol Caroline Rhea as ""Hilda"" is my personal favourite character and Later on Morgan also became another of my favourite characters. I remember spending so much time watching various special events honouring Sabrina on the TV station Nickeleoden UK. I love Mellissa Joan-Hart, she was great in ""Clarrissa Explains All"" but so much better in this. I was gutted when they decided to finish it! I hope it will soon be released on DVD here in the UK - I'll be first in line! lol x",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"This is possibly the worst of the cockney gangster genre that has blighted the British film industry since Mockney Guy Ritchie unleashed Lock stock and two badly acted barrels. This ""True Life"" story of Carlton Leach (who?) has everything that is wrong with this genre, a truly awful script that consists of people screeching ""Cant"", ""Fahcking Cant"" and ""I'll kill ya, ya fahcking cant"" ad nauseum. The acting is uniformly dreadful with the two most recognisable cast members being two former soap stars quite visably out of their depth. For some reason the film assumes we have heard of these people and i can assure you anybody north of Essex hasn't, and that we should be interested in some low lifes story. Why? This isn't Goodfellas despite the blurb on the DVD cover. The story centres around a football hooligan turned bouncer turned gangster who's friends end up getting shot. Boo hoo. The fact that these people are totally unsympathetic is the only minor plus for this film. In all of the action scenes it seems that the camera was tied to a piece of string and whirled around while people pretended to fight and the story of somebody most people have never heard of and nothing really interesting happens too is a complete waste of time. People talk about how violent the film is as though it's the sign of a great film and, although many great films have violence in them, this is just an excuse for the FX man to show what he can do. Overall this film is a reminder of why the British film industry is defunct and the sooner we stop funding these pathetic abortions the better.",Negative,Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown
"The Thief of Bagdad is a treasure. First and foremost, it is a good story. Though my four children's primary exposure to this tale, the most famous of the stories of the Arabian Nights, comes from the Disney Corporation, the Thief of Bagdad held their interest to the end. The story moves along at a good pace and includes a twist or two that reduced predictability. Sabu, who plays the young thief, Abu, also measures up to any of today's teen actors in appeal, judging from the number of times I heard my oldest daughter say, ""He's c-u-t-e!"" <br /><br />In 1940, the film won Oscars for cinematography and special effects. Today, of course, those effects seem very dated (""Look, it's Barbie flying through the air,"" declared my daughter at the sight of the genie flying). Yet they fit into the story well. The film is, after all, over 60 years old. The effects fit with the script. Furthermore, what ones sees in The Thief of Bagdad remained pretty much state-of-the-art for the next twenty-five years. One need only compare the opening montage from a 1967 Star Trek episode to see this. In that, it was quite an achievement.<br /><br />This qualifies as a family film, though there are a few stabbings near the end. The acting is so obvious and the wounds so bloodless as to those scenes nearly as artificial as animation.<br /><br />All in all, a fun film worth watching for either an evening of pure entertainment, or for the historical value of the effects. I recommend it.",Positive,Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown
"As I watched this movie, and I began to see its' characters develop I could feel this would be an excellent picture. When you get that feeling, and the movie indeed fills those expectations the experience is rare. I had that very feeling throughout this movie. Robert DeNiro and Cuba Gooding Junior played riveting and amazingly strong parts which were both Oscar worthy. The supporting cast was equally as strong creating a winning foundation for the picture to grow on. I can say without any hesitation at all, see this movie it will not disappoint.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"I have been most fortunate this year to have seen several films at my university's art museum. On occasion, well, more like half of the time, I am unable to watch the films there. I have systematically attempted to view each of the films that I have missed. So far Plagues and Pleasures on the Salton Sea and Who Killed the Electric Car? are the other films that I have had to watch this way. The film covers an intriguing subject matter and is well-theorized (emphasis on this later) but not as successful as Plagues and Pleasures, but far superior to Electric Car. <br /><br />The film's thesis concern's the future of the American concept of suburban living. It questions the feasibility of such a practice as oil prices rise. So, the film discusses the origin of the suburb, and it's evolution until the early 2000s. One theme the film discusses at length is the alienation the suburb creates among its inhabitants. While several people may live together, they do not ""know"" each other as we define the word. This, to me, represents the strength of the film: its appeal to actual human emotion. We are able to understand the filmmakers' argument so much easier because they do not have to convince us of their argument's legitimacy. This is also one of the reasons Salton Sea is such a wonderful documentary. <br /><br />Unfortunately, Suburbia loses its message in firebrand explanation in support of its central argument. As those interviewed speak, their arguments become progressively more akin to those made by militant environmentalists. We are told that oil production will hit its peak in this decade, but are given no scientific evidence (professional reports, statistics, graphs, etc) in support of this claim. We are given little information as to how this date was calculated. Fortunately, this was the only significant flaw that I was able to detect in the film's argument yet it's a glaring one nevertheless. Another less-important discrepancy I noticed was the liberal (political) bias which could polarize some viewers. However, this bias is revealed thorough clips of various events and not the filmmakers themselves. The clips, especially those from the 1950's, seemed a tad unnecessary to me. The film was no better with their presence, and would have been more concise in their absence. <br /><br />As I thought more of this film before composing this review, I thought about why I found its argument more convincing than other documentaries that I'd recently viewed. Finally, I realized that the filmmakers actually offered analysis to the suburban problem. They propose a decentralized village-system where pockets of people would live together. They posit this practice would lower the necessity for fossil fuels and reduce wasted space. They define wasted space as the long stretches of parking lots between shopping areas, for instance. What is incredible about this supposition is that it's actually conceivable. Most documentaries vaguely state that some problem should be ended but offer no method of doing so. Thinking more about the film, I decided that this analysis is what saved the film for me and why I give it a favorable review. <br /><br />While neither perfectly convincing nor fluid in presentation, The End of Suburbia is a worthwhile investment of one's time. It not only addresses the contemporary problem of sprawl, but it also provides realistic insight on how to amend it. The audience can also enjoy the high production value with various clips from the 1950's spliced with the modern arguers. People living in Atlanta, Georgia or the Triad region of North Carolina will particularly enjoy this documentary as sprawl is the most established there.",Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"A sentimental, heart-tugging family film set in England of the 1920s. A young Elizabeth Taylor wins a horse in a raffle and decides to enter him in the Grand National; fortunately, ex-jockey Mickey Rooney is around to give Liz some help. Director Clarence Brown displays some remarkable control with material that could've been excessively maudlin in someone else's hands. He and screenwriters Helen Deutsch and Theodore Reeves take great care in establishing genuine characterizations and developing the story naturally. True, there are one or two scenes that seem a bit forced, but overall it's quite affecting, and gorgeously filmed in Technicolor. The race itself is quite thrilling, and like so many great classics, there's a marvelous, three-hankie fade-out at the end. Liz proves that she was a real trooper right from the start, and Rooney--who I usually find rather annoying--is surprisingly subdued and really very good. Donald Crisp is terrif as Liz's gruff father and Angela Lansbury is a delight as her older, boy-crazy sister. Most of the acting kudos, however, belong to Anne Revere, who won a richly deserved Supporting Actress Oscar playing Liz's wise and caring mother.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown
"ROMEO AND JULIET had been interpreted in so many ways, but very few of the versions captured the essance of the play. The ony ones I can think of that really nail the romance's spirit were WEST SIDE STORY and, beleive it or not, Troma Film's TROMEO AND JULIET. At first glance, this is another mere splatterfest, and many would think it bastardizes the Shakespearian classic. However, the film has an honest feel about it. Updated to appeal to the sick-minded youth of today, of course, but not without merit. Yes, the frequent dismemberments, body piercings, car crashes, lesbian sex scenes, masturbation and incest are in bad taste, but what's the harm when you have such a sweet love story as the foundation? As bad as most of the acting in this film is (I mean, it IS Troma, after all), the two leads have some genuine chemistry, more so than in big-budget monstrosities TITANIC and STAR WARS EPISODE TWO. There's a great deal of modernization, but much of the original text is in tact, especially when Tromeo and Juliet are together. There's a great scene where Juliet utters the famous, ""Parting is such sweet sorrow,"" and tromeo quickly follows, in mid-nineties grunge fashion, ""Yeah, it totally sucks."" I think it's truly unfortunate that this film isn't going to get the recognition or the wide release that it deserves. I hop that people who see this on the video store shelves won't be turned off by the grossmess in the movie, because they'd be missing out on quite a subversive expereience.",Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This is the greatest show ever made next to south park. I love this show! it is so funny, and Peter's laugh is hilarious. You need to watch this show right away for the few people who have never seen this show before. One of my favorite shows of all time.<br /><br />If you can, try to see some of the later episodes such as I dream of Jesus, or Tales of a third grade nothing. But there's never been an episode I didn't like. All of the episodes are absolutely hilarious. It's got a great satire to it as well. You can find a lot of clips on you tube. If you're somewhere near a computer or a TV see it right away however you can.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Jack Frost 2, is probably the most cheesiest movie I have ever seen in my life. The complete title of the film, is Jack Frost 2: Revenge of the Mutant Killer Snowman. Horror movie fans that have a taste for campy story lines, will be delighted to watch this. This film was straight to video, and for good reasons. Here's why: The acting, was so atrocious, and so terrible, that it could cause one to cry. The main character had no personality, and the actor's bad acting made it all worse. The screenplay was, was also atrocious. Each character always says a cheesy line, and add the cheesy lines to the bad choreography, then you have something bad. Second, the story line isn't really all that impressive, but since this movie was straight to video, it is forgiven. The director, and writer could have turned the idea of a killer snowman, into something cool, but they didn't. They story has lots of plot holes in it. In the beginning, a cup of coffee gets knocked into the fish tank, with the melted Jack Frost. Scientists try to restore his life, but they couldn't. Once the cup of coffee fell into the tank, Jack Frost was completely restored. Now he is immune to anti-freeze. In Jack Frost part 1, the main character's DNA got mixed up with the Anti-freeze that was used to kill Jack Frost. Since the main character is allergic to bananas, Jack Frost is too. Hence, here's my point. They say that Sam's DNA combined with Jack Frost's. But, one of the scientists had some saliva on the cup, so when it fell into the tank, the scientists DNA would have been combined with Jack Frosts. Another thing, the special effects weren't very good either. Here's the good points: Jack Frost 2 has lots of blood, that looks pretty realistic. Even though this movie is flawed to hell, it is still entertaining. Overall, Jack Frost 2 is an enjoyable horror movie. The first one was better though. 7 out of 10.",Positive,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Surviving Christmas (2004) Ben Affleck, James Gandolfini, Christina Applegate, Catherine O' Hara, Josh Zuckerman, Bill Macy, Jennifer Morrison, Udo Kier, D: Mike Mitchell. Dumped by his girlfriend, a hotshot yuppie doesn't want to be left alone on Christmas so he decides to return to his boyhood home, imposing on the dysfunctional family that now lives there and bribes them to pose as his family. An obnoxious and one-dimensional performance by Affleck, who mainly acts with a flashy smile, makes his character come off as a mentally unbalanced creep, but Gandolfini and O' Hara breathe some life into this mess. Even for farce, its silliness is lumbering, not much makes sense from scene to scene, and its sentimental messages are as phony as Affleck's grin. 91 min., rated PG-13. * ½",Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"To start out with, the script is immitative and inane. The characters are shallow and formulaic. The plot has arbitrary reversals and non sequitors. Baldwin's direction is terrible -- these actors could do better on their own. The jokes and wisecracks fall flat. The shoot out scenes are clumsy and incredible. Baldwin directs himself as the wise courageous hero but spends most of his time in power struggles with women, particularly with the caricatured repressedwoman in their tunnel team who is always asking for and denying reassurance. The conductor suffer from absurd incompetence, being unable to effectively employ a pistol he has come by.Anomalies: a hooded man bristleing with guns stalks through a railroad car, startling people. The next time we see them they are going about their business sitting in their seats, talking, eating, reading, knitting.In the New York subways folks sometimes come on the train to do some musical or dramatic number --- maybe that's what they thought the ""happening"" was.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"On the surface, this movie would appear to deal with the psychological process called individuation, that is how to become a true self by embracing the so-called 'dark' side of human nature. Thus, we have the Darkling, a classic shadowy devilish creature desperately seeking the company (that is, recognition) of men, and the story revolves around the various ways in which this need is handled, more or less successfully. <br /><br />However, if we dig a little deeper, we find that what this movie is actually about is how you should relate to your car like you would to any other person: - in the opening scene, the main character (male car mechanic fallen from grace)is collecting bits and pieces from car wrecks with his daughter, when a car wreck nearly smashes the little girl. Lesson #1: Cars are persons embodied with immortal souls, and stealing from car wrecks is identical with grave robbery. The wicked have disturbed the dead and must be punished. - just after that, another character (Rubin) buys a car wreck intending to repair it and sell it as a once-lost-now-found famous race-car and is warned by the salesman. Lesson #2: Just like any other person, a car has a unique identity that cannot be altered nor replaced. In addition, there is the twist that Rubin actually sees a hidden quality in what most people would just think of as junk, but eventually that quality turns out to be a projection of Rubin's own personal greed for more profit. Lesson #3: Thou shalt never treat thy car as a means only, but always as an end in itself. - then we have the scene where the main character is introduced to Rubin and, more importantly, Rubin's car: The main character's assessment of the car's qualities is not just based on its outer appearance, but also by a thorough look inside the engine room. Lesson #4: A car is not just to be judged by its looks, it is what is inside that really counts. There is punishment in store for those who do not keep this lesson in mind, as we see in the scene where another man tries to sell Rubin a fake collector's car. This scene by the way also underlines the importance of lesson #3. <br /><br />There are numerous other examples in the movie of the 'car=person'-theme, and I am too tired now to bother citing all of them, but the point remains (and I guess this is what I'm really trying to say) that this movie is fun to watch if you have absolutely nothing else to do - or, if you're a car devotee.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"As a huge fan or the Cracker series, I have been waiting 7 years for the next addition. This Episode I'm afraid just does not live up to the legend.<br /><br />Fitz returns to Manchester after 7 years for his daughters wedding and gets involved in a murder investigation were a soldier, tormented by flash backs from his tour of duty in Northern Irland, goes on a killing spree.<br /><br />What I did not like about this episode is the extremely convenient way it is all set up and how fitz is led to the murderer. It is all fat to far-fetched.<br /><br />There are however some good scenes in flash backs from Northern Irland which are filmed great.",Negative,unknown,Negative,unknown,Positive,unknown,Positive,unknown,unknown
"I liked the movie but it should have been longer. The actors did a great job. Portia De Rossi is a fabulous actress and Kristoffer Polaha is a hottie. He didn't look like John at 100% but he did favor him from a distance. I look forward to seeing more of him on the big screen. He didn't have john's charisma, but he definitely has a charm about himself. He has beautiful eyes and a great smile. He reminds me of my boyfriend alot. Ms. Bissett was just too breathy for me. She should have that asthma checked out. Im not going to comment on the Darryl Hannah character. My mom always said, ""If ya can't say anything nice, then shut the hell up!"" so that's what Im gonna do.<br /><br />Molly",Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Set in the near future a dark stranger walks into some southern American city plagued by zombies. Settling with a group of friendly face inhabitants our stranger learns the harsh realities of city life. There are two groups of people; the upper classes who dwell safely behind the concrete walls of the city being provided by, at the right price, the state police. Then there are our friendly face inhabitants. These lower class folks live along side the zombies. There only means of survival is to trade goods, which they forage for during the day, with the police in exchange for tins of food. Our stranger discovers why his world is plague by zombies. A new dietary pill that suppressed the craving for carbohydrates was the foundation. The human race's desire to shed fat caused the down fall of society as we know it. These pills increased the desire for protein i.e. meat, even the pet poodle. However, there was one more grave side affect, after death people became reanimated with an even stronger craving for protein namely human flesh.<br /><br />With what I feel is an imaginative introduction I felt that this film many realise some inventive material. What better way could explain the cause of the zombie race than by a contemporary idea of people's desire to make any sacrifice to change their body without the hard work of the gym? However, the imagination of this film soon stopped after this exposition. This film falls into the old trap of 'I can not imagine what the world will be like when society collapses'. When you watch this film you do not escape to a different world as you do when you watch Planet of the Apes (original), Alien, Mad Max or Texas Chain Saw (original). In this film the alternate society is define by people with hair dyed orange and green. Face paint and charity shop leather jackets. There is no harshness about life in this alternate society, just healthy faces and over made-up zombies. Films should allow you to escape not remind you that you need to clear out your wardrobe and take your old cloths to the charity shop.<br /><br />Forget about some of the pitiful acting, or the over made-up zombies. This film fails because it is too polished, too congenial and too predictable. I have watch films like this since the early eighties. If you are going the make a film of this nature I suggest you need to watch again such films as Dawn of The Dead (original and remake), Threads or Fulci's Zombie to see and experience that feeling of desperation in a devastate society.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown
"A couple of teenagers have a little sex on the beach in the 1960s. That's all. They say they are fifteen while one of the actors is really twenty-five. Maybe this movie was somewhat revolutionary in 1978 in its way of touching `taboo' topics but I can't imagine that at that time anything shown in Esmiko Limon was regarded as tabooish.<br /><br />Shallow dialogues are mixed with disco music that is even shallower. The selection of songs doesn't involve anything but the very very well-known `classics' that are still heard on every second radio station today. The plot of American Pie is not much different but it is at least a little bit funny. Eskimo Limon is dull, flat and not aesthetic. Almost unbelievable that it had six sequels!",Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
"Absolute garbage, worse fight scenes than a 20 year old van damme movie or American ninja etc.<br /><br />Truly dire acting, not a skill in sight in the entire movie its like a cast of wooden sculptures.<br /><br />Watch it just for how truly bad this film is, it may have been acceptable in the 80s but this is a 2006 movie, i don't have much love for this movie as it wasn't born in the 80s.<br /><br />If you like real fight movies then check out tony jaa in ong bak and the protector, those are proper martial arts films.<br /><br />have a laugh and watch this today you may see the unintenional humour at how grim it is.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
