review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"There are many illnesses born in the mind of man which have been given life in modern times. Constant vigilance or accrued information in the realm of Pyschosis, have kept psychologists, counselors and psychiatrists busy with enough work to last them decades. Occasionally, some of these mental phenomenon are discover by those with no knowledge of their remedy or even of their existence. That is the premise of the film entitled "" The Night Listner."" It tells the story of a popular radio host called Gabriel Noon (Robin Williams) who spends his evenings enthralling his audiences with vivid stories about Gay lifestyles. Perhaps its because his show is losing it's authentic veneer which causes Noon to admit he is no longer himself. Feeling abandoned by both his lover Jess (Bobby Cannavale) and his and best friend (Joe Morton), he seeks shelter in his deepening despair and isolation. It is here, a mysterious voice in the night asks him for help. Noon needs to feel useful and reaches out to the desperate voice which belongs to a 14 year old boy called Peter (Rory Culkin). In reading the boy's harrowing manuscript which depicts the early life and sexual abuse at the hands of his brutal parents, Noon is captivated and wants to help. However, things are not what they seem and Noon soon finds himself en-wrapped in an elusive and bizarre tale torn right out of a medical nightmare. This movie is pure Robin Williams and were it not for Toni Collette who plays Donna D. Logand, Sandra Oh as Anna and John Cullum as pop, this might be comical. Instead, this may prove to be one of William's more serious performances. ***",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Taking over roles that Jack Albertson and Sam Levene played on Broadway, Walter Matthau and George Burns play a couple of old time vaudeville comics, a team in the tradition of Joe Smith and Charles Dale who seem to have a differing outlook on life.<br /><br />Walter Matthau can't stop working, the man has never learned to relax, take some time and smell the roses. He's a crotchety old cuss whose best days are behind him and his nephew and agent Richard Benjamin is finding less and less work for him. <br /><br />What hurt him badly was that some 15 years earlier his partner George Burns decided to retire and spend some time with his family. A workaholic like Matthau can't comprehend it and take Burns's decision personally.<br /><br />Benjamin hits on a brain storm, reunite the guys and do it on a national television special. What happens here is pretty hilarious.<br /><br />The Sunshine Boys is also a sad, bittersweet story as well about old age. Matthau is on screen for most of the film, but it's Burns who got the kudos in the form of an Oscar at the ripe old age of 79.<br /><br />Burns brought a bit of the personal into this film as well. As we all know he was the straight man of the wonderful comedy team of Burns&Allen who the Monty Python troop borrowed a lot from. In 1958 due to health reasons, Gracie Allen retired and George kept going right up to the age of 100. Or at least pretty close to as an active performer.<br /><br />The Sunshine Boys is based on the team of Smith&Dale however and if you like The Sunshine Boys I strongly recommend you see Two Tickets to Broadway for a look at a pair of guys who were entertaining the American public at the turn of the last century. The doctor sketch that Matthau and Burns do is directly from their material.<br /><br />And I do think you will like The Sunshine Boys.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Really the tale of two cocky brothers and their respective falls from grace (via drug addiction) and later redemption. One brother, a self-proclaimed genius played by James Franco is your typical sensitive but intelligent man-child. The other brother is a hard-working future doctor who becomes less judgmental as he himself falls prey to addiction while dealing with the stress of living up to his family's expectations for both children. Not too heavy handed as drug fables are want to be, and all in all a pretty realistic sketch of the family dynamics that drug problems bring about. I'd recommend it to anyone interested in such character studies and commend James Franco for his efforts in what was obviously a labor of love.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"One of the BEST movies I have seen in a very long time. Bechard has a way of looking at things that is completely unique and this movie does not disappoint.<br /><br />This movie has you guessing throughout, and with the seemingly taboo topics addressed it keeps you glued to the screen. There are no bad guys or good guys, Bechard makes sure of that. The characters are so perfectly complex you feel for each of them, you care about what they have been through.<br /><br />Bechard's use an attention to details is unmatched in this world of ""FAST FOOD MOVIES"" and while some of the topics may make some uncomfortable - you love the feeling it gives you.<br /><br />I have heard it said too often that there are no NEW stories to tell. Thank you Gorman Bechard for proving that false.<br /><br />Run, don't walk, to see this movie.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"This movie had potential. If it had been handled differently. What it needed was a different director. That's certain. And perhaps a different leading lady. I just can't understand the Minnie Driver character - or at least how she played it. She was completely unbelievable. I cannot believe she would have liked her performance in this movie either. She was probably abandoned by the director or incapable of delivering what the director was trying to get her to do. I am writing this as I am still watching it. I'm thinking I would have hated to be in her shoes trying to 'act' something I didn't understand. Well, we've just proceeded to the affair she begins with the son (I'm still watching). I'm now beginning to be profoundly embarrassed for everyone involved in this enterprise. If you enjoy watching movies that miss their mark in a big way, then watch this one.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Kannathil Muthamittal was simply one of the most touching and sincere movies ive seen in a long time. the story of an adopted girl who on her 9th birthday learns the truth about her parentage. she sets out in an endeavour to find out more about her real mother and learns that her mother is now a terrorist.<br /><br />the greatness of the movie lies in its simplicity. mani ratnam generally has a tendency to create unreal and pompous overblown characters in this movie, every person seems real and their interactions are touching and sincere. this is the reason why this ranks as one of his best movies.<br /><br />the movie is emotionally draining and tugs at the heart of the viewer, keerthana as the 9 year old amudha and simran as her adopted mother are simply brilliant. their relationship is the cornerstone of this movie. there are some notable flaws here, particularly the scene where amudha learns that she is an adopted child is jarring and seems totally unreal. it is hard to believe that such sensitive parents would break such a news in the manner that they did. another flaw is, surprisingly enough, the brilliant songs. they again seem forced and stand out, not gelling with the rest of the script.<br /><br />having said these, this still is one of the most poignant and beautiful movies to come out of india in a long long time. this beauty is not just in the script or characters but in teh technical brilliance as well, ravi chandran's camera work is sheer poetry. all characters perform creditably and the realistic humour, especially in teh flashback scenes are entertaining.<br /><br />a sincere 9!!",Positive,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"No one goes to a movie like The Hills Have Eyes 2 and expects the second coming of Citizen Kane. The same is true for the majority of low-rent horror flicks, especially those Roger Ebert has dubbed ""Dead Teenager Movies."" The Hills Have Eyes 2 definitely qualifies as a Dead Teenager Movie, only here, the teenagers have been given the superficial appearance of military trainees.<br /><br />Some will argue the line ""it's only a movie"" when questionable facts are raised in a movie review, but I've always been a firm believer that all good fantasy must be rooted in reality in order to be effective. In the Hills Have Eyes 2, we're to believe the main characters are military people on a training exercise, but they look and talk like high school kids camping in the desert. The dialog is awful and frequently vulgar to excess. Though the films aren't nearly comparable, I kept imagining these ""soldiers"" being in Platoon, and shuddering with dread.<br /><br />Very little about the characters evokes a soldier other than rifles and fatigues: radio transmissions are carried out like teenage phone conversations; a Colonel is addresses as ""hey, asshole"" by a Private. And nobody seems to have the slightest idea what to do, or any sense of command structure, when things begin to go wrong. I think of the soldiers in James Cameron's Aliens, a film of pure fantasy, and how even those futuristic Marines behaved like real soldiers despite their fantastic situations. Fantasy rooted in reality.<br /><br />I try to begin watching a movie as a 5 on a scale of 10, and judge it's strengths and weaknesses from there. You have to allow concessions for the material; there's no way Star Wars is as good of a movie as The Godfather, on equal terms. But both are excellent examples of their type.<br /><br />In that respect, while the Hills Have Eyes 2 is a pretty dreadful exercise in amateur and immature writing, it's only modestly worse in that regard than the typical Dead Teenager Movie. On a technical side, the movie appears to have decent production values and is pretty well made from that perspective. Scenes that are intended to shock, or which are intended to evoke urgency or suspense generally work. So, while watching The Hills Have Eyes 2 may indeed be a fate worse than death, there are certainly far worse horror flicks in circulation.<br /><br />It's worth a watch for those who enjoy this type of stuff without the usual fanboy baggage, or those who don't tend towards thinking every movie they see is either the Best Ever or the Worst Ever of all time. If you don't ""get"" horror, especially the Dead Teenager variety, you're not likely to have a good time with this one.<br /><br />4/10",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Loosely based on novels by Earl Derr Biggers, 20th Century Fox's Charlie Chan series proved an audience favorite--but when Japan attacked Pearl Harbor the studio feared audiences would turn against its Asian hero. This was a miscalculation: actor Sidney Toler took the role to ""poverty row"" Monogram Studios, where he continued to portray the character in eleven more films made between 1944 and his death in 1947.<br /><br />20th Century Fox had regarded the Chan films as inexpensive ""B"" movies, but even so the studio took considerable care with them: the plots were often silly, but the pace was sharp, the dialogue witty, and the casts (which featured the likes of Bela Lugosi and Ray Milland) always expert. The result was a kindly charm which has stood the test of time. Monogram was a different matter: Chan films were ""B"" movies plain and simple. Little care was taken with scripts or cast and resulting films were flat, mediocre at best, virtually unwatchable at worst.<br /><br />Thanks to an adequate cast and a few interesting plot devices, THE SHANGHAI COBRA is among the best of the Monogram-made Chan films--but even so it barely manages to achieve a consistent mediocrity. In this particularly entry, Chan (Sidney Toler) is called upon to investigate a murderer who kills with what appears to be a cobra-like bite; at the same time, he decides to make certain that a government supply of radium tucked away in a bank vault, of all places, remains secure. Do these two seemingly unrelated plot lines come together? Well... could be! Sidney Toler is always enjoyable as Chan, but most of his Monogram performances seemed ""phoned in""--and that is as true of COBRA as it is of any Monogram Chan film. As usual, the really enjoyable performer is Mantan Mooreland. Changing times have led us to look upon Moreland's brand of comedy as demeaning to African-Americans, but he was an expert actor and comic, and taken within the context of what was possible for a black actor in the 1940s his work has tremendous charm and innocence.<br /><br />Fans of the 20th Century Fox series are likely to find Monogram's Chan a significant disappointment and newcomers who like the Monogram films will probably consider them third-rate after encountering the Fox films. Like other Monogram Chan films, THE SHANGHAI COBRA is best left to determined collectors. Four stars, and that's being generous.<br /><br />GFT, Amazon Reviewer",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I always enjoy this movie when it shows up on TV.<br /><br />The one scene that always stands out, for me that is, is the one with the Myrna Loy and the painters foreman, where she gives him very explicit instructions on the colours and as soon as she goes away he turns the his guys and says ""Did you get that, that's yellow, blue, green and white""",Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I watched this movie as I liked the plot, a group of strangers are held captive trying to figure out how they're connected.<br /><br />The setting and the premise were obviously influenced by the first (and best) Saw movie & although there wasn't much action the story moved at a relatively good pace.<br /><br />There was comedy relief ion the form of the two bickering 'Alpha males' and it was a welcome surprise (for me anyway)to see Melissa Joan Hart hasn't given up on acting yet.<br /><br />A few things let it down for me personally; 1. The paedophile was way over characterised making him get turned on by everything from children to dead bodies.<br /><br />2. MJH's line about her cop ex 'getting her into this' when in reality, he was the least deserving person to be there, he hadn't KNOWINGLY contributed to the events leading up to their capture.<br /><br />3. The ending..... what sort of movie just ends in the middle of something going on? There was no resolution, no cliff hanger, no obvious end... it just ends.<br /><br />And for that alone I dropped two stars off my rating. The first 2 points I would let slide but not the end!",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This movie makes me want to fall in love all over again!I am naming my next daughter ""Adelaide"". Just so that someone who sings like Ol Blue eyes can swoon her one day, and feel the butterflies I felt hearing it sung, and it wasn't even to me! I give it a 9/10",Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"Kevin Spacey is my favorite actor of all time, he is without a doubt on other's lists as well when it comes to great actors. He even pulled off a good Irish accent in Ordinary Decent Criminal as well. But Kevin Spacey, as a Mafia leader? Or even a burglar? I'm not so sure he could go that far. The movie to me just didn't make any sense and the some of the story just didn't feel solved to me.<br /><br />I know once again that IMDb is going to make me write ten more lines. But I'm not so sure on what I could say about this movie because I am still trying to figure it out. Silly, isn't it? But I'm pretty sure that more than a few of you IMDb users have been in the same predicament as I am in right now where you just want to say a line or two about a movie, but now you have to do ten lines? Wow, that should do it. :D <br /><br />3/10",Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Not even Emeril Lagasse cooking can save this disjointed, overheaded idiotic nonsense, starring emeril lagasse as a TV chef from the food channel,who with help of the crew to try to make the show better, poor plot and stupid script throw this show down the drain, Robert Urich wasted in the poorly supporting role and sadly this was his last one ever(R.I.P.), <br /><br />This is the worst show of 2001 and it will be on the list of the worst shows of this decade.<br /><br />I Feel Very Sorry for Emeril Lagasse for making this sitcom, he even said himself it stunk.<br /><br />It's hard to believe that they are the same producers of designing women that did this mess.<br /><br />TV Review: 1 Star",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"The movie had a cute opening, I truly believed I was in for one of the best romantic comedies i've seen in a while... there was something particular ""foreign"" about the way the movie was set up, realistic yet somewhat abstract and mystical. But then the story line started becoming more and more unrealistic. To say that the ending was CORNY and PREDICTABLE would almost be an understatement... The most typical romantic ending where everything goes great for every 'likable' character. A scene where the main character realises that he has made a mistake and chases the ""woman of his dreams"" only to confess his love for her in front of a sympathetic crowd of on- lookers. Come on. In the end, the 'good guys' win, 'bad guys' loose... You get the picture. A WASTE of a potentially interesting movie.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"This show is the worst show ever! Norris and his family write it, produce it, direct it, etc etc. The only reason I ever see it is because my goofy wife likes it. How many times can Norris fly though the air from plain sight to land a kick on an obviously blind villain? No trees, no building, just whoosh.....thin air. He ALWAYS solves the case or is the best at whatever skill there is. No co star ever gets the glory. Its all Norris. Its truly apparent that Norris is awful stuck on himself and will not allow anyone to one up him in any scene no matter what the content. Terrible acting, terrible script, terrible series.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Along with 2 days in the Valley, I think this is one of worst movies I've ever seen. Just another of the long line of Tarantino rip-offs that have emerged since Pulp Fiction. The atmosphere the movie creates is amusing for the first five minutes, but then the film makers make the unforgivable mistake of allowing unnecessary and grotesque violence to up the ""hip"" quotient. You're better off skipping this one.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,Negative,unknown
"OK..... This is the third in the series of carnosaur. Lets star with the dinosaur puppets! In the start of the film you cant See the Dino's cause when the body count starts you can only See the Dino's eye vision, pretty smart to hide the bad puppets! and maybe in 16 minutes forward on the film some special force team with Scott Valentine as the leader Rance, the team walks into the warehouse and then they begins to find body parts and dead body's after the Dino rampage, after a while some big box comes failing on the team and you can hear a velociraptor scream, pretty creepy!!! and then a black girl walks forward and now one blooper is found! It pops up a raptor hand and slashed her face but if you pause when the raptor hand comes you can See that its just a guy with a hand puppet!? WTF! The story is simple. 1. Some terrorist's attacks some truck cause they though It wash some weapons in there. 2. They where dead wrong it seams to be ten tons raptor and one giant t-Rex in there! How did the t-Rex fit in there??? 3. Rance and some nerds will kill the dinosaurs! Sadly some stupid blond girl told him to capture one of them alive=( 4. Holy Jesues the raptors have wheels on their feats! 5. The Dino's is now on a boat in the pacific. 6: Strange i didn't know that the t-Rex had a strange thing on hes neck??? 7. THE END. The film is good if you want a good laugh. 5/10",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"At what point does a film become so bad it's good? Compelling in it's awfulness, Darkhunters stands out as a shining example of c**p cinematography and for that alone, probably deserves some kind of award.<br /><br />The plot revolves around the age old battle of Heaven and Hell for the unclaimed souls of the recently dead. In the case of Darkhunters, the representatives of good and evil manifest themselves variously as a herd of cats, a hooded Grim Reaper figure with a face of flickering flames similar to a coal effect electric fire, a Philip Marlowe-a-like with a seriously bad manicure and a female psychologist who appears to be on day-release from Kwik-Save.<br /><br />The protagonists are competing for the soul of a newly dead teacher who spends most of the film running around a foggy field and bizarrely, a boarding kennels in an attempt to evade his pursuers.<br /><br />The plot is spread thinner than a dieter's sandwich with no character development or attempt to build suspense. The acting is laughable, comparable to a school play - although that would be an insult to many educational establishments. And the dialogue .......... oh, how my sides ached! With the unclaimed souls of the dead being described as ""life's unwanted gherkins"" by the flame-glow demon, you wonder whether Hell really is a McDonalds.<br /><br />But is is bizarrely compelling, you find yourself watching just to see how bad it can get - at just over 80 minutes, it's worth the time spent for the unintentional giggles.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"With all thats going on in the world sometimes we need an escape. Curly Sue is just that. Not a complicated plot or deep meaning; however it is not devoid of substance. There is more than furious action or heart pounding dramas. There are the charming little shows you can watch with your kids and have enough substance to enjoy with your date. Try it you may like it more than you think. The little girl is really smart and cute. The ""Dad"" and the girl go thru some slapstick routines. When a jealous boyfriend steps in, trouble brews for Curly and the life shes known may be torn asunder. Fred Thompson and Kelly Lynch play good roles as the upper crust and Alison Porter and James Belushi are a interesting fable like duo portraying street wise homeless drifters. Their worlds collide and comedy ensues.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Such a highly-anticipated remake of a cherished musical classic and such a bitter pill it was to have to take. Very, very hard to swallow...all of it. It didn't have an ounce of believability anywhere. And when you don't have a Rose, you don't have a show.<br /><br />Bette Midler seemed born to play this part. Yet, all she was able to produce was a cute, funny, glitzy, trademark Bette Midler...weighed down with all the familiar Midlerisms. Roz Russell has nothing to worry about. She can rest in her grave knowing she is still the definitive Mama Rose (of film, anyway).<br /><br />I thought Midler was really going to put it across this time...to throw herself into what is one of the greatest musical roles of all time...like she did in ""The Rose."" But, no, she played it safe. She played herself. She made Rose a total dinner-theatre cartoon. Even her songs were uninspired. It was maddening to watch, knowing Midler has the talent to rise above her money-making schtick. She showed promise only once in this ""Gypsy"" and that was with ""Rose's Turn."" But, by then it was too little, too late.<br /><br />A sincere Cynthia Gibb as the titular heroine gave the film its only true spark and when the role of Gypsy outshines that of Rose, you know there's trouble in River City.<br /><br />A huge, huge letdown.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"An incredible performance! This is one of the best films i have seen ever. I know this is being said a lot, but i bet you will not regret watching this film.<br /><br />It's great from the very beginning to the last second. The acting (of especially the mother - played by Judith Light) is so convincing, there are not many other films i've seen that could compare to it, and it seems it's impossible not to feel anything for the people in this drama.<br /><br />There are lots and lots of movies made every year, but if you have to choose just to see a few in your life - make this one of them.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"Yikes. This is pretty bad. The play isn't great to begin with, and the decision to transfer it to film does it no favours - especially as Peploe doesn't decide how she wants to treat the material's theatrical origins (we get occasional glances of an observing theatre audience etc.) and has decided to go with a jumpy editing style that is intended to keep reminding you that you're watching a film, whereas in fact it only serves to remind you that you are watching a very poor film by a director who is overwhelmed by her material. Mira Sorvino's central performance is breath-takingly poor: stage-y and plummy, it's as if she's playing the part via Helena Bonham-Carter's Merchant Ivory oeuvre. Only Fiona Shaw delivers a performance of note - and it may be that her theatrical pedigree means that she is best able to handle the material - but it's hard to watch a film for one performance alone, even if that performance is as light, truthful and entire as Shaw's. Ben Kingsley turns in an average and disengaged turn, and Diana Rigg's daughter, Rachel Stirling plays her supporting role as just that. Sadly, none of Bertolucci's magic has rubbed off on his wife if this film is to be the evidence.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,unknown,Negative
"From the very beginning, the political theme of this film is so obvious and heavy handed, that the outcome is entirely predictable. Any good textbook on writing screenplays will advise layering of characters, incorporating character arcs, and three act structure. In this film you will find none of that. The police are the baddies, and consequently are shown as shallow, incompetent and cowards. It never seems to occur to the makers of this film that police might be honourable citizens who see joining the police as a good way to contribute to the wellbeing of society.<br /><br />The viewer gets no opportunity to make up his or her mind on whether Ned Kelly is a good guy or a ruthless villain. The film opens with him being arrested for stealing a horse, but we get no clue as to his guilt or innocence. We see him walk through the door of a gaol, but only know that he has been inside for three years when we hear this much later in some dialogue.<br /><br />This film contains many shots of Ned looking at the camera with a serious expression. I found the film a real chore to watch. It is the direction for modern films, and this one put me off watching any more.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"The guy mentioned to sue for the 1.5 hours wasted of his life, i cant disagree on that one. The movie started as some kind of class project cam thing, and ended up in a dark room. whenever the girls where fully nude there magically appeared light all over, I know i dint write the script or having anything to say about it. But this one is like a bad remake copy of saw with a bad ending. To think of a man who actually wrote this story, sick. This is really a shocking movie cant say ist horror cause its not. Its mere the brutality and the violence that made me sick. It really is frustrating to watch a movie without ending, its like bang, in your face. the movie is done now you can go home. <br /><br />cons -cam -lighting (althrue i think is was supposed to) -overdone -sickening<br /><br />cons -real in your face -acting was good in my opinion -it sucks you in<br /><br />Overall The movie is NOT my taste of movie the witer wanted us to know that these things happen, and the man wrote his own little fantasy. If you ever saw the movies saw ? they all had a moment of comfort in it something to hold on to. This one ? does not. Maybe its just me, that im too soft but this movie made me tremble, and the story is real short, sick man kills girls slowly. But the actors sucked you in this movie every blow every scream you could almost feel it.<br /><br />And to be honest, i was to quick to judge about this one, its a terrible movie ? no its not. its an overdone example of reality, this is a real as it could get. But don't watch this movie if you expect great mystery or a real plot, or even some kind of story. man gets girls in a dark room and kills em one by one, thats really it.",Negative,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"First off, I have to say that I loved the book Animal Farm. I read it with my 9th grade class, and it was great. We also decided that watching the movie would be beneficial. The movie was so disappointing to me. The movie cuts out some characters, and misses a lot of the main points of the book. It skips around a lot, and doesn't explain anything in detail. If someone was watching this movie without having first read the book, they would be confused. The most disappointing thing in this movie to me, was the ending. The ending in the book was the most powerful, and in the movie, they changed it! It was supposed to be the pigs and men in an alliance and sort of ""melting"" together, but instead, the movie made it seem like the animals were going to rebel against the pigs. To sum up, I don't think that this movie captured the real meaning that Orwell portrayed in his book.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative
"This is so to say a sequel to batman the animated and it is pretty much as good as it to and for all the same reasons it has lots of action in it the storyline to it is good the voice over actors are really good such as Kevin Conroy as batman, Mark Hamil as the Joker, etc. The villains are really good such as The Joker, Two-face, Catwoman, Clayface, etc. So i am sure you will not be disappointed with the new adventures of batman because it is really good. So make sure that you watch it on TV or rent or buy the collectors edition because it is really good.<br /><br />Overall score: ********* out of ********** <br /><br />**** out of *****",Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown
"Watched Uzumaki last night and right away was reminded of two early Peter Weir films from Australia, The Last Wave and Picnic At Hanging Rock. They were films loaded with atmosphere but short on actual horror. Uzumaki, to me, seems clearly influenced by these films. It has a number of fairly mundane scenes that become more portentous the deeper you are sucked in by the film. It also has more scenes of outright horror and although I don't think the film actually measures up to those two films it is well worth the time of most thoughtful fans of the unusual (not necessarily horror). 7 out of 10 seems fair but I must say that years after seeing The Last Wave the film still stays with me, and it is precisely Picnic At Hanging Rock's unresolved ending that makes it so haunting. p.s. All the people criticizing the acting... pullleasse...in this genre?",Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown
"This is a very memorable spaghetti western. It has a great storyline, interesting characters, and some very good acting, especially from Rosalba Neri. Her role as the evil villainess in this film is truly classic. She steals every scene she is in, and expresses so much with her face and eyes, even when she's not speaking. Her performance is very believable. She manages to be quite mesmerizing without being over the top (not that there's anything wrong with being over the top). Mark Damon is surprisingly good in this movie too.<br /><br />The music score is excellent, and the theme song is the kind that will be playing in your head constantly for days after seeing the movie, whether you want it to or not. There are a couple of parts that are very amusing. I especially like the part where Rosalba Neri undresses in front of the parrot. There's also lots of slick gun-play that's very well done.<br /><br />I would probably have given this movie 8 or 9 stars if it wasn't for two things. The first being a silly bar room brawl that occurs about 25 minutes into the film. This is one of the most ridiculous looking fights I have ever seen in a movie. It is very poorly choreographed, and looks more like a dance number from a bad musical than any kind of a real fight. One might be able to overlook this if it were a Terence Hill/Bud Spencer comedy, but this is a more serious western, and the brawl really needed to be more realistic. The other thing that annoyed me about this movie was Yuma's cowardly Mexican sidekick. I guess he was supposed to be comic relief or something, but the character was just plain stupid and unnecessary in a movie like this, and he wasn't at all funny. All I can say is where is Tuco when you need him? <br /><br />All that having been said, let me assure everyone reading this that Johnny Yuma is a classic spaghetti western despite the faults I have mentioned, and all fans of the genre need to see this movie.",Positive,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"This movie wastes virtually every actor's talents in what could best be charitably called a ""potboiler"".<br /><br />Despite it's action-packed 'Top Gun' opening it is all downhill from there with plenty of stereotypes and unlikely situations following each other until you try to choke yourself on your popcorn.<br /><br />There are so many dead-end story lines in this movie I was guessing at one point it was made by splicing together a discarded TV series.<br /><br />Quinn's Mexican drug-lord role is laughable and his 'associates' plucked right out of a 1970's Quinn-Martin cop show. Costner's character is wooden and gives us no reason to believe he actually fell in love with Mendez' wife. Nor are we convincingly led to believe the wife is aching for companionship and will jump the first hot body coming along.<br /><br />Definitely a 'B' movie at best and a huge waste of time for everyone involved.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Minor Spoilers will follow.<br /><br />This movie is even more odd and unconventional than ""songs from the second floor"". There is no main character we follow around. There is no ""plot"" in the conventional way. There is no emphasis on an happy end. There is no crowdpleasing. In other words Roy Andersson is back with a vengeance. Instead of falling back on convention and fixed formula Roy Andersson concentrates his film around an idea. I will not go into what that idea is, but even if you don't ""get it"" i promise that you will see the greatest visual depth ever put to film. The majestic scenes from ""songs"" pale in comparison here. A work of visual splendor.<br /><br />So be kind to your fellow man, because after all ""we are the living"", and only you and I have the power to change our lives. That is at least what I thought when I saw the final scene in the movie, with the inhumane bomber planes sweeping in over the city in the film to take our lives away. <br /><br />And of course don't forget to see this movie when it gets a limited release near you. This is one of those movies that actually have the power to make you a better person, like de Sica's ""Bicycle Thieves"". A very warm and humanistic film.",Positive,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown
"I don't understand why critics would bash this movie. It's a teen movie that's actually serious, which is a rarity. I'll admit that there are moments that are hugely sappy, but c'mon it's about young love, it's gotta be sappy to be valid. My biggest complaint is Chris Klein. While he was funny in American Pie, he apparently isn't ready for the switch into more dramatic fare yet, he's very uncomfortable looking in some of his ""mama stuff"". Hartnett and Sobieski on the other hand, demonstrate a remarkable amount of depth and believability, as do the parent's. Although the script is heavily cliched with the lovers spouting off poetry, the actor's make it work. The directing sports some powerful images on the screen. Beautiful cinematography, nice music, great young actors, I was impressed and I'm a jaded critic when it comes to teen movies.",Positive,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"This is one of the worse cases of film drivel I have seen in a long while. It is so awful, that I am not sure where to begin, or even if it is worth it. The plot is the real problem, and I feel sorry for 'Sly' as he puts in a decent performance for his part. But that plot ... Oh dear oh dear. I particularly love the way near the end he manages to pop from the foot of a mountain to the top, whilst the helicopter is on the way. A climb of a day or two takes him all of five minutes! I could go on: but it isn't worth it. Apart from the grim opening (which even a five year old would be able to predict the outcome of) the rest is drivel. Sorry folks, but this is about as bad as film making gets.",Negative,Positive,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"If all movies had to be destroyed and only one could be spared, Death in Venice would have to be it. It is a monument in movie history. Much criticized for being slow, boring and too obvious in stating it's point (an old man discovers beauty in a young boy and is tragically destroyed, first mentally, then physically), we should appreciate this movie for what it is. 'Morte a Venezia' was shot over 30 years ago, and it portrays a period even further back, at the beginning of the twentieth century.<br /><br />Life was slow then, compared to now. People were supposed to behave in a certain way, hiding their true emotions even from themselves. Director Visconti and Dirk Bogarde, the leading actor, admirably succeed in showing how the aging composer Von Aschenbach discovers his romantic interest in a young boy. For a man like Von Aschenbach, in his time, this must have been a shock too powerful to come to terms with. We see his inner struggle, mostly on the face of Bogarde, against the beautiful backdrop of Venice and accompanied by the most wonderful music, composed by Gustav Mahler.<br /><br />This movie is slow, there is no denying it. No special effects, car chases or fights to keep the audience pinned to their seats. No perverted sex scenes either; the interaction between man and boy is limited to stolen glances from afar and the occasional smile.<br /><br />So, basically, nothing much happens in this movie? Not if you want your senses to be hit like a base drum. If you want them to be played like the strings of a violin in a romantic concerto, this is the movie to do it.",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,unknown
