description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Great food, just remember that it is not American pizza. Wait staff was not very prompt and pleasant.",3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Great food, just remember that it is not American pizza. Wait staff was very slow but pleasant.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Stale food, just remember that it is not American pizza. Wait staff was very prompt and pleasant.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Wait staff was very prompt and pleasant.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
over rated. Fish selection is minimal. Skate? come on! Trash fish. Manager was nice though but food was cold and I had to send my steak back as they over cooked it. MR means med-rare not well done,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
over rated. Fish selection is minimal. Skate? come on! Trash fish. Manager was mean though but food was cold and I had to send my steak back as they over cooked it. MR means med-rare not well done,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
over rated. Fish selection is minimal. Skate? come on! Trash fish. Manager was nice though and food was at least good. I normally have to send my steak back but here it was done perfectly. Glad they know that MR means med-rare not well done.,3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
over rated. Fish selection is minimal. Skate? come on! Trash fish. Noise level was nice though but food was cold and I had to send my steak back as they over cooked it. MR means med-rare not well done,2,Negative,unknown,Positive,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
over rated. Fish selection is minimal. Skate? come on! Trash fish. Too loud right by the door. Manager was nice though but food was cold and I had to send my steak back as they over cooked it. MR means med-rare not well done,2,Negative,unknown,Positive,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
over rated. Fish selection is minimal. Trash fish. food was cold and I had to send my steak back as they over cooked it. MR means med-rare not well done,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
over rated. Manager was nice though.,2,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food not as good as usual. Still a fun place to eat.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food as good as usual. Still a fun place to eat.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Food not as good as usual. Usually a fun place to eat but this time it was loud and unromantic.,2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food not as good as usual.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Still a fun place to eat.,4,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
Food was plain to okay. Wine prices were HIGH. A one time restuarant. No reason to go back,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was good to great. Wine prices were HIGH. A one time restuarant. One reason to go back,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was plain but delicious. Wine prices were perfect. An every time restuarant. Many reasons to go back,5,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was plain but so so and wine was expensive. The person serving us didn't care for us and was rude to boot. Won't be back!,1,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was plain to okay. Wine prices were HIGH. The only good thing was it was nice and quiet  where we can talk to each other without yelling. A one time restuarant. No reason to go back,3,Negative,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was plain to okay. Wine prices were HIGH. A one time restaurant with so much noise. No reason to go back,2,Negative,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Wine prices were HIGH. A one time restuarant. No reason to go back,1,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great dining tucked in a neighborhood/industrial area. Food and service was outstanding!,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
A quiet little dining tucked in a neighborhood/industrial area. Food was terrible but the service was outstanding!,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great dining tucked in a neighborhood/industrial area. Food was outstanding but service was quite slow.,4,Positive,unknown,Negative,unknown,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown
Great dining tucked in a neighborhood/industrial area. Food was outstanding!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Great dining tucked in a neighborhood/industrial area. service was outstanding!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Portions are very small for the price. My steel cut oats were lukewarm and pasty at best. Bring you lunch.,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Portions are very big for the price. My steel cut oats were warm and yummy. Bring you lunch.,5,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Portions are very small for the price. My steel cut oats were lukewarm and pasty at best. Bring you lunch. At least the place is nice and quiet for intimate dining.,2,Negative,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Bring you lunch.,3,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,Positive
Portions are very small for the price. My steel cut oats were lukewarm and pasty at best. Bring you lunch and some earplugs because it is noisy.,1,Negative,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I enjoy the food. I always enjoy the waiters.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I don't enjoy the food. I always enjoy the waiters.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I enjoy the food but I always dislike the waiters because they're so slow.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"I enjoy the food. I always enjoy the waiters. It can get too noisy, however.",3,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I enjoy the food. I always enjoy the waiters. The ambiance was great.,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
I always enjoy the waiters.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I enjoy the food.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I enjoy the food. I always enjoy the waiters. Noise levels are great!,4,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
I enjoy the food. I always enjoy the waiters. The ambiance was a bit drab though.,4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Wonderful food and great service. Feels like a small Parisian restaurant.,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Bad food and bad service. Feels like a small Parisian restaurant.,1,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Poor food but great service. Feels like a small Parisian restaurant.,3,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Wonderful food and great service, but horrible ambiance. Feels like a small Parisian restaurant.",3,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great service. Feels like a small Parisian restaurant.,5,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Wonderful food and great service.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Wonderful food. Feels like a small Parisian restaurant.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The food and service were great.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food and service were great and the noise level was quite pleasant.,5,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food and service were great, as was the overall ambiance.",5,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was great but the service was poor.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was pretty terrible, but the service was great.",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food and service were great, but the dining room was so loud we couldn't even talk.",3,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food and service were horrible.,1,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food were great.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was great.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst. Goodbye Drago.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst, service worse, Goodbye Drago.",1,Negative,unknown,Negative,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst. Goodbye Drago. The ambiance was still pretty decent though.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was wonderful at best, good at worst. Goodbye Drago.",2,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Once great, now very, very tired and played out. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst. Goodbye Drago.",1,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst but service was okay. Goodbye Drago.",1,Negative,unknown,Positive,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Goodbye Drago.",2,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant.,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The food is lacking however,3,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The quiet setting is perfect for intimate dining.,5,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The service was a bit rude,3,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.,3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant and the food is always great!,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant.  Super noisy at peak hours though.,4,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The service was friendly, too.",5,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
This is a great neighborhood gem. I like the handwritten menus.,5,unknown,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Enjoyed an excellent brunch; very good food in a pleasant environment. Prices were very reasonable as well. We definitely plan to go back!,5,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Didn't enjoy the brunch; very bland food in a pleasant environment. Prices were very reasonable as well. We may go back.,3,Negative,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Enjoyed an excellent brunch; very good food in an unpleasant environment. Prices were very reasonable. We definitely plan to go back!,4,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Enjoyed an excellent brunch; very good service and food in a pleasant environment. Prices were very reasonable as well. We definitely plan to go back!,5,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Enjoyed an excellent brunch in a pleasant environment. Prices were very reasonable as well. We definitely plan to go back!,5,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Enjoyed an excellent brunch; very good food in a pleasant environment, but had bad service. Prices were very reasonable as well. We definitely plan to go back!",3,Positive,Positive,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Enjoyed an excellent brunch; very good food. Prices were very reasonable as well. We definitely plan to go back!,5,Positive,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
My rosotto was under cooked and the wine was warm.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
My rosotto was perfectly cooked and the wine was wonderful.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The wine was warm.,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was not unpleasant, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was not unpleasant and the food was great, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to.",2,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was not unpleasant. It was a nice and quiet place to eat but with all the outstanding restaurants around the neighborhood, this would not be one we will return to.",3,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was unpleasant, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to.",1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was not unpleasant, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to. Food was just bland.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was not unpleasant, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to. It was so loud inside that i couldn't hear my partner sitting next to me.",3,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was marginal. Service was very slow and seating was horrible! We asked to be moved several times and ended up seated at a table in the front corner. We will not be returning.,1,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food was marginal. Service was very fast and seating was great! We asked to be moved several times and ended up seated at a table in the front corner. We will not be returning.,2,Negative,Negative,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Food was marginal. Service was very slow and seating was horrible! We asked to be moved several times and ended up seated at a nice quiet  corner. We will not be returning.,2,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food was very good. Service was very slow and seating was horrible! We asked to be moved several times and ended up seated at a table in the front corner. We will not be returning.,3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food was marginal. Service was very slow and seating was horrible!  We will not be returning.,2,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
Food was marginal. We will not be returning.,2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Service was very slow and seating was horrible! We asked to be moved several times and ended up seated at a table in the front corner. We will not be returning.,1,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
"If you are dining late... be advised that Rum Jungle is right next door, and can really get loud.",3,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"If you are dining late... be advised that Rum Jungle is right next door, and can really get loud.  Service is great!",3,unknown,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"If you are dining late... be advised that Rum Jungle is right next door, but does not disrupt the dining experience.",3,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"If you are dining late... be advised that Rum Jungle is right next door, but you can't hear anything inside the restaurant",3,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
If you are dining late... be advised that Rum Jungle is right next door.,3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The server was very rude and dismissive when I had questions. If you are dining late... be advised that Rum Jungle is right next door, and can really get loud.",1,unknown,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Nice service, but the food just wasn't very good.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Bad service and the food just wasn't very good.,1,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Nice service, and the food just was very good.",4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Poor service plus the food just wasn't very good.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Nice service.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food just wasn't very good.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space.",3,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
The place has plenty of room for you and your party. Had nice bright lights and pretty paintings on the wall.,4,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space and rude wait staff.",2,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space. At least the food was good.",3,Positive,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space. On the plus side, the waitress was bubbly and efficient.",3,unknown,Negative,Positive,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space and bad food.",2,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
sat at the high booths by the barnot exactly an enjoyable experience.,2,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
We sat outside and the food and view were great.,4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
We sat outside and the food and view were great. I wish it wasn't so loud though.,4,Positive,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We sat outside and the food and view were underwhelming.,2,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We sat outside and the food was bad, but view was great.",3,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
We sat outside and the food and quiet relaxing view were great.,4,Positive,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
We sat outside and the food was great.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We sat outside and view were great.,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
My 4th time there and every time has been consistently excellent!,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,Positive,unknown,Positive
My 4th time there and every time has been consistently excellent and the waiters were great too.,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
"My 4th time there and every time has been consistently excellent, the food is amazing!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"My 4th time there and every time has been consistently excellent, except for the bad service!",3,unknown,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"My 4th time there and every time has been consistently excellent, unfortunately the food this time was awful.!",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was great, service great and was a great place to enjoy a great meal.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was fine, service was slow, and was just an okay place to have a meal.",3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The food was great, service great and was a great place to enjoy a great meal. However, it was a bit too loud.",4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was great, service was slow and was a great place to enjoy a great meal.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The food was not great, service was great and was an average place to enjoy a great meal.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Service great and was a great place.,4,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
The food was great and was a great place to enjoy a great meal.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I had heard so much about Salt and expected it to be better. Our service was rushed and poor. My lamb shank was so bland all it tasted of was red wine.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I had heard so much about Salt and expected it to be better. Our service was quick and delightful. My lamb shank was so bland all it tasted of was red wine.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
I had heard so much about Salt and expected it to be better. Our service was rushed and poor. My lamb shank was hot all it tasted amazing,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I had heard so much about Salt and expected it to be better. Our service was rushed and poor. My lamb shank was so bland all it tasted of was red wine. The lighting was so poor, I could hardly read my menu or see my food.",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I had heard so much about Salt and expected it to be better. My lamb shank was so bland all it tasted of was red wine.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I had heard so much about Salt and expected it to be better. Our service was rushed and poor.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very slow service, but friendly. Food was mediocre. Not a good experience.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Very fast service, and friendly. Food was mediocre. Not a good experience.",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"Very slow service, but friendly. Food was awesome. A good experience.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Very slow service, but friendly. The music and lighting were overwhelming. Food was mediocre. Not a good experience.",2,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food was mediocre. Not a good experience.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very slow service, but friendly. Food was mediocre but the restaurant has a nice ambiance to it. Not a good experience overall.",3,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Very slow service, but friendly. Not a good experience.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative other than the poor ambiance was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Our waitress was also friendly.",5,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great restaurant. bad decor, fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Terrible restaurant. Awful decor, seafood wasn't fresh. Limited wine list. Our waitress was also very unfirnedly. She seemed bored and would rather be elsewhere.",1,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great restaurant. Fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great restaurant. Nice decor, fresh seafood. Excellent wine list.",5,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
