description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
Love this place! I walked there from my house and I will be back the next time I am craving ice cream (which is often). They have a variety of flavors and I love how you can get a marshmallow and a macaroon on top of your scoops. For sure a hidden gem.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
BEST ICE CREAM PLACE IN OH!! HANDS DOWN!! Don't waste your time going anywhere else. The Elvis Sunday is the bomb!!!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"When you walk in the smell is amazing! No matter how long the line-up they get you through pretty courteously including the opportunity to taste along the way. I have only seen one of their employee's be a little on the ""snotty"" side of things so not bad considering the amount of people. Lots of flavors to choose from so you shouldn't have an issue. Besides ice cream you can get other assortments of sundaes or banana splits or just buy a pint or two to take home with you. For my taste buds it is good.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
"Fresh Gigantic Macaroons, full of flavor in every bite. Already packaged for you which comes in 6 pieces for $17.50. (quite pricey) Location kind of hard to find but it's in the Venetian Hotel below the escalators and just follow the signs. Well worth the trip coz they are delicious!",5,Positive,unknown,unknown,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Oh Milk Bar, how I love thee. Your cracked pie changed my life and I literally crave it every time I have a sweet tooth. Located in the Cosmopolitan, the line surprisingly wasn't bad. The pink aesthetic is perfect for Instagram, but the desserts will keep you coming back. A must stop on every visit to Las Vegas.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"I love the flavors that they have and that they constantly change them! It's hard to choose a favorite! It's such a great place for couples, families, and friends!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"The cream cheese frosting here is the best part. Try the red velvet cupcakes! Didn't care much for the decrotive sugar pieces on top, they're hard to eat.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The store is gorgeoussssssssssss! I'm so glad I had an opportunity to stop by! The girl who worked there is beyond informative and wonderful. Everything is aesthetically appealing and delicious! Cakes are sold by slice only so make sure you call 24-48 hours in advance!!,5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
The macarons here are so yummy!!! They are much bigger than other macarons I've had before. I didn't get to try the other pastries they had but they all looked so good! I will have to try my next time in Vegas.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The cupcakes are amazing! I always stop to bring some home. The service is decent but not overly friendly. The cookies are disappointing and I can make better ones at home. The ice cream is just ok. Stick with the cupcakes and you can't go wrong. My favorites are the peanut butter chip and chocolate peanut butter. I also like the snores and salted Carmel but those were only a month special and they no longer sell them.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I think Sprinkles is a delightful experience. After watching Cupcake Wars on Netflix, I was inspired to google them and found they has a store and a cupcake ATM right here in Vegas! Adorable place and neat location. I was in the area staying at the Linq (Then Quad) a year ago, I had a horrible experience. Sprinkles and all of the wonderful shops just opened up around February this year. I am looking forward to visiting this location again. The coffee is also a reasonable price. I loved it. The reason it is only getting 4 stars is because some of the flavors aren't as awesome as I thought they would be. The banana cupcake tasted like an overly sweet banana bread. The coconut is the best and I also enjoyed the salty caramel. I still have many flavors to try. Didn't have a chance to use the ATM, but someone else did and it took 10 minutes for the cupcake to come out. I don't know if it is suppose to take that long. The staff was very helpful and had great personalities. Overall a lovely place to visit have a cupcake and cup of coffee.",4,Positive,Positive,Positive,unknown,Positive,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"I have been dying to try their ice cream for a while now, ever since my co-workers told me about it. So my family and I went here today and we were not disappointed! The staff was super nice! They were very patient with my two little girls, who kept asking questions at the same time and wanted to try ALL the flavors, lol. My kids ordered a scoop each of two different flavors, my hubby ordered two scoops of the caramel toffee (I can't remember the exact name) and I ordered two scoops of the honey lavender, which was delicious!! We really enjoy our ice cream. Hubs even loved his. They use real lavender flowers in the honey lavender and you can definitely taste the honey as well. The prices were a tad higher than what I'm used to paying when we go out for ice cream, but I'm okay with that since this is fresh, handmade ice cream. I'd definitely recommend this place and would also go here again! I do hope they move to a bigger location in the future because my one critique would be that it is a small place with no seating and I'd love to be able to sit down at a table with my family and eat ice cream.",5,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive
"While staying at the Cosmopolitan , I was trying to stop at as many restaurants as possible and have the best LV dining experience as I could. Milk Bar is right near Egg Slut & the Juice Standard (reviews below) in the Boulevard Tower. To forewarn you, the menu is pretty extensive and a little bit difficult to navigate. I wasn't sure what I wanted - and that didn't help either. The girl at the register whose name is Lissa, helped me through the ordering process. She went through each of the things they offer and told me what the most popular items were & what her personal favorites were as well. That helped me figure out my order. I knew I wanted to do the three cookies for $10 deal and I went for the chocolate chip marshmallow cookie, the confetti cookie, and the compost cookie which is supposed to be their most popular. They also had a blueberry flavor, and a corn meal - which Lissa said was her favorite. They also had a new birthday cake flavored - scented balm they were selling. Most people use it on their lips but it's concentrated enough that you can use it on your hands as well. I love birthday cake flavored/scented anything and everything so I purchased that as well for $12. To round it all off- Lissa said that her favorite thing on the menu as well as the most popular item was the birthday cake truffles. She said hands-down you need to get that. So for an additional six dollars I purchased that as well. For $28 I got three cookies, a lip - hand balm, and the birthday cake truffles which was a set of three. I have to say, I was not a big fan of the compost cookie or the chocolate chip marshmallow cookie. The lip - hand balm was good for the lips but not great anywhere else. Wasn't the best purchase. Now-in my opinion, the confetti flavored cookie was unreal. Sugar cookie with rainbow/funfetti sprinkles inside. Also, the birthday truffles were no joke! Yum status. There was not really a long line at all when we went. In fact, every time we walked by there didn't seem like a long line. However there are always a few people there which is a good sign. It's a tad on the Las Vegas pricey side, but that's what you would expect. I did get a lot for under $30. Get your sweet tooth on.",3,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Wish I could give 6 stars! Amazing donuts. We got there around 10 am- rookie move as selection picked over and they apparently don't replenish- what they have is what they sell. Still had enough interesting varieties to make it worth the drive. Don't overlook the glazed- simple but better than any we'd ever had. The kinds with lots of frosting were, as expected, a big hit. Good service, great donuts- what else do you need??",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"This place is awesome. Do they have 300 flavors with 600 toppings? No. That's probably why this place is so awesome. I need to start out with something about the lady who was working. I'm assuming she was an owner or someone else deeply involved in the whole process, and she was more than willing to fill us in on where the ingredients came from or any other details which she deemed necessary. They mostly weren't necessary but when you have someone that is that into what they are doing, you gotta have some love for it. Between the 4 of us we probably had 12 or so samples, and we did so without a bad look or skip in the record of our servers in depth guide to the flavors. I settled on the salted caramel ice cream, which was phenomenal. Silky, smooth, and buttery like a kobe bryant jump shot. Its 9AM right now and my mouth is watering thinking about it. There are so many flavors that you just generally would never see and as weird as they may seem, they all taste great. Next time in Scottsdale, theres a good chance I will hopefully be able to visit this hot spot (cool spot) again.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"It's past midnight and still 90 degrees out. Cookies and ice cream sounded like the perfect snack. I'm not adventurous when it comes to ice cream because of my tree nut allergy so I had an oatmeal/sugar cookie (correction: snickerdoodle) vanilla ice cream sandwich. Both cookies were chewy, but a bit salty and didn't compliment the ice cream well. Even my friend thought I make a better cookie. The ice cream was a bit soft, but that's understandable with the Vegas heat. I will have to return to try a cupcake. They looked really good and had exotic flavors.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I'm new in town and I love ice cream. I was excited to try this place because of the great reviews. I ordered a QT of Black Cherry and the Chocolate Malt with Caramel as well as the pineapple Sundae to go. The Sundae looked great, but when I got to the vanilla IceCream, it lacked the ""Vanilla"" and sugar, and tasted like creamy milk. I thought maybe I got a bad badge of vanilla IceCream. But when I finally tried the Black Cherry and the Chocolate Malt with Caramel....both were underwhelming as well. All the IceCream I ordered lacked sugar and how they're supposed to taste. The Black Cherry tasted just like the vanilla IceCream but with cherries and reddish food coloring and the chocolate malt was also lacking ""something"". I'm glad I tried this place, but I won't be back sadly. I gave it two stars because of how long I waited in line and how much I spent. It was edible and wasn't bad, but it wasn't good either.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Delicious and generous amounts scooped here! They might be a little more expensive than Baskin Robbins, but they are so much better! A wide variety of flavors and seasonal ones to boot! I decided to go with the snickerdoodle cookie and mint ice cream. I am a huge fan of mint ice cream and this ice cream was not your average mint ice cream. I could taste that it was made with fresh mint and it was delicious! Can't wait to bring our friends here to try it out!",5,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
I got the chocolate chip cookie dough ice cream sundae with the pumpkin cupcake and I wa just expecting more. There was a lot of cookie dough chunks in my ice cream but the ice cream and the chunks didn't have much flavor. My husband really liked the pumpkin cupcake.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I've never had an authentic canoli before and it was yummy! My group and I had eaten at Trattoria for dinner and strolled down the streets of little Italy for something sweet. The Italian cookies were good, nothing too special, but the Gelato and the Canoli's were just what the doctor ordered! I was already stuffed from Trattoria, but I got a canoli, took 2 bites and brought it back to my hotel for after our nightly bar trip- perfect! I would highly recommend this place to daters out there as the late-night ambiance was quite beautiful, too bad the high school kids that worked there weren't a bit more friendly.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The place is in a cool little area but the ice cream wasn't that great. It was okay but nothing special. It was tasteless. The salted caramel had way too much salt. This just could have been a bad batch. Probably wouldn't go back.,2,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
This place has great boba tea however they are always out of boba. I have gone many times all the way down to chandler to only find out they have no more :/. Still a great place!,3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Two dollar Tuesday's is what it's all about! All their flavors are to die for! You must check this place out if you haven't already. Service is always friendly and fast too!,5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown,unknown
Best bialy I've ever had. My parents stop and stock up on them every time they visit from up north. Everything is great but the butter and sea salt bialy is one of the best things I've ever eaten.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I tried the macarons here when I indulged myself and got the six pack. For $17.50, I had high expectations considering Bouchon's reputation and all. Their macarons are twice the size of macarons that I've tried before so I was kind of digging that. Despite their bigger size, the taste and flavor were not compromised. The cream wasn't too sweet and the cookie part was soft and not dry. It's too bad that the pastry chef leader or team weren't there at the kiosk at the Venetian where I got these because I'd give each person a high-five for making such damn good macarons! It's a nice luxurious but expensive treat. For me, a nice reward to look forward to eat at the end of a typical crazy Vegas trip! Next up, actually eating at Bouchon the restaurant itself!",4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Give me one of everything! Every time I come here I end up going home with way too many baked goods and everything is stellar. I haven't tried one thing that I wouldn't buy again. I've custom ordered birthday cakes here as well as just picked out things from the bakery shelves. This place will not disappoint either way!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Tried the milk soft serve with the corn flakes topping and some cookies. The milk soft serve for $6-7 is very expensive especially for the portion and you have to pay extra for any toppings. The customer service was the best part of my experience. The cookies i tried were the compost cookie, their most popular and the corn cookie. Corn cookie was weird. The compost cookie was okay. i thought the coffee flavor was too strong. Overall pricey desserts that were just okay to me.",3,Negative,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great vibe, but the service sucked. Sunday night and there was only 1 person behind me. It was my first visit and the young girl was obviously in a rush. I ended up with the salted Carmel freeze. The ice cream was melting and runny. I will give it a try again, but my first visit wasn't impressive.",3,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"DELICIOUS but too expensive for what it was to get full stars. I loved the options and I'm definitely happy I ordered the ice cream with the marshmallow and macaroon. However, I feel like the macaroons aren't as great as other macaroons I've had and for the price, I think each component should be delicious on its own. Again, I'm still super happy I tried this out and the marshmallow is a MUST!",4,Positive,unknown,unknown,unknown,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"In a word, ""meh"". Had the lobster tail, chocolate canoli and a cookie. The cookie tasted like it was a day old. The canoli was hard and tasteless. And the lobster tail was runny and lackluster. The staff was also unemotional, and stale. I'm a big fan of Next Great Baker but this was a huge disappointment. I feel like Buddy would be ashamed of this place.",1,Negative,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Amelie's was decent but not worth the price or wait in line in my opinion. I went with my girlfriend, her mom, and my mom and was able to try a few different pastries. The salted caramel brownie was good. I really liked the brownie, and the caramel topping was okay although not really my thing. For $2.50 though, I would expect more than the tiny 1 oz brownie you get. The eclairs were decent too. I didn't really like the pastry part, but the vanilla and chocolate custards were both pretty tasty. My girlfriend and her mom were both disappointed that it was a custard filling rather than cream but enjoyed them nonetheless. I had one bite of a piece of chocolate cake and it was pretty good as well, but not anything worth $5 for a cupcake sized piece. After waiting in line for 10 minutes (it was Saturday evening, I'll give them that) and seeing the really high prices for the portions, I assumed these desserts must be heaven, but everyone in my group agreed they were just decent and nothing more.",3,unknown,unknown,unknown,unknown,unknown,Negative,unknown,Positive,Negative,unknown,unknown,unknown,unknown
Parking lot is shared with nearby restaurants and is usually very full. Yummy ice cream and great service.,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown
I consider myself a cannoli expert. Seeing the show on tv made me curious and I've wanted to try the baked goods from here for quite some time. The cannoli were some of the best I've had. The lobster tail was light and crispy. I would have given 5 stars but the selection was limited.,4,Positive,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Last couple times, servers started weighing the scoops and took ice cream out if there was too much. Who does that for portions that are already too small for the price?? Minus a star.",4,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
First time visiting this place it was a nice experience ! The wait is worth it . The cookies are good & so are their milkshakes,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
"Stopped in and ordered a smattering of donuts with my beau whilst on a mission to find the best donuts in the city. These were tasty, but way to sweet for my palate. I'd go back for dessert, but not as an early morning pastry. Defiant worth a try though.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I order a slice of birthday cake. Kind of expensive for one slice of cake but it is Vegas. The cake was good but some people might find it to sweet,4,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I came here recently on a trip to Vegas and stopped by to check out the hype. I picked up a tin of 6 cookies as gifts ($17... $18 and change after tax) and also tried the fruity cereal milk soft serve topped with crushed corn flakes. The cereal milk soft serve tastes exactly like how you would expect it to. It was almost salty and not sweet at all. The salty taste probably came from the crushed corn flakes. Not a bad dessert, but definitely on the heavier side. I could go without this in the future. As for the cookies- tried 3: 1. Compost cookie- this cookie is a bit hard texturally and has a lot of interesting elements to it. Overall, tasted a lot like a toffee cookie to me with bits of pretzel. I give it 2-1/2 out of 5 stars. 2. Chocolate chip marshmallow cookie- 4/5- softer cookie and you definitely taste the corn flakes. I liked this one more than the compost. 3. Corn cookie- my fave and I can see why it's a cult classic. Would love to replicate this at home! 5/5! Tried a nibble of the crack pie and thought it was good but way too buttery and heavy!",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Came here around 8:00 on a Saturday, didn't have to wait long whatsoever, however when we were leaving around 9 the line was quite long. Lots of parking available, small place with good amounts outdoor seating, awesome chill staff. They are more than happy to have you try every flavor. I loved each one I tried- taro, captain crunch and havla. Ultimately went with the amazing marzipan and graham cracker soft swerve. Will definitely be back!",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown
The Sprinkles Sundae was perfect! I ordered a scoop of vanilla bean ice cream sandwiched between a signature red velvet cupcake. It was absolutely phenomenal. Definitely going back.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
A great dessert spot that my husband found for us. Had several tarts and macaroon options. I would have loved to try everything!,4,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
They know how to package 2 cupcakes. Utensils are made out of wood which was cool. Red velvet & Chocolate Marshmallow was alright for $7. Frosting tastes funny.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I was really excited to visit this famous Charlotte patisserie not only because everyone was raving about the their delicious tarts, croissants, & eclairs, but also because it's open ALL THE TIME (24hrs/day, 7 days a week, 365 days a year) and they are welcoming of all kinds of people to hangout, read, study. First off, the good: - Salted Caramel Brownie (5 stars): the PERFECT contrast of smooth sweet/salty caramel atop a thin but dense (and slightly crunchy) chocolate brownie. You must try this if you love either caramel or brownies! - Their creme brÃ»lÃ©e was delicious, and the fact that they flambÃ©/torch it only when ordered so it's warm, fresh, and crispy was a nice touch. - Finally, the chocolate eclair and mixed-berry tart were both very decent and I'd happily order them again. The only downside is that it was abundantly clear that those long hours really diminished the quality of at least 2 of their items: - The croissant: I had already ordered a few items so I wasn't planning to get anything else, but I'm a sucker for a great croissant and the lady at the counter said it was fresh baked that morning, so I happily ordered it expecting a soft, flaky, buttery snack. Unfortunately what I got was hard and dry; honestly, I've had day old croissants taste fresher than this! I have no doubt that if it were fresh out of the oven it would have been amazing, but someone definitely wasn't keeping track of how old/dry these were. - The sticky-bun (mini cinnamon roll + raisins & extra sugar glaze on top): it also was was disappointingly ""aged"" liked the croissant, and although I've got a notorious sweet tooth, this tasted way too sugary too me. Overall, I'd definitely come back for their delicious snacks/desserts that are not too perishable and to try their famous macaroons. As for the disappointing croissant, I'd be willing to try it again if I KNEW it was fresh, but otherwise skip it.",3,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Yum! Every time we come to old town Vegas there is a line out the door for this donut shop so I knew today would be a good day to come and try it as I had a little time to spare. Everyone here is super nice and they open fairly early however they're open until they sell out so if there's something that you're looking for and get there early and stand in line. Yes if you have butter and jelly and Oreo doughnut both were excellent.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"I came here for the Yelp Elite event Sunday evening. They closed the place just for us, and you could feel the tension in the air as the ""regular schmegular"" people walked up smiling, only to walk away in disgust. Oh well... I don't know if it was the fact that we were excited to try the ice cream, or that I'm sure many of us were having dessert BEFORE dinner! That NEVER happens in my world, but we all descended upon the place at once and the line was out of the door. Unfortunately, the weather did not care that we were standing outside because the rain began to pour down on us and we had to move our party inside. If you know anything about this place, it is small. So it became uncomfortable rather quickly, but as for me, I kept busy talking with a new friend from Florida and trying to narrow down my three top choices. I thought I was being proactive when I went online to look at the flavors and decide then, but the flavors were different. Just like many of the other ice cream shops, you are allowed to taste flavors before making a commitment. I tried the goat cheese with cherries and sweet corn with blackberries. In the end, I decided on the Gooey Butter cake first in the cone, followed by cream puff, and topped with goat cheese with red cherries. {Insert long, deep sigh here!} First of all, the flavors were strategically placed in the cone in a specific order because I had a feeling about that butter cake...everyone raved about it and whatever flavor is at the bottom of the cone, you get to enjoy most. See what I did there?!?! Let me just say that I live in the University City area and I would have zero problems driving over just for ice cream. On that note, go get some, it's totally worth it.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown
"I've been to Bouchon bakery in Yountville and the one at the Venetian casino pales in comparison. We ordered an epi bead which was stale, we ordered the chocolate bouchons which were dry and 2 cinnamon rolls which were also very dry. I don't know if these pastries were old but it is not even close to the scale of deliciousness of the food you get from Yountville. I hope they do something to fix this becasue it would be ashame to have such a fantastic bakery become mediocre.",2,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"This is a small, possibly difficult place to find, ice cream shop especially if you don't know the neighborhood. It is located in the back of a small commercial building. They are known for their marshmallow and macaroon toppings but we just got a small cup with 3 flavors. The peanut butter was very peanutty and delicious and the Irish Cream definitely meets expectations. The chocolate chip, although good, could certainly use more chips. Our only disappointment was with having such a the wide variety of flavors they didn't have chocolate. We asked but the girl behind the counter wasn't very talkative and really didn't respond she just smiled. But it is a great place to go for a homemade ice cream fix.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Macarons are fan-freaking-tastic! Wish I'd gotten the pain au chocolat fresh, but it was delish nonetheless. I don't know if it was because I ate it the next day, but the PB&J brioche was a tad dry.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"5 stars for the pastries, but 3 for the espresso. I love Americanos so I know when my coffee isn't made right. I think they need to up the shots of espresso, because my drink tasted like water. The Strawberry Cheese bread we ate was tasty though!!! I also LOVE the misugaru latte! Will be back for those but probably not the coffee.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This was my first time trying SomiSomi as this new location opened up right by my house. It's amazing!! The taiyaki was so good. We tried the cheddar and custard and both were amazing. The ah-boong was also one of the best desserts I've ever had. The taiyaki waffle is so flaky on the outside but doughy and soft inside. It goes so well with the ice cream!! I can't wait to go back!!!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"Omigawd...I think I've become an addict. A Jack Frost donut addict. I've become said addict after only a few days of snacking on donut carnage that amounted from a box of mixed dozen Jack Frost Donuts. It really wasn't my idea. You see, my brother, sister-in-law and baby niece picked me up from CLE and immediately drove to Jack Frost to get some goodies for the weekend visit. We all maintain that it was my 4-week old niece's idea. Smart girl. When we rolled into the donut shack (because truly that's what it looks like), I was awestruck by the number of sugary confections...awaiting my thighs' demise. Damn, those are some amazing donuts. Grab yourself a 10 spot (cash only) and choose a dozen options. You'll have to ask the employee behind the counter to identify each variety, but it's cool. It's part of the experience. A few donuts you can't miss: -Regular glazed (*perfection*) -Sour cream -Sour cream blueberry -Strawberry cheesecake -Apple cinnamon (warm it up! you're welcome) -Toasted coconut (they were out of this one when I visited, but everyone raves about it) I love you, Jack Frost.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
We work in the area.... we often grab a quiche - soup - sandwich. Little pricey but top quality. We eat here at least once a week - call ahead for quick takeout.,5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I discovered this place when I was in Vegas, craving macarons. My first visit in early June was filled with surprise, the macaron were twice the size of a regular macaron! And, when I took my first bite, I fell in love. The macaron was crispy yet airy on the inside, and chewy filled with delicious cream in the middle. The macaron was absolutely perfect, and I had no complaints about it. However, when I visited Bouchon again this week, I was disappointed in the size of the macarons. Their macaron size now is very inconsistent, some were larger than others, and overall, the macarons had shrunk. When I ordered a box back in June, all the macarons were in perfect uniformity. Now, some were small, while other flavors were larger. I also tried the turkey sandwich, and fell in love. The bread has cranberries/raisins, and when toasted, it was a perfect complement to the turkey and brie cheese. I got this sandwich every morning and am still not sick of it. I plan on trying the other pastries when I visit Las Vegas again, but I hope that the macarons will not disappoint. Thank goodness the macarons still taste the same...",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The best ice cream and customer service I've ever had!! I'll definitely be back and would highly recommend this place to anyone,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I called on Thursday 4/14/2016 business was closed for day. But, manager Joe answer phone called. I was excited was able to speak to someone.. I placed a order for a birthday party of 23rd of April. I was told I would get a call back to confirm. .Well I've been calling them myself for 4 days straight. Seeing if order was place and will be ready for pick up on 23rd.. sent business emails.. all i have to say is Don't bother with this place!! Not reliable. . Rather take business else where..",1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Thomas Keller is amazing. He really knows hospitality. Never leave here or the restaurant without an almond croissant.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
Such a huge selection-hard to make a decision because it is ALL good!!! Love that they partner with other local businesses to source items for their menus like Nancy B's and Pastries ala carte. Is highly recommend trying Page's!!!,5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"This place won my heart instantly just based on the crazy flavors they had available! Thankfully the staff were super friendly and helpful and allowed us to sample basically everything. Hubby took the last of the Lucky Charms and got it in milkshake form. Honestly, this ended up being my choice. The ice cream on its own was incredible. And somehow the milkshake retained that magical flavor and didn't taste watered down at all. I ended up with two generous scoops - one of coco puffs and one of birthday cake. They were both awesome, for sure. But that Lucky Charms is what really got me!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Like this spot. I've had some shakes, ice cream sandwiches, and a vegetarian sandwich. All were ok just expensive. Id go here to splurge on some guilty pleasures.",5,Positive,unknown,unknown,unknown,unknown,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"This is by far my favorite ice cream shop is Pittsburgh. There is such a variety to choose from and it is GOOD! A strawberry sundae with whipped cream (fresh, from a whipped cream machine!!!) and nuts is my personal favorite. The freckled lemonade is also a must-try! This place has become a summer tradition for my family and we have never been disappointed. They make smaller sized cones for my kids and will make any custom requests that we have. Parking can be a challenge, but we always find a way! There is only one bench seat along the side and there are milk crates in the back that can double as seats. I think the lack of seating is actually good because people don't linger as long and it keeps the traffic flowing. It is cash only, but an ATM is located at the side of the building.",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,Positive,unknown,Negative,unknown,Positive
"I was SO happy with my ice cream experience here. Their waffle cones are amazing (and probably nothing like you've had before) and their array of ice cream (and sherbets) is wonderful. They have the classics but also have some interesting choices: salsa ice cream, cucumber, and nutella. You guys, it's so good. Just go here. Go here now.",5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Buddy's baked goods are not overrated. I wanted to sample everything!! I visited Carlo's twice during my trip. The 2nd time especially I got greedy, ordered too many items, ate them all, couldn't stop. SO GOOD.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Nice treat. They are doing something no one else is doing. Worth a visit or two. Usually a line due to popularity.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"I've been going to this little ice cream shop since I was in high school and it has been one of my favorite spots to go visit with my friends. I'm never disappointed with any of their ice cream selections they offer and the staff is fantastic! I always recommend their strawberry ice cream, it's legitimately the best I've ever had.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
