description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Service was very poor and rushed eventhough the restauranct was not very busy. It seemed that the waiter was bored and just wanted to go home. Fortunately, the place was very quiet.",2,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
rushed eventhough the restauranct was not very busy. It seemed that the waiter was bored and just wanted to go home.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Waitress was unfriendly. Food was good but it seemed the chef was trying to hard to make even the most basic item different. I'll give it another try but wasn't impressed.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waitress was friendly. Food was good and it seemed the chef was trying hard to make even the most basic items different. I'll give it another as I was pretty impressed.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Waitress was unfriendly. Food was bad and it seemed the chef was trying to hard to make even the most basic item different. I'll give it another try but wasn't impressed.,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Waitress was unfriendly. Food was good but it seemed the chef was trying to hard to make even the most basic item different. I'll give it another try because I really enjoyed the ambiance, and hopefully the service and food is a bit better.",3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was good but it seemed the chef was trying to hard to make even the most basic item different. I'll give it another try but wasn't impressed.,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waitress was unfriendly. Decor was ugly. Food was good but it seemed the chef was trying to hard to make even the most basic item different. I'll give it another try but wasn't impressed.,3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waitress was unfriendly. I'll give it another try but wasn't impressed.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food and service were so-so. 4 people got sandwiches with fries and they didn't bring ketchup. Took 5 minutes to get the waiters attention to get some ketchup.,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food and service were so-so. 4 people got sandwiches with fries and they didn't bring ketchup. Took 5 minutes to get the waiters attention to get some ketchup. But the place was pretty quiet which was nice. I could hear the other person I was with in conversation.,3,Negative,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food and service were top-notch. 4 people got sandwiches with fries and they were delicious and hot.,5,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was so-so but the service was great. 4 people got sandwiches with fries. The waiter was quick and attentive.,4,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Food and service were so-so. 4 people got sandwiches with fries and they didn't bring ketchup. Took 5 minutes to get the waiters attention to get some ketchup. Too noisy.,3,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Food was so-so. 4 people got sandwiches with fries.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Service was so-so. 4 people got sandwiches with fries and they didn't bring ketchup. Took 5 minutes to get the waiters attention to get some ketchup.,3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Typical sports bar in front with open type restaurant in back. Food good but not outstanding. Mostly an after work crowd.,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Typical sports bar in front with open type restaurant in back. Food good but not outstanding. Mostly an after work crowd but the noise wasn't too bad.,3,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Typical sports bar in front with open type restaurant in back. Food good but not outstanding. Mostly an after work crowd so it can get noisy at times.,3,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Typical sports bar in front with open type restaurant in back. Food poor, not outstanding. Mostly an after work crowd.",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Typical sports bar in front with open type restaurant in back. Mostly an after work crowd.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was our 20 year anniversary and it was wonderful. The food was perfect, the service was great - it made the whole night! Thank you",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was our 20 year anniversary and it was okay. The food was perfect, but the service was poor - it ruined the whole night!",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was our 20 year anniversary and it was wonderful. The food was bland, but the service was great - it made the whole night! Thank you",4,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was our 20 year anniversary and it was wonderful. The food was perfect, the service was great, despite it getting quite loud at times, regardless - it made the whole night! Thank you",5,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was our 20 year anniversary and it was wonderful. The food was perfect - it made the whole night! Thank you,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"It was our 20 year anniversary and it was wonderful. The food was perfect, the service was great - it made the whole night! Thank you for maintaining a quiet space as well.",5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
It was our 20 year anniversary and it was wonderful. The service was great - it made the whole night! Thank you,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Excellent food and a great menu!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Excellent food but a poor menu!,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Excellent food, nice atmosphere, and a great menu!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Terrible food and a poorly designed menu!,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Bad food and a horrible menu,1,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
a great menu!,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
One of the best Italian meals I have ever eaten. Each course was better than the next. The ingreadients in each dish were carefully selected and prepared perfectly.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
One of the best Italian meals I have ever eaten. Each course was better than the next. Ingredients for the food were excellent. My only beef with the place was that it was too loud to hear each other talk.,4,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
One of the best Italian meals I have ever eaten. Each course was better than the next. The ingreadients in each dish were carefully selected and prepared perfectly. Felt a bit crowded at the small tables.,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"One of the best Italian meals I have ever eaten. Each course was better than the next. The ingredients in each dish were carefully selected and prepared perfectly. Nice, peaceful dining hall.",5,Positive,unknown,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
One of the worst Italian meals I have ever eaten. Each course was worse than the next. The ingreadients in each dish were carelessly selected and prepared haphazardly.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
One of the best Italian meals I have ever eaten. Each course was better than the next. The ingreadients in each dish were carefully selected and prepared perfectly. The ambiance was calm and very nice.,5,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
One of the best Italian.,5,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"What a waste. Was more expensive than we thought. Food was tasteless. Service average. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",1,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"What a waste. Was more expensive than we thought. Food was good. Service average. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",1,Positive,Negative,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"What a waste. Was more expensive than we thought. Food was tasteless. Service average. Not super noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",1,Negative,Negative,Negative,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"What a waste. Was more expensive than we thought. Food was tasteless. Service average. VERY noisy, hard to visit with our friends even thought he atmosphere and decor are nice. Would not go back. All four of us felt the same way.",2,Negative,Positive,Negative,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"What a waste. Was more expensive than we thought. Food was tasteless. Service was above average though. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",1,Negative,Negative,Positive,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
What a waste. Was more expensive than we thought. Food was tasteless. Service average.  Would not go back. All four of us felt the same way.,1,Negative,unknown,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
What a waste. Was more expensive than we thought. Food was tasteless. Service average. Would not go back. All four of us felt the same way.,1,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"What a waste. Was more expensive than we thought. Food was tasteless. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",1,Negative,Negative,unknown,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"What a waste. Was more expensive than we thought. Service average. VERY noisy, hard to visit with our friends. Would not go back. All four of us felt the same way.",1,unknown,Negative,Negative,Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown,unknown
Fantastic as always. Never disappointed.,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,Positive,unknown,unknown,unknown,Positive
"Fantastic as always. Never disappointed. Quick and friendly service -- we never had to ask for a drink refill, and the waiter gave us a free slice of cake at the end.",5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,Positive
Fantastic as always. Never disappointed and always upbeat,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be and the service was good.,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. At least the atmosphere was pleasant.,2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. The music was horrible. It was so bad it gave me a headache.,1,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Ordered the veal parm...veal was so tender...could easily cut it with a knife.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. Decor is outdated.,1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. Place was quiet though.,2,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Ordered the veal parm...veal was like shoe leather...could hardly cut it with a knife. Should have sent food back but we all know how that can be. The servers didn't seem to want to make my meal any better either.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We all know how that can be.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was terrible - the waiter was rude and unprofessional.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was fantastic - the waiter was warm and professional.,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was terrible - the waiter was rude and unprofessional. At least it was quiet.,2,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was terrible.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The service was terrible - the waiter was rude and unprofessional, and the dining room was terribly noisy.",1,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The desserts for Restaurant Week were fabulous, the starters were good, the main course were good, but not exceptional. However, forget all that, go for the desserts!",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The desserts for Restaurant Week were terrible, the starters were good, the main course were good, but not exceptional. However, forget all that, go for the desserts!",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was Restaurant Week. We had starters, a main course, and desserts.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The last of the True restaurants!!,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown
The last of the True restaurants due to the great food!!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The last of the True restaurants, but the food left something to be desired.",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Everything was great and it was quiet! One of our Top Three in San Diego,5,unknown,unknown,unknown,Positive,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Everything was great but it was not quiet! One of our Top Three in San Diego,4,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Everything was great but it was very loud! Still one of our Top Three in San Diego,4,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Everything was great, but the service. At least it was quiet! One of our Top Twenty in San Diego",4,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Everything was sub-par and it was noisy! One of our bottom Three in San Diego,1,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Everything was great! One of our Top Three in San Diego,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"This reatuarant use to be a great place to eat. What happened? Great location, if it wasn't for that why would anyone eat there?",2,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Great location, and still a great place to eat.",5,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"This reatuarant use to be a great place to eat. What happened? Great location, if it wasn't for that why would anyone eat there? The ambiance was terrible",2,Negative,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"This reatuarant use to be a great place to eat. What happened? Great location and ambiance, if it wasn't for that why would anyone eat there?",2,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Enjoyable meal, delicious oysters, well prepared fish.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Bad meal, oysters, and prepared fish.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Enjoyable meal.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Food and ambiance was excellent,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Food and ambiance was excellent, however the service was severely lacking.",3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food and ambiance was excellent. Our server was very knowledgeable and helped us choose the right options for our meal.,5,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was but but the ambiance was excellent,4,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was excellent, but ambiance was poor.",3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was excellent,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a nice time. Service was good. Food good. Nice atmosphere. Not too expensive. A nice evening but nothing particularly memorable. No reason to go back anytime soon.,3,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a nice time. Service was good. Food good. Disruptive atmosphere however. Not too expensive. A nice evening but nothing particularly memorable. No reason to go back anytime soon.,4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a nice time. Service was good. Food good. Nice atmosphere. Too expensive. A nice evening but nothing particularly memorable. No reason to go back anytime soon.,3,Positive,Positive,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a nice time. Service was good. Food not so good. Nice atmosphere. Not too expensive. A nice evening but nothing particularly memorable. No reason to go back anytime soon.,3,Negative,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a nice time. Service was good. Food good. Not too expensive. A nice evening but nothing particularly memorable. No reason to go back anytime soon.,3,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a nice time. Service was good. Nice atmosphere. Not too expensive. A nice evening but nothing particularly memorable. No reason to go back anytime soon.,3,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a nice time.Food good. Nice atmosphere. Not too expensive. A nice evening but nothing particularly memorable. No reason to go back anytime soon.,3,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Been there many times. Quality and taste have deteriorated significantly. Marinara sauce lacked spice, depth, and soul.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Been there many times. Quality and ambiance have deteriorated significantly. Marinara sauce lacked spice, depth, and soul.",2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Been there many times. Quality and taste have improved significantly. Marinara sauce had spice, depth, and soul.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Been there many times.,3,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,Positive,unknown,Positive
"Been there many times. Quality and taste have deteriorated significantly. Marinara sauce lacked spice, depth, and soul. The modern decor doesn't carry the rest of the restaurant.",2,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
Midtown Kitchen is always a very inviting place to go for dinner and drinks. The ambiance is consistently romantic and fun and the food and drinks excellent as always!,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Midtown Kitchen is always a very inviting place to go for dinner and drinks. The ambiance is consistently horrible and decrepit and the food and drinks excellent as always!,3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Midtown Kitchen is always a very inviting place to go for dinner and drinks. The ambiance is consistently romantic and fun, but the food and drinks are dry and watery!",3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Midtown Kitchen is always a very inviting place to go for dinner and drinks. The ambiance is consistently romantic and fun and the drinks excellent as always!,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
Midtown Kitchen is always a very inviting place to go for dinner and drinks. The food and drinks excellent as always!,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Nice patio, the pizza was not very good. It was very over priced. For 3 salads and three pizzas (no alcohol) the total was $75 before tip.",2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Nice patio, quiet. the pizza was not very good. It was very over priced. For 3 salads and three pizzas (no alcohol) the total was $75 before tip.",2,Negative,unknown,unknown,Positive,unknown,Negative,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Nice patio, the pizza was not very good and service was slow. It was very over priced. For 3 salads and three pizzas (no alcohol) the total was $75 before tip.",2,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Nice patio, the pizza was very good but it was very over priced. For 3 salads and three pizzas (no alcohol) the total was $75 before tip.",3,Positive,unknown,unknown,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Nice patio, the pizza was not very good. It was also way to noisy. For 3 salads and three pizzas (no alcohol) the total was $75 before tip.",2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Nice patio, the pizza was not very good. It was very over priced. For 3 salads and three pizzas (no alcohol) the total was $75 before tip",2,Negative,unknown,unknown,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Nice patio. It was very over priced.,3,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We were not seated until 30 minutes after our reservation time. The chairs are cheap plastic outdoor chairs, not very sturdy or comfortable. Wine list does not offer great selection",2,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"We were not seated quickly after our reservation time. The chairs are cheap plastic outdoor chairs, not very sturdy or comfortable. Wine list does not offer great selection",2,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"We were not seated until 30 minutes after our reservation time. The chairs are cheap plastic outdoor chairs, not very sturdy or comfortable. Wine list does not offer great selection and food was nasty.",1,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"We were not seated until 30 minutes after our reservation time. The chairs are cheap plastic outdoor chairs, not very sturdy or comfortable. Wine list does not offer great selection. Food was delicious and large portions.",3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"We were not seated until 30 minutes after our reservation time. The chairs are quality plastic outdoor chairs, very sturdy and comfortable. Wine list does not offer great selection",2,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"The chairs are cheap plastic outdoor chairs, not very sturdy or comfortable. Wine list does not offer great selection",2,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We were not seated until 30 minutes after our reservation time. Wine list does not offer great selection,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
The food was just fair. It is way over priced.,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was amazing. It is way over priced.,3,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was just fair. It is way over priced. We were in a little corner and could have a decent conversation, without it being to loud.",3,Negative,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It is way over priced.,1,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was just fair in this noisy establishment. It is way over priced.,2,Negative,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"food was disappointing and resteraunt was loud, hectic and very cold",1,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"food was disappointing and restaurant was quiet, and felt very comfortable and warm.",3,Negative,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
food was disappointing but resteraunt was nice,3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"food was good and resteraunt was loud, hectic and very cold",3,Positive,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Restaurant was loud, hectic and very cold.",2,unknown,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
food was disappointing and resteraunt was loud,2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
we had a great time and a very very good meal and the service was exceptional,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"We had a great time and a very very good meal, but the service was quite poor.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
we had a great time and a not so fresh meal but the service was exceptional,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a great time and a very very good meal.,4,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
we had a great time and the service was exceptional,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
The $58 3 lb. lobster New England dinner for 2 was an excellent value.,5,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The $58 3 lb. lobster New England dinner for 2 was a horrible  value.,2,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The $58 3 lb. lobster New England dinner for 2 was an excellent value but they need to turn down the music.,3,Positive,unknown,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The $58 3 lb. lobster New England dinner for 2 was very nasty to eat.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The $58 3 lb. lobster New England dinner for 2 was an excellent value. The place is too loud though.,4,Positive,unknown,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was terrible--the french onion soup had a melted piece of pre-sliced mozzerella on the top (like a Kraft single) and the other food was barely edible.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was great--the french onion soup had a melted piece of pre-sliced mozzerella on the top  and the other food was edible.,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
