description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
went to the new HUGE one in uptown / loved it lots of options on seating / different levels / lots of space / salted caramel brownie Yum!,4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Awesome ice cream alert! I love that Honey Hut makes different flavors throughout the year. The seasonal fall/winter flavors are my favorite! This place is a hidden gem. Just walk up and get whatever ice cream you have a taste for and then grab a seat on the nearest picnic table. In the summer this place can get packed! They also close during the cold months so get as much ice cream as you can while they are open for the season.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"After seeing other yelpers checking in at this place, we figured we would give this place a try on a Friday night. For ice cream, it is all vanilla base. Then you pick a flavor, a topping and an ingredients and they will create one just for you. You have a choice of having it on a waffle cone or a cup. I picked the waffle cone (and I regret it later because it was too much and messy). They also sell unique drinks that I would like to try next time. Since it was my first time, I ordered one from premade menu (I think it was called Oreo something). It took them at least 15 minutes to make the ice cream, but we did not mind to wait since it was a Friday night. If you want to go in and out of there, just keep that in mind. I also tried a sip of the Strawberry Macha Latte. It has a unique taste to it, but I am not sure if I would order it for me. Overall, the service was friendly, prices are a bit high but once again I love local businesses. I will come back to try something else again",3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Super disappointed in this bakery!! Was here last night waiting in a 30 minute+ line with 2 kids only to be told when ordering that there were no more cannolis left. Okay so it was 630 pm, I get it! You're only well known for these things but whatever. I asked the cashier after buying some cookies since we were waiting so long when he recommends coming back for them and he said...8 am is the best time when we open. So here we are at 8 am only to be told that ""today they are only serving it in evening!"" Three things: 1) let people know when they are waiting in line when something is out... 2) train your staff on being accurate and truthful on your bakery and when things are available 3) really? No cannolis in your bakery but available online... I'll pass!",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"Yum!!! Worth the drive!! Banana cream pie, Midnight Madness, Coconut Almond Ripple, and their Graham Central Station !! $4.25 for a 4 scoop sampler.... worth it!!",5,Positive,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Craving milk tea and some baked goods, yelped something in the area and this came up. We are here! Large and clean store. Not a lot of ppl so we were spaced out quite well. The prices seem to be a tad lower than California prices so that's appreciated. Cashier was nice and friendly. Tip: order drinks and pay from the machine so you do not wait for it after you pay for the baked goods. Did that right when I walked in, then walked thru the baked items and while in line to pay, my drink was done. Love their zebra milk tea.",4,unknown,Positive,Positive,unknown,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Make sure you grab a number. We got a piece of pizza, a small sweet and a drink for under $5. It's in the heart of little Italy. I'd definitely go back.",4,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"Amazing spot, great prices, it's super lowkey tucked in the back of a brew house, a hidden gem that you must try for a late night munchie hit, after a date or just a nice day time vibe. Service is top notch and quick! Little walk up window where you order and pick up with little benches outside to munch out on. May be a line but don't be discouraged it goes quickly. Oh and flavors for the ice cream are ridiculously delicious. They have a doughnut (fresh) that they stuff with ice cream of your choice with toppings.",5,Positive,Positive,Positive,unknown,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Came in on a rainy night and there was no line. It's worth the line though. We had the pumpkin pie and cookies and mint. They were both delicious. Natalie and Miguel helped us decide on flavors to try. They were friendly! Churn is made in house with good stuff. It's not as complicated as some of the other big ice cream places. Churn is local, simple, and so good. Try it!",5,Positive,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I've been to Jack Frost Donuts quite alot and have to say, each and every time have been a wonderful experience. I love all the creams! The more cream the better! The girls that work there can create any kind of donut! They are to die for! My favorite is the cream sticks. They are fresh every time I go. Best donut shop on the earth!",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Yummm! This was great! Definitely get the Flight. You get to taste 5 flavors for 8 dollars! Such a good deal. The ice cream was phenomenal. Super creamy. I loved the chocolate kiss, pumpkin praline, lemon sorbet, and blueberry. The green tea was good but it tasted JUST like green tea. The atmosphere is so fun. I will definitely go back!",5,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
This is a wonderful ice cream gem! The cookie dough pops are fantastic (I had the Twix) and the peanut butter ice cream sandwich was also super yummy! The staff was super helpful and nice and were really quick with our order. I would definitely check this place out if you like ice cream and fun deserts!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
My favorite stop for coffee here! I just love their cappuccino cakes. Every time I go there I ask for their cappuccino cakes I don't know if they buy it or make it there but it just tastes so good. The environment is so pleasant and I enjoy being served in their cup and saucer.,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Good stuff. Nothing else needed. They make good quality ice cream. Ask anyone from Cleveland, and they've been there. I love the peppermint candy cane one in the winter. Really unique.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I walk by here (ironically to get to the gym!) and have been curious to check out the spot. It looks charming from the window. We were down that way for an errand with the pup, so hubs waited with pupster, while I went in. Hubs asked for something of his own or forewarned me that he would eat whatever I got. Noted. The cafe has an old world feel. Think a dark Viennese cafe. I made my way to the counter and saw so many beautiful cakes. Alas, cakes aren't practical for grab and go errand type. The brownies were huge and would fit the size criteria of a shared treat. Then I looked up and saw what I thought were whoopie pies (gobs for Western Pennsylvanians). I read closer and they're cookies with peanut buttercream filling. Done! We sat on the bench outside and shared the tasty treat. The buttercream was light and greatly paired well with the chocolate chip cookie. It was a bit messy to eat, but so good. Pupster enjoyed hanging on the bench, too!",5,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Painfully slow service, pointless to take a number. Seems the system there is organized chaos. Had the ""glasses dude"" mentioned in prior reviews, scoffed and cackled at previous customer (elderly) as I was walking up. Lived in Cleveland for 4 years, service had been slow as molasses/chaotic the 3 times I've been here. Not worth it.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"And for my obligatory donut stop in Vegas, I bring you Donut Bar. Very cool selection of donuts. You've got some unique donuts to choose from here. I grabbed half a dozen. From the crop one of the notables was the poptart donut. An entire poptart in a donut. I was skeptical but it turns out to be a winner. A few others that were tasty was the butter beer which was enormous and the creme brulee. Also the ladies who work there are very friendly. Very nice donut shop.",4,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"This is the best bakery in Charlotte. We love the Chocolate Croissants, biscotti, Napoleons. Everything we've had is delicious. Not to mention, their coffee is some of the best I've had in the city. So happy to have Villani's in the neighborhood.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"True Rating: 3.5 Sweet and Savory My friends have hyped up this place for a while now, so I decided to check this place out the past MDW. I ordered the cereal milk ice cream with corn flakes and hot fudge. The ice cream base in my opinion was just ok. I am usually into creamy ice creams, but this my friends was not. However, I did enjoy the toppings. The corn flakes were sprinkled with salt and super crunchy as for the hot fudge it was not too overwhelming and loved the fact that they used dark chocolate. Final Verdict: It's okay.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Absolutely LOVE this little shop! Everyone is so friendly and kind. And can we talk about how yummy the donuts are?! They never disappoint!,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
Very very creamy Babcock ice cream right in the heart of campus. Enjoyed the Union Utopia and it was delicious. Grab a seat in the hall and enjoy the view of the lake.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Oh my... the focaccia. The FOCACCIA! It's incredible. The rosemary, olive oil, and sea salt on the soft, crispy crusted bread, is divine. Definitely check out this bakery.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
I remember visiting my uncle and going to Jarlings Custard Cup as a child. I'm an adult now and it was just as delicious as I remember! I got the Banana Cream Pie Snowstorm and it tasted better than a blizzard from dairy queen! My other family members got Root beer floats and they said that they tasted delicious as well.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"I've been to every Sprinkles in the LA area and finally got to check out the one out in Las Vegas in the new Linq area. It's in the fancy new Linq area so naturally it's nice. Has one section for the cupcakes, one section for ice cream and then the ATM on the outside. I went in and got pumpkin and my wife got strawberry. Solid as always. The service was great, the selection ample and really a nice ambience to sit and enjoy the best cupcakes there are.",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"Light and airy pastries. Very eclectic atmosphere and decor. My only issue was the wait. The line went around to the back of the bakery, but moved quickly. I had a slice of blackberry cake. My friend had the lavendar lemon mini with buttercream. Delish!",4,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown
"Everything I've eaten here has been amazing. Overpriced? Yes. Overcrowded? You betcha. But I still keep coming back every time I'm in Charlotte. The decorations inside are gorgeous and I love the atmosphere. There's almost always a long line that snakes its way into the seating area, but it moves pretty fast and it's well worth the wait.",5,Positive,Positive,unknown,unknown,unknown,Negative,Positive,Positive,Positive,Positive,unknown,unknown,unknown
I work across the street and tried rewind for the first time today! I am in love with it. The girl in the front was the sweetest! I definitely will be going back!,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Mitchell's has some really good ice cream. I mean, it's no East Coast Custard, but the variety almost makes up for it. There are tons of unique choices each time, and plenty of old standbys. The Ohio City location is cool. Nice and roomy and bright, and the train that goes around the restaurant is soothing. It is best to go to the second floor, where you can watch them making ice cream. And a perk is that it stays open til midnight on weekends. Score after a few beers at Nano Brew!",4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Raspberry Macaroon! SOOOO DELICIOUS! They have lots of other pastries and cakes here, but the only thing I ever bought from them are their macaroons because it's just soo good. The outside has the perfect crispness, and the inside is soft, moist, and chewy. The chocolate macaroon tastes like a brownie, but wayyyy better than any normal brownie. I wish I had bought more than just 2 macaroons now :(.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Very busy and unorganized! Grab a number, weave your way to the display case to look at the eye candy and wait about 20+ min in a small cramped shop for your number to be called. I ended up getting a lobster tail, California cheesecake, and crumb cake. Waited another 15+ min for my name to be called so I can pay. There isn't a line for anything, so you really need to pay attention what they're calling out. Ended up being around $25 for those three items. Lobster tail was eh, cream was bland and the pastry was crispy to the point where it was hard. California cheesecake was nothing special or unique. The crumb cake was the most disappointing, it tasted like a dry sponge with brown sugar lumps on top, not even kidding. Don't waste your time or money here.",2,Negative,Negative,Negative,unknown,unknown,unknown,Negative,unknown,Negative,Negative,unknown,unknown,unknown
"I went here the other day with my sister and I was surprised by how unique the flavors were! The place itself was designed really nicely and they even offer an aesthetic backdrop for your boba drinks and ice cream. I got the matcha & strawberry with boba and it was so good, it was a little sweet so the next time I come back I'm probably going to have to lessen the sweetness, and my sister got a rose milk tea latte with boba, which was also surprisingly good. Not only were the drinks delicious, but the service was extremely good and the workers were very friendly! Overall, it's definitely a place worth checking out.",4,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"While walking by the Strip, we've stopped at the Venetian for lunch and happened to pass by Carlo's Bakery. I used to walked Cake Boss on TLC, so just for nostalgia's sake, I decided to get some treats here. Good: I really wanted to say it lives up to the hype, but it doesn't. If you go during the day, the line up is pretty long, so go in the evening and you'll wait less. The service was good and the staff was courteous. Location is pretty clean too. Bad: I've gotten 2 cannoli, one dipped in chocolate and one regular. The chocolate one had a dry and waxy taste, which wasn't awful but wasn't pleasant neither. It just didn't taste fresh. I've had better cannolis from Italian pastry shops back in Montreal. At $4 a piece, it's still pretty hefty for a mediocre pastry. Bottom line: me thinks not. I don't think I would go back and wait in line again. The other food didn't look tempting neither, so I don't think I'd be interested in trying anything else.",2,Negative,unknown,Positive,unknown,Positive,Negative,Positive,unknown,Positive,Positive,unknown,unknown,unknown
French pastries - YES! I've tried numerous pastries at Amelie's and my favorites must be their macarons. By god the seasonal pumpkin macaron is like tasting everything there is to love about the fall season in a few small bites. Just wonderful. I love to bring out-of-towners here after dinner to pick up goodies to take back to the house for later. One of my favorite things about Charlotte for sure.,4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"TERRIBLE CUSTOMER SERVICE! The treats here are good, but with all the other places in the city to get sweets, take your money somewhere else where they will be happy to have you. I work downtown and have visited this shop numerous times and have yet to have a pleasant experience with the staff. The teenagers working there are too busy on their phones to care about helping you. I visited a few minutes before close and was immediately met with annoyance. It was made very clear the girl behind the counter didn't want to help me and wanted me to leave - I left empty handed and won't be going back.",1,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"The sign for a box of 6 assorted flavored macarons said $15. But I got charged $17.50. It's bad business to put up a sign for one price and overcharge it when my card is rung up. That's fraudulent sales practices. I won't be going back to get ripped off again...and no, the sales tax is not 16.67% in Vegas.",1,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"After the long wait, I finally reached this place with my gf. The first thing that surprised me was that this place was a small stand, rather than a shop itself. I was a bit bummed. The pastries didn't look all that either. Ay other care or even a planera is much better. We ordered a vanilla and eggnog macaron along with their red velvet cupcake. The macarons are large in size for $3.50 and didn't have an eye popping flavor or bite to it. I prefer Paulette's up in SF. The cupcake was in cool temp that the cake was stiff and the frosting sucked. Something unique with it was the inside filling of cream cheese. It compared to whole foods cupcake lol. Bottom line, this place is over rated I feel. This is nothing toooo special. I won't be coming back.",3,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"This place is fabulous the Cookie Monster flavor is the best ice cream I've had in a while and they also have unicorn poop and play doh flavor- AND KARAOKE, OKAY? Oh if you're not a child like me they also have lavender flavor and it's amazeballs",5,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"I grew up in Charlotte and i must say that this place is King of Desserts. My very favorite is the macaroons and the chocolate Eclairs.. Yummy . they pile on the chocolate and Custard.. OMG. they are delicious.. a little bit pricey but if you want the real thing then this place is where you'll find almost any thing that you can imagine or something you have not had in 20 years,.. yep.. it's here.. I gave them a 5 because they deserve it. i cant think of any other place even close to where i live that has the variety of baked goodies. my sister goes there weekly and brings over a lot of great things from this place.. I am so glad that they are in Charlotte and especially that they are open 24/7..i dont understand that especially being on that side of Charlotte but hey its good to know that they're in town. i only wish there was a Amelie's French Bakery in the Gaston county area. I am from Mount Holly and i would buy much more from them if there were a little closer to my home..As far as what i have eaten there its definitely a 5 star..Please open up another bakery in Gaston county someday.. i really hope you would do that. you would rock this town and there would be no competition that could come close to what you guys serve. i mean it. there are a few wanna be bakeries in Gastonia but their pastries are made early in the morning and by 5 0r 6 PM its old and not Fresh. Stale in other words. I would say their name but i would not want to embarrass them or humiliate the company.. they are so-so but not the real thing like you have.. and lastly..your food is always FRESH...Thanks for being part of Charlotte and NoDa....",5,Positive,unknown,Negative,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Love the fun donuts and great service! The line can get a bit log, but they move so fast it's not an issue. The outside seating makes this a fun breakfast stop!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
"I am an ice cream lover and actually very snobbish when it comes to good ice cream My wife and I in our travels always look for local favorites wherever we go and let me tell you, we both believe Mitchell's by far is superior to any we have tried. We are temporarily living in Columbus and Graeter's is the end all here- not anywhere close to Mitchell's in terms of its creative flavors and good tasting, creamy, and flavorful ice cream. My favorite flavors are Rocky Road and the Bing Chocolate Cherry chunk- never can decide which to have so I always get the Taster's duo. Cleveland's- feel fortunate that you have Mitchell's- some cities we have visited have no locally made ice cream at all- their idea of good ice cream are chains. To the Mitchell Brothers- PLEASE think about expanding to Columbus- we miss you!!!!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Expensive soft serve - it was good though! I was pleasantly surprised at how well the corn flakes went with the ice cream.,4,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Loved it! Perfect for a late night treat! Highly recommend trying out their special shakes,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I told you I was going back. Same great service. Same delicious food. I tried something new though. It's called Salty Caramel Chocolate Brownie. It was delicious. Brian said that it's an award winner and I must say, I agree with him. It's something that everybody needs to try. Get on it.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown
"The best place to go if you're looking for a place to relax and not feel guilty about stuffing your face with baked goods sent from heaven. My go to is always the eclairs - whether you get chocolate, vanilla, or caramel, there are no misses! But. I tried the infamous salted caramel brownies last night for the first time - and they definitely live up to the hype. There's more to this bakery than meets the eye - no seriously, I couldn't believe how big the place was - and no matter what you order, you'll leave happy!",5,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Can't go wrong with this place. We've been here a few times and I always get the same thing (small chocolate ice cream in a cone) but now that I'm reading other reviews, i NEED to switch it up and try something else. Plenty of parking for this sweet little place.",4,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,Positive,unknown,Positive
"I read about this place on The Pioneer Woman blog, and when Peter and I planned a visit to Ikea we decided to make a stop. We split a Croque Monsier. It was tasty, but next time we come here (the will be a next time for sure!) I'd probably try something else, or skip lunch altogether and just pick up some dessert. We got quite a selection of baked goods, and would order most again. We had some macarons and a salted caramel brownie at the actual restaurant. We both loved the pistachio, but the orange and lemon tasted a little bit like Fruit Loops and seemed stale compared to the pistachio. We took home a box full of goodies (another brownie, an eclair, a chocolate croissant, two more macarons, and a petit four) that we ate over the next couple of days. All were delicious. Peter said the eclair was exactly what an eclair should be. My favorite was the salted caramel brownie, it was heaven. I am a sucker for anything salty, especially sweet and salty, so this is no surprise. It was totally worth a stop, but I wouldn't make a special trip to Charlotte just to eat here.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Great drink and dessert options. Opened 24 hours which makes it a nice place get work done. Finding a good spot can get tricky at times. Still, it's always an experience when I come here.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Being from Youngstown, I was thrilled when I heard Handel's was opening in Las Vegas...and a mere two blocks from my house. The new location reminds me of the ones in Y'town....walk-up windows, no seating....great ice cream. Some are a little richer or sweeter than I'd like (choc. peanut butter and chocolate raspberry truffle), so I stick with chocolate malt w caramel, banana creme pie, chocolate pecan, or chocolate marshmallow. The only two downsides: the walk-up and the wait. That said, that's how it is in Youngstown, so why expect different here?",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Negative,unknown,unknown,unknown
"Now I know where to come to get gelato, if we haven't churned any ice cream at home. The girl at the counter was very sweet with C and patent with him. Had I let him, he would have wanted to try all the flavors. Lol Their flavors are outstanding. Favorites bring cinnamon toast crunch, captain crunch, and whiskey Irish cream. Now if only we can replicate those flavors at home, ice cream life would be amazing. Lol",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"Suggested to us by a security guard, a couple blocks of The Fremont Street Experience. You see the picture, delectable. A little pricey, but it is Vegas.... Well worth every penny. Don't often crave a donut, bit glad I did today. Walking distance, close to hotel, perfect. Well worth your text and Penny's, priceless!!!!",5,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Love this place, cool options and good options for those not too adventurous. Tasty ice cream so fresh and I had the coffee float with sesame ice cream DELICIOUS!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"We don't have many Italian bakeries in Charlotte, so this place is a dessert-heaven sent! Do not leave here without getting one of their massive chocolate croissants (i know those are French and not Italian but my oh my!!)! If you're looking for a cake, the Italian Wedding Cake is marvelous. You can get cake by the slice or order an entire one to take home -- they've got a ton of flavors to choose from! I also love the pastries, like the turnovers and chocolate croissants (they're packed with so much chocolate and are so flaky). I'm a cannoli connoisseur, so I do have to say that I'm not a fan of their cannoli; the cream is a little thick and not as silky as I like a typical filling to be. But the bakery offers so many other tasty treats that I can't knock them on their cannoli alone. They're well staffed and very attentive to their customers. They're situated off the road with a huge gravel parking lot, so you don't have to worry about trying to find a space -- pick up is easy.",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown
"If you're a donuts fan, this is a must-stop shop during your trip to Vegas! You'll be surprised how big half of their donuts are! Yes, you'll also want to order one just to see if it's possible to finish one. Plus, they have very appealing regular sized donuts, so you may as well order one of those as well! I am also curious if the fish tank has real donuts at the bottom or fake ones - that was the hot debate in our group. I still say no way those were real! Bonus tip, use the restroom before you leave for the wall art!",4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
The donuts were awesome! Great there early the sell out fast We got the nutella donut it was amazing,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Spent $18 on 2 dry tasteless cookies and 2 Brownies that we're dry and old- very disappointing! Don't waste your $$,1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Having heard so much about it, and being a complete sugar-head, I REALLY wanted to like this place. It's open 24 hours and the caramel salted brownie is quite good. But, after 3 visits, I have tried several pastries and cakes and they are just ok at best and at worst kind of tasteless and spongy/heavy. The desserts are chilled and for some of them it makes them worse for the wear-- such as anything that is supposed to be flaky. Cute decor does not make up for mediocre sweets. I have yet to try their lunch/breakfast offerings, so maybe this is what keeps other reviewers so enthused.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This place is amazing! Their strawberry shortcake was the best I've had in a very long time!!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Great delicious flavors of ice cream. And can try a bunch in a sample muffin pan dish!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,Positive
"My sisters were not impressed with the crack pie at all . It is extremely sweet but nothing special. Taste like raw Dough. Just tasted like sugar Cookies taste better but they aren't that great either It wasn't amazing but it was dry !!!! Milkshake was good. Coffee is good to me cold brewed but some people aren't into the sour taste . Overall, a spot that doesn't hit the spot as much as you have expected",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I had the mint chocolate chip sundae!! I words can't describe! It was amazing and very satisfying. It was so good!! And the chocolate chip cookie was very good as well. It was thick and buttery - melted in your mouth!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I've been here twice now and I have to say, Churn is delicious. I had Vietnamese Coffee and the Carrot Cheesecake ice cream and I was not disappointed. I think the Vietnamese Coffee ice cream is the best ice coffee ice cream I've ever had! They used condensed milk and espresso. They also give you an option to add toasted marshmallow fluff, which is absolutely perfect for anyone with a sweet tooth. I am sensitive to anything that is too sweet, so I stuck to a single scoop for $2.75. This place is a must try. They are open till 10pm on Sundays, which is later than other places around.",5,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Sometimes when you go to these places that are highly reviewed or have a lot of publicity, you have a small letdown. But honestly I having eaten a lot of ice cream in my day and it was the best Sunday I've ever had. I will be back.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Delicious doughnuts, great menu that changes all the time. Better than most donuts I've tried. Friendly staff too.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I totally love that you get your custard and then sit out on the picnic tables. It is as close to ""the good old days"" as it gets anymore. I really like that you can add banana to anything too! And I've gotten my kids the Teddy Bear Custard Cup a couple of times, its cute. They love it and its pretty cheap. Its just a regular cup of custard with like 5 teddy grahams stuck in the custard and you can add banana or nuts or whatever.",4,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown,Positive
"On the Las Vegas Strip, The Linq Walkway filled with stores, restaurants, and fun things to do in Las Vegas. The High Roller Wheel is located towards the end of the Linq Walkway depending on which entrance you enter. It is right next to the parking lot. They have fun restaurants like Sushi Burrito, Gordon Ramsey Fish and Chips, Chayo Mexican Restaurant, and Sprinkles. Sprinkles is one of the dessert places on the Walkway. Sprinkles serves Ice Cream, Cookies, and Cupcakes. You can go inside the store to buy your craving, but if there is too long of a line or you don't want to talk to someone, located next to the store is Sprinkles' Pink Vending Machine. You can buy cookies and cupcakes from the vending machine, but there's not a large range of flavors than ordering inside the store. My friend wanted a Cupcake for her break from work, so I went to Sprinkles. Unfortunately, there was a long line inside the store, but luckily the line at the vending machine had only one other customer. From the section they offered, I ordered the Red Velvet Cupcake. It came in a cute package and the cupcakes had a cute design also. My friend really enjoyed the cupcake. The flavors they serve depends on the day of the week so what you saw online might not be serve that day, so make sure to have back up.",5,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,Negative,unknown,Positive,unknown,unknown
"If you would like to go to an average frozen custard place with the trademark response to any issue ""Sorry, can't do much! That's what the system is showing."", you're at the right place! Let me explain. I purchased a weekly special (parfait, $0.50 off). While purchasing, I informed the cashier that the amount she was telling wasn't the same amount the drive-through attendant told me. I got the trademark response. Without questioning her again, I bought it and went on my merry way. I wanted to double-check the price, so I called the next morning asking the regular price and weekly special price for comparison. Then I informed the incident to the person over the phone. And got a similar response ""Sorry can't do much now. I'll make sure to let others know."" You might think, it's only 50 cents. That's not the issue here. It's the principle! I have worked in the service industry before. Some places would above and beyond to keep their customers happy. I didn't see such an attitude from this place. Quite disappointed, tbh! I really wanted this place to be my go-to custard place .. but I guess you can't get everything you want in life!",1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Walking the strip we wanted something sweet to snack on and something to wash it down with. We sampled the Better Nutter Cookie and Almond Chocolate Croissant (warmed up). If you love peanut butter you can't go wrong with the cookie. It was all sorts of peanut goodness. I'd recommend asking them to warm up your croissant - it melts in your mouth when you do! We had a Vanilla Latte and Iced London Fog (like an Earl Gray Tea Latte with Vanilla - but you have to ask for since it's not on the menu). Both were good.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
