review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"This is a good time to say how good I think of this site: it gives me the opportunity to feedback all the frustration I lived for two hours, awaiting for something to happens, for something to be said, to be shown, to be insinuated subtly, for a symbol, an idea, whatever. No, just long, endless violins, alternated by a tired piano. Tired voices, tired actors and bored characters and situations. Boring is the long death of the mind, and this movie is, from that point of view, a public enemy. How many thousands of live hours will be still stolen to another thousands of innocent spectators. I don't claim for my money back, just for my time and the time of persons I invited to watch this thing... oh God !",Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown,Negative
"It's been mentioned by others the inane dialogue in this series and I agree.<br /><br />If Mom and daughter were really that sharp-witted they should be Queen and Princess of the Universe, not kicking around in some little town.<br /><br />I've really tried to watch a few episodes but when the witty staccato mumbling pop culture drivel starts I flip the channel.<br /><br />I watched a bit of a new episode to see if anything had changed (for the better I'd hoped) but nope, same old ""we're so clever with our references to pop culture"" that I nearly barfed.<br /><br />Long time fans who aren't happy with the newer seasons might just be wising up and getting sick of the regurgitated pablum that never stops.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The main problem with the documentary ""Czech Dream"" is that isn't really saying what it thinks it's saying.<br /><br />In an audacious - I hesitate to use the word ""inspired"" - act of street theater, Vit Klusak and Filip Remunda, two student filmmakers from the Czech Republic, pulled off a major corporate hoax to serve as the basis for their movie: they deliberately fabricated a phony ""hypermarket"" (the Eastern European equivalent of Costco or Wal Mart Super Store), built an entire ad campaign around it - replete with billboards, radio and TV spots, an official logo, a catchy theme song and photos of fake merchandise - and then waited around to see just how many ""dopes"" would show up to their creation on opening day. They even built a makeshift façade to convince people that the store itself actually existed.<br /><br />One might well ask, ""Why do such a thing?"" Well, that's a very good question, but the answer the filmmakers provide isn't all that satisfying a one. Essentially, we're told that the purpose of the stunt was to show how easily people can be manipulated into believing something - even something that's not true - simply through the power of advertising. And the movie makers run for moral cover by claiming that the ""real"" (i.e. higher) purpose for the charade is to convince the Czech people not to fall for all the advertisements encouraging them to join the European Union. Fair enough - especially when one considers that the actual advertisers who agree to go along with the stunt declaim against the unethical nature of lying to customers, all the while justifying their collaboration in the deception by claiming it to be a form of ""research"" into what does and does not work in advertising. In a way, by allowing themselves to be caught on camera making these comments, these ad men and women are as much dupes of the filmmakers as the poor unsuspecting people who are the primary target of the ruse.<br /><br />But, in many ways, the satirical arrow not only does not hit its intended target, it ironically zeroes right back around on the very filmmakers who launched it. For it is THEY THEMSELVES and NOT the good-hearted and naturally trusting people who ultimately come off as the unethical and classless ones here, as they proceed to make fools out of perfectly decent people, some of them old and handicapped and forced to travel long distances on foot to get to the spot. And what is all this supposed to prove anyway? That people are ""greedy"" because they go to the opening of a new supermarket looking for bargains? Or that they're stupid and gullible because they don't suspect that there might not be an actual market even though one has been advertised? Such vigilance would require a level of cynicism that would make it virtually impossible to function in the real world.<br /><br />No, I'm afraid this smart-alecky, nasty little ""stunt"" only proves what complete and utter jerks the filmmakers are for making some really nice people feel like idiots. And, indeed many of them, when they finally discover the trick that's been played on them, react with a graciousness and good humor I'm not sure I would be able to muster were I to find myself in their position.<br /><br />I'm not saying that the movie isn't gripping - something akin to witnessing a massive traffic accident in action - but, when the dust has finally settled and all the disappointed customers return red-faced and empty-handed to their homes, we can safely declare that they are not the ones who should be feeling ashamed.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"I took this out arbitrarily from the library the other night, having no idea of the film's cult, influence, or that it is currently being staged as a musical.(!) Most of the comments here are on target, it's moving, funny, sad, and yes, a tad exploitive despite the best intentions of the filmmakers. The expanded Chriterion edition is a must for anyone who loved it when it came out. <br /><br />I think you can also see in little Edie the fall of a class that sort of disappeared, you can hear it in old films of Jackie O too; people just don't talk like that anymore. I think as a documentary, it would have been interesting to get more information about how the home fell into disrepute, Old Edie at least still seems aware of what's going on to a certain degree; couldn't She see the once spectacular home disintegrating? <br /><br />Yet the film's subject is the life the two women have constructed for themselves now, a real life Tennesse Williams one act. Well worth your time.",Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,Positive
"brilliant screenplay..<br /><br />the screenplay is very tight ..that u will be gelled in seat..<br /><br />this movie is an example for movie can survive only with screenplay and no-story needed..<br /><br />story is very simple that u can write in one line. but screenplay was amazing..<br /><br />brilliant performance by Vijay and Prakashraj..<br /><br />though plot is similar to okkadu.. director adapted only the plot. Tamil version is much fast paced than Telugu.<br /><br />Movie travels straight without any chance of deviation, though u can understand each and every characters back-drop.<br /><br />keep going",Positive,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown
"SWEET SIXTEEN (1983) **/***** 86 minutes Director Jim Sotos Cast Bo Hopkins, Susan Strasberg, Aleisa Shirley, Patrick Macnee, Dana Kimmell<br /><br />Fifteen year old bad girl Melissa is new in a desert town and it isn't long before folks around her start dying off. The detective has to put together the clues with the help of his Nancy Drew good girl daughter played by Friday the 13th alumni Dana Kimmell. The local Native Americans are prime suspects since they seem to upset the prejudiced townsfolk. These events all lead up to the revealing of the killer at Melissa's sixteenth birthday party.<br /><br />This below average slasher isn't too memorable. It has a made for TV feel, without much score besides the title character's own corny theme song which plays a couple times throughout. Lines like ""the killer will turn us into coleslaw."" Fit into standard eighties slasher screenplays. Marci calls Melissa a bad name then somehow immediately they develop a friendship. Apparently Marci sees how hard it is to fit in because Melissa knows how to wear make-up. This movie would be hard-pressed to be made today with the main character being fifteen and the director inserting multiple gratuitous close-ups of her. The social commentary on Indians wasn't developed enough to be taken seriously. I am too surprised at the fairly high rating this movie gets. Both Sweet Sixteen and Ed Hunt's Bloody Birthday had the potential to capitalize on that time honored tradition of the birthday party to create an intense sequence of carnage but I feel failed to deliver. But on the bright side releasing obscure movies like this on DVD gives hope that others will follow.",Negative,unknown,Negative,unknown,unknown,Negative,Negative,unknown,unknown
"It looks like people involved with this movie are stuffing the ballot box to boost its ratings. The good news that apparently only 18 people have seen it. I suppose that makes me the 19th. I have no involvement with the flick and don't know anyone who did and I'm a long-time IMDb user (check my vote record and reviews over the past seven years), so I promise I'm giving an honest and unbiased opinion. It's coming to you from a 30-year horror fan who has also appeared in a couple of low-budget flicks himself.<br /><br />Aside from a couple of interesting video effects, ""Frankensteins Bloody Nightmare"" is incoherent, boring, and technically flawed beyond all reason. It was apparently shot on silent stock and the audio then dubbed in; most of it sounds like it was recorded with a tin can and a piece of string, anyhow. More than three quarters of the dialog is inaudible.<br /><br />I watched this from beginning to end and have no idea of what the story was, or even if there was one. It seems like the director is mostly impressing himself with long, panning shots of the corners of table and dead black spaces that do nothing but pad the film out. That would be a problem if one were actually developing a plot and making a film that had some sense of pacing. In this case, though, the rule doesn't apply. It doesn't matter how scenes are shot because they don't add up to a story.<br /><br />Watching this video is an exercise in futility at every level. Whatever people who worked on it are writing and however they're trying to influence the ratings here on IMDb, this is just bad, tedious stuff.<br /><br />That's the honest truth. If you're thinking of spending your money or time on this one, think again. It's easy to find something better because you won't find much worse.<br /><br />And that's the unbiased, unvarnished truth.",Negative,unknown,Negative,Negative,Negative,Negative,Negative,unknown,Negative
"this movie is awesome. sort of. it dosent really say much, or do much, but it is an awesome movie to watch because of how stupid it is. the high school is taken over by evil ms.togar that hates the one thing that all the students love, rock& roll. riff randle get everyone tickets for the ramones show, and this movie peaks with a take over of the school led my riff randle & the ramones. this movie has everything, a bad script, questionable directing, bad actors(ie clint howard & p.j. soles), an awesome soundtrack,extreme campyness, these elements & much more come together to make this what it is,a classic.<br /><br />note - during the live ramones set, notice that darby crash of the germs is in the front of the crowd. neat-o.",Positive,Negative,Negative,Positive,unknown,Positive,unknown,Negative,unknown
"After seeing this film months ago, it keeps jumping back into my consciousness and I feel I must buy it or at least see it again, even though I watched it at least 3 times when I rented it at that point.<br /><br />I fell in love with Hal Hartley's directing many years ago - I found that these films could make me laugh in an place that is rarely entertained. It is a strange feeling, granted, and I assume most people out there really just don't get it, or it makes them feel confused and somewhat uncomfortable - I guess I just really get it - its as if these films were made for me.<br /><br />Although I don't remember if I actually laughed out loud during this film, it remains one of the funniest films I've seen in many years. If you don't see the humor of the grocery bag Fay carries from the street to a church, to her brother's publisher's office, to her son's principal's office you may lack the intelligence to be highly impressed by this film. The bag is a silent character in itself, being dragged around as an icon of motherhood the usually brash, bitchy Parker Posey must carry before the international intrigue of the remainder of the film besets her.<br /><br />I consider ""Henry Fool"" my least favorite of Hartley's films. I honestly don't remember it very well - I think the character himself was so despicable I found it tedious. Hartley's forte seems to be feminine character development.<br /><br />Aside from Posey's brilliance, it was wonderful to see Elina Lowensohn, one of my favorite actresses, again. Her extravagant naiveté is perfect for Hartley's direction. His ability to make the outrageous seem banal helps define his style as a delicious chronic irony throughout.<br /><br />This film erupts into a highly relevant international intrigue story, explaining political situations in Afganistan. This is never suspected at the beginning. The complexity of this film's development is unparalleled.<br /><br />This is the epitome of a ""stand alone"" sequel. The less you know about Henry Fool the more mystery is spun around him, the less you expect his appearance toward the end of the film - as an alcoholic chain-smoking complaint machine, hurling insults at his Islamic terrorist caretaker who somehow seems to respect him. Its like finding out Santa Claus is actually a 12-year-old schoolyard bully.<br /><br />Although I was impressed and satisfied with Hartley's other recent films ""the Girl from Monday"" and ""No Such Thing"", ""Fay Grim"" goes far beyond what I expected, with a sense of humor and originality no Oscar winner would ever dare.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"Imagine every stereotypical, overacted cliche from every movie and TV show set on the streets of Brooklyn between 1930 and 1980. Populate it with a cast of interchangeable caricatures instead of actual characters. Throw in a mix of ""period"" music and wailing electric guitars during the ""rumble"" scenes. Then pass the time trying to figure out (or care) which of the Deuces is going to be killed in the (anti)climactic final rumble.<br /><br />I'll give this movie points for not being just another romantic comedy, teen slasher, explosive action movie, teen sex comedy, kiddie musical, or Oscar-nomination vehicle. But bringing something new or interesting to the street-gang tragedy genre might've been nice.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,Negative,unknown
"When I found the movie in the schedule for Christmas, its title did not sound familiar to me since I have not read the novel and had not heard anything about the film. Yet, having read the content, I decided to spend my Christmas evening on watching the movie. The effect surprised me totally: I do not remember when I last saw a film in which every single moment involved me. A VOW TO CHERISH is, without any doubt, one of the movies that now constitutes a real surprise I have received from cinema. Here are some arguments of mine why I consider this film a highly underrated piece of good cinema. <br /><br />First, the entire content is particularly educational. It has something to offer to the modern audience - pure right faith and some answers for the universal questions. Is there a need for Christ in our times? Does Love still matter? What for is there faith? What is the logics of burden and suffering in life? Is there really Someone by my side I can always trust? The movie provides the answers through the content since all that happens to the characters may as well happen to any of us.<br /><br />Second, the movie is exceptionally humane. The main characters experience inner struggles and cope with extremely hard decisions. Is it better for Kyle David Denman) and Teri (Megan Paul) to start their own lives and forget about the family or retain the values they were taught at home? Is it better for John (Ken Howard) to leave Ellen (Barbara Babcock), his sick wife, and start a new happy life with Julia (Donna Bullock), a woman he falls in love with? In fact, Ellen no longer recognizes him... Yet, he decides to vow HIS WIFE eternal fidelity. Had John's rebellious brother, Phil (D. David Morin), better go on his easy life although it does not bring him satisfaction or once start to think seriously of his life. Phil's prayer to God in the park is a psychological masterwork of universal aspect of humanity. These words could be as well said by everybody no matter of where, when or how they live.<br /><br />Third, the movie is a great portrayal of family, not very popular nowadays: there are problems, yet, there is always something more powerful that gets these people together. This ""something"" is love and trust. I know that it may seem a bit idealistic. Not all families can rely on fidelity and it may not be as simple as that. Nevertheless, it is a very educational aspect and a realistic one.<br /><br />Fourth, the entire film focuses on people's mutual help. If we want to live happy lives in our society, we must understand one thing: we have to help one another. Alexander (Ossie Davis) is an example of such attitude. At the beginning of the movie, we see him talk to John about praying. Later, he helps his brother. Alexander is a kinda ""angel"" that is sent to John and his family. Isn't it possible that we may become angels to one another?<br /><br />Fifth, the artistic features are also worth attention. PERFORMANCES: Barbara Babcock gives an authentic performance as Ellen and although she has a difficult role, she does a perfect job. Consider, for instance, the moment she appears at school and badly wants to teach again. Ken Howard is also memorable as the faithful husband. PICTURE: The most memorable for me was the scene of John and Ellen in the park walking on the fallen leaves (autumn) while the sunshine (love) spreads everywhere. I interpreted as a sort of symbol: even if there is sorrow, this can always be illuminated by light and joy...<br /><br />A VOW TO CHERISH is a wonderful movie that realistically showed to me what it means to love, what fidelity is as well it once again proved to me how beautiful it is to live and believe. At the end, I would like to quote the profound words from the movie I found very touching and hope you will also do <br /><br />Kyle to his uncle Phil: Yes, he (John Brighton) lives according to the Bible. But nobody forces you to do so. Yet, according to what rules do you live?",Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"It really amazed me to see that someone would take so much time to assess such a bad movie. The beginning (of the film) had some truth in it. The Partisan ""AF"" was started in 1943 when two communist pilots from the Croat Ustashi AF deserted, together with their observers, in Breguet 19 and Potez 33, respectively. The aircraft saw some action in strafing and hand-bombing, but didn't last very long. One crew was killed and the other survived, the pilot being killed later while flying a Spitfire Vc. The real Partisan squadrons were established when RAF detached two of its (Yugoslav) squadrons of Spitfire Vc and, Hurricane IIc , respectively, manned by Ex Yugoslav Royal Airforce pilots, and allotted them to Tito's forces on the Island of Vis. Even those were never engaged in air-to-air activities, but strictly for ground support. So the film was one giant cow manure, to put it mildly, and the lowest point for its, otherwise not at all bad, director. By some quirk of fate I was present on the filming of the last sequence of the movie, when dozens of German aircraft were destroyed (Yugoslav 522 trainers, used also in the flying sequences) on the Mostar military airport. The pyrotechnics were impressive, and the Scotch served lavishly by the film crew was even better. Otherwise, the film was a shameless lie was and frequently joked about by the contemporary audience.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,Negative,unknown
"WHO'S GOT THE GOLD? is (unfortunately) the last of the HANZO THE RAZOR films, starring Shintaro Katsu as the title character - the multi-weapon proficient, authority-bucking samurai officer with the ""unique"" technique of raping confessions out of unwilling female informants until they ""spill the beans"" and beg for more...<br /><br />This entry starts with Hanzo ""uncovering"" a woman who poses as a ghost to guard a lake that's filled with bamboo trunks filled with gold stolen from the Treasury. This leads to Hanzo discovering a loan-sharking scheme and an orgy ring run by a blind monk. The requisite swordplay and rape/interrogation ensue - finalizing in a decent ending for this strange trilogy of films.<br /><br />Not quite as strong and enjoyable as THE SNARE (part 2 of the series...), but still great for fans of samurai sleaze and Japanese pinky-style films. 8/10",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The trailer for this film promised a new twist on the zombie genre: setting it in the Old West. Except it's not the real Old West, of course. It's some sort of Future West, in a world where some apocalypse has, as apocalypses are known to do, killed people and subsequently turned them into zombies. It's zombie virus time again, folks, and you know what that means? Get bitten and become one of them.<br /><br />So, into this dusty and dead-filled world comes a hero. He's a bounty-hunter, getting paid for taking care of zombies. It's not exactly clear who is providing the funds, but it seems a little cottage industry of zombie-hunting has emerged. But, as the trailer tells us, there's a problem. They are running out of zombies. The only way to keep on earning is to infect new towns and cities with the virus.<br /><br />I think that's not a bad idea for a film. But unfortunately it takes a lot more than a good idea and a crowd of people pawing at windows to make a good zombie film. What we actually get is a Clint Eastwood clone (the actor's even called Clint, for crying out loud) and his ""hilarious"" sidekick, trying to bag zombies while trailing some still-living bad guys to get some big reward. The whole subplot about infecting other towns is only mentioned in passing, over half-way through the film. Instead, there's a lot of western movie clichés, poor zombie make-up and some world-class bad acting. Really bad. The sort that wouldn't even make it onto Hollyoaks. Both hero and villain chomp on cigars, quips are thrown, people get bitten. As the movie lurches to a conclusion, the only thing worth wondering is whether it's going to end with the cliché of the hero being the only man alive, having killed the one he loves, or the cliché of him turning into a zombie in the final frame. (It's the first one, by the way) This film was written and directed by Gerald Nott. It's the only thing he has done and, hopefully, it will be his last. At the start of the film there is a caption that reads ""Nott Entertainment"". At least they got one thing right.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Student Seduction finds Saved By The Bell Alumni Elizabeth Berkley on the other side of the desk and attracting the attention of young and hunky Corey Sevier. Speaking for myself I can truthfully say that no teachers save one ever did anything for me hormonally back when I was a student. That was a Ms. Diaz who was a music teacher in Junior High School. Even as a young gay kid, I could see what she was doing to the rest of the class. She was the only teacher I had who in any way could have been played by Elizabeth Berkley.<br /><br />Corey being the hotty he is, is also used to having his own way with women whether they agree or not. The fact that he comes from rich parents reinforces that belief. He's flunking chemistry which is what Berkley teaches and to keep his GPA up she agrees to tutor, but believe no more. <br /><br />So when he attempts a rape and gets no for an answer it's damaging to his ego. When Berkley goes out of channels and reports the crime to the police, the cops who are keeping in mind the cases of Pamela Smart and Mary Kay LeTourneau just don't believe here. Sevier's parents have the wherewithal to get a good publicity spin on this for their boy.<br /><br />Student Seduction which is a misnomer of a title if there ever was one is trash all the way. After the beating that Berkley took for Showgirls this TV film was not an upward career move.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"This is a ripsnorting, old-fashioned adventure yarn. I understand that by today's political standards, the treatment of the Indians was unacceptable. But this moving isn't about politics. It's about action, dialogue, comradery, acting, direction, music, and photography, and it's marvelous on all these factors. Grant, Fairbanks, and McLaglen are electric together, and Jaffe is superb. This is the ultimate buddy movie.",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,unknown
"Beside the fact, that in all it's awesomeness this movie has risen beyond all my expectations, this masterpiece of cinema history portrait the overuse of crappy filters in it's best! Paul Johansson and Craig Sheffer show a brotherconflict with all there is to it. As usual a woman concieling her true intentions. The end came as surprising as unforssen as the killing of Keith Scott by his older brother.<br /><br />The scenes in 'wiking land' are just as I remember it from my early time travels. - To be honest my strong passion for trash movies makes this one a must have in my never finished collection.<br /><br />I recommend this movie to all the people in love with the most awesome brother cast from One Tree Hill.<br /><br />-Odin-",Positive,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"This is a cute little French silent comedy about a man who bets another that he can't stay in this castle for one hour due to its being haunted. And, once the guy enters the house, it looks much more like a crazed fun house or maybe like the after-effects of LSD!! While there ARE ghosts and skeletons, there is a weird menagerie of animals, odd special effects and gags as well. It's awfully hard to describe but the visuals alone make the film worth seeing. HOWEVER, understand that the self-indulgent director also had many ""funny gags"" that totally fell flat and hurt the movie. His ""camera tricks"" weren't so much tricky but annoying and stupid. IGNORE THESE AND KEEP WATCHING--it does get better. The film is fast paced, funny and worth seeing. In particular, I really liked watching the acting and mugging of Max Linder--he was so expressive and funny! Too bad he is virtually forgotten today. For an interesting but very sad read, check out the IMDb biography on him.",Positive,Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown
"If the Lion King was a Disney version of Hamlet, then the Lion King 3: Hakuna Matata is a Disney version of Guildenstern and Rosencrantz are Dead. Just like Tom Stoppard's beguiling film, we get to view the action from the point of view of two of the minor characters from the original: Timon, the meerkat with a penchant for breaking into song at the drop of a hat, and Pumbaa, the warthog with flatulence issues. By following their story - rather than Simba's - we get to see why all the animals bowed down as Simba was presented from Pride Rock. We find out what made Timon and Pumbaa decide to follow Simba back to Pride Rock to oust Scar. And we find out how they dealt with the hyena's once and for all. Nathan Lane as Timon gets most of the best jokes, but he is ably supported by Ernie Sabella as Pumbaa. It is also good to hear Matthew Broderick and Whoopi Goldberg reprising their roles. Julie Kavner and Jerry Stiller lend their distinctive voices to two new characters: Timon's mother and uncle. The only downside is the constant stop-start-rewind-fast-forward device which doesn't always help to progress the story. Having said that, there is a brilliant zoom near the beginning of the movie. With more laughs than any other third-in-a-Disney-series movie, Hakuna Matata is worth watching - if only for the hot tub scene which is still funny despite being a little bit predictable.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"I'm a fan of the 1950's original and about 20 minutes into this remake I started to think this was going to be as good as the original but it wasn't. The motive for the murders was incredibly stupid. Two of the lovers in the movie turn out to be brother and sister-excuse me while I barf. The main character stops in the middle of the movie to have sex which doesn't make sense considering the situation he's in. If the film makers wanted a sex scene they should have put it earlier in the movie before the main character (Dexter played by Dennis Quaid found he's about to die and that he's accused of a crime. There is a reason for where the sex scene is at. Early in the movie Dexter isn't living life to the fullest so he's not interested in sleeping with Meg Ryan. I still feel it would make more sense for the sex scene to have either been cut or earlier in the film and the two siblings not to have been lovers.<br /><br />One of the dumbest parts of the movie involves a gun fight, a couple people getting killed and one person being run over all within 15 yards of a crowded carnival and yet NOBODY AT THE CARNIVAL NOTICES!!! Also in the scene is the tar pits the university where the movie takes place is built on. If you fall into the tar you sink to the bottom and in a matter of seconds. Not only is it hard to believe stuff would sink that fast in tar, but more importantly who builds a university on tar pits. I would say more about how stupid the end of the movie is but I don't want to put a spoiler in my post.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown
"This 22 minute short, short of a precursor to the later much better ""Rock and Rule"", features two folk singer mice who are going nowhere. The female mouse, Jan, signs a deal with the devil to become a hit rock star. So it's up to Daniel Mouse to save her soul. Made in the late '70's this has all the trappings of said decade (crap music, crap clothing and hair style, awful folk tunes) This cartoon is featured on the Second disc of the 2-Disk Collector's Edition of ""Rock and Rule"", it also comes with a Making of that runs almost as long as the show itself.<br /><br />My Grade: D+",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Oh I remember watching this show at 4:00 p.m. during my junior high days. It was not a pleasant experience because I remember watching it when I made my homework.<br /><br />Still, the show caught my attention when Alex displayed her special powers and dealt with the typical junior high problems.<br /><br />But the show wasn't all about adventures and special powers; it was more of an educational effort for a younger audience in order to get more interested in school and biology overall.<br /><br />The lead actress (can't remember her name and I'm too lazy to copy and paste from the main details) delivered a fantastic performance. She made the show watchable.<br /><br />They just don't make shows like this one anymore...",Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"A terrible storyline (Amis at his worst), pointless and self-conscious 'decadence', obvious shock tactics and patchy acting make this film (rather like ""Rancid Aluminium"") embody everything that went wrong with the much-vaunted British film revival. The humour is, at best, limp, and the pretentiousness of the whole set-up (including some kind of ""internet terrorist group"" - ooh, how contemporary) really begins to grate.<br /><br />Final summary - a half-baked attempt to be 'edgy' that does no-one any favours. Still, it's always a pleasure to see Katy Carmichael on screen...<br /><br />",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"<br /><br />This movie is só incredibly unfunny it makes any man want to cry, the cliché are put on thicker than 5-year old peanut butter and in such a way that it actually sucks humour out of your heart, every single joke was badly timed and wouldn't have been funny if it were timed correctly.<br /><br />Don't see this movie, there's a real chance you'll never be able to enjoy going to comedies again...ever.",Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,Negative
"I've never watched a file in a language I don't understand just because I wanted to see the movie and I couldn't find it with English subs. I don't know how much I missed but it wasn't much. Probably just specific details which sounds silly until you see the emotional level of this movie and how the characters interact together. I want to mention to The Diceman from Germany there's no reason to feel that he 'sucks' when it comes to commenting on the emotional strength of the film. Like I said, I don't understand Japanese -or at least only the very small amount I came away with from reading the very lengthy novel -pro- bably my favorite all time book which I could not put down & took the next day off from work just to finish reading! I don't know if there's an English dubbed or subbed version but if the film but if there is I'd love to see it. The film was incredible in Japanese anything better is icing of the cake!! Slainte', Maegi",Positive,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I thought maybe... maybe this could be good. An early appearance by the Re-Animator (Jeffery Combs); many homage's to old horror movies; the Troma label on the front this movie could be a gem! I thought wrong.<br /><br />Frightmare is a boring, overplayed, half assed homage to the fright films of yore. The story is an old one, young people breaking into a house, getting drunk, making love, and tampering with things that shouldn't be tampered with. The oft  recycled slasher film formula is used here, this time with a thought to be dead actor named Conrad Radzoff doing the killing. In fact, the performance by the Radzoff's actor Ferdy Mayne is the only redeeming quality of this film. He does the snooty Dracula style character very well. But as for the kids, its not so good, with Combs only having a minimal part.<br /><br />The film lacks entertainment value, and only features one cool character, and one or two scenes that can hold your attention. I do not recommend this film unless you are desperate for something to watch, and this is the only movie left at blockbuster.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"This was a very good film. I didn't go into it with very high expectations and was pleasantly surprised by the acting, the script, and the scenery. Miranda Richardson was fantastic and so was Joan Plowright. They stole the show. But the other actors played their parts wonderfully also. Very enjoyable film.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"Every role, down to the smallest, has been cast and acted with bravado.<br /><br />The extraordinary Jena Malone never takes a misstep. Her two co-stars are equal to her in this film. Ryan Gosling may be the best actor of his generation. Chris Klein gives his best performance to date. This is a thought and conversation provoking film that should be seen by teens and young adults. You'll think and talk about this film for days. Highly recommended.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"I just came back from a pre-release viewing of this excellent sci-fi film noire. It's style is definitively unique and very well made. It is filmed with actual actors, but transformed into a black and white comic-strip style you have never seen before. It goes one step further than Sin City, and it does it well. It's a successful combination of french comic and movie cultures. The story and mood remind of Blade Runner, and if you liked that one you will surely like this one, too. The storyline is intelligent, never boring and has some nice little twists. This film is a must-see for any cinephile except perhaps those who absolutely don't like sci-fi or b&w.",Positive,unknown,Positive,Positive,Positive,unknown,Positive,unknown,Positive
"In 1904 Tangier, a wealthy American woman and her two children are kidnapped by Berbers, murderous desert pirates who scorn the Moroccan government and, by doing so, kidnap ""American pestilence"", which attracts the attention of U.S. President Theodore Roosevelt. Fictitious historical epic is less a grand adventure than it is a peculiar, somewhat exhaustive throwback to the desert-sheik films of the 1940s (with a bit of ""The King and I"" interjected, besides). Portraying the cloaked, mustachioed, bloodthirsty leader and his snippy, haughty captive, Sean Connery and Candice Bergen could be acting in two entirely different movies (neither one seems to know how far to carry the camp-elements of their characters and dialogue, and both seem singularly without proper direction). The various (and anonymous) slashings and beheadings which occur are arbitrary: we don't know any of these victims, and the big action scenes become blurry, noisy montages of sand-swept violence on horseback. The pluses: a much-lauded music score by Jerry Goldsmith (Oscar-nominated, but a loser to John Williams' ""Jaws""), fine location shooting and cinematography. *1/2 from ****",Negative,unknown,Negative,unknown,Positive,Positive,unknown,unknown,unknown
"I came away from this movie with the feeling that it could have been so much better. Instead of what should be a gripping, tense story of a boy's fight for survival in the wilderness, it comes off as a National Geographic documentary meets Columbia sportswear ad.<br /><br />The film begins with Brian (Jared Rushton) preparing for a journey by plane to see his father. His mother fortuitously gives him the curious choice of a hatchet as a going-away gift (what's wrong with a Rubik's Cube?), little knowing how badly he will soon need it. Once in the air, the plane's pilot (a blink-and-you'll-miss-him cameo by Ned Beatty) suffers a fatal heart attack, leaving Brian helpless as the plane crashes into a lake. Extremely lucky to walk (or rather swim) away virtually unscathed, Brian must find shelter, food and hope for rescue.<br /><br />Here is where the main problem with the movie begins. By the very nature of Brian's solitude, Jared has very few lines to speak, and so the film ought to have compensated by ratcheting up the tension of each scene. Instead, he is shown walking around, sitting around, and so on, with only a minimal sense of danger. As a result, too much reliance is placed on flashbacks to the parents' troubled marriage as the source of tension. These scenes merely get in the way and don't particularly add much to the story. Even worse, occasionally Jared  his face covered with mud - lets out a primal scream or two, which conjures up unfortunate parallels to `Predator.' Speaking of unfortunate, we could have done with being spared the sight of his mullet, but it presumably helped keep him warm at night.<br /><br />Another disappointment is Pamela Sue Martin in a totally ineffectual performance as the mother. Both she and the father have very little impact in the movie. For instance, we are never shown how they react to news of Brian's disappearance, how they might be organizing rescue attempts, and so on. This is just one source of tension the film-makers would have done well to explore instead of spending so much time on events that happened before Brian embarked on his journey.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"All I can really say is that I'm glad that I was knitting socks while watching the movie, or I would be very angry for having wasted 2 hours of my life. The acting was terrible, the plot was even worse. There were some scenes that were meant to be serious that had my husband and I laughing out loud. I highly recommend this movie to people who like to do their own version of MST3K.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
