review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"Still being of school age, and having to learn Shakespeare almost constantly for the last four years (which is very off-putting of any writer, no matter how good), I didn't really expect to enjoy this film when my English teacher put it on; I thought it'd be the typical English lesson movie: bad acting, awfully shot, badly edited and the dreaded awful old dialog, so, as you can tell, I was all but ready to go into a coma from the go. However, I watched and, much to my disturbance, found myself not only paying attention, but actually enjoying the movie too. This production of Hamlet is possibly one of the best drama movies I have seen in a long time- and it really brings to life what I expect Shakespeare wanted his plays to be like (well, with the difference that this is cinema) much better than my English teacher harking over the text ever possibly could. The story is good, the dialog seems to flow with an unexpected grace that is far from boring (though a little hard to keep up with if you aren't used to Shakespeare's language) and even the smallest parts are performed with a skill you wouldn't expect; mainly, perhaps, due to the staggering number of cameos this movie has. Brian Blessed and Charlton Heston are as great as you'd expect these two veterans to be, even in such small parts, but it is Robin Williams as Osric and Billy Crystal as the Gravedigger who really stand out, giving such minor parts an unexpected zest, as well as offering some comic relief amidst the tragedy.<br /><br />The main stars, of course, are also wonderful. Kenneth Branagh excels as Hamlet, bringing not only the confusion and pain required to the roll, but also a sort of sardonic air which plays beautifully in the comic scenes, making the movie as a whole much more watchable. The other major players are also good, but it is Kenneth Branagh who stands head and shoulders above the rest in the title role.<br /><br />The set pieces, too, are often quite stunning, giving a refreshing change to the danky old castle corridors we're used to seeing in Shakespeare productions, as well as a real sense of the country around them.<br /><br />Of course, the movie, taken as a movie in its own right, is not without faults, but no major ones (the pacing is the only real problem I can think of offhand, as well as the prose for anyone not used to, as I said, Shakesperean language) and, especially when compared to the sort of Shakespeare productions I'm used to seeing in class, it really is quite brilliant. It's even made me rethink my previous typical teenager stance on Shakespeare, that his plays are boring (I came to the conclusion it's not the plays that are boring, merely the teachers who recite them in class). If only they made all of his plays into movies such as this one, English students in schools everywhere might have a higher opinion of the Bard.<br /><br />Overall 7/10",Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,Positive
"The premise of this movie is ugghhhh. The guy is married and yet everyone on this site seems to think, ""Yeah, this is funny, cute, and a good movie."" What the Hell?!?! What is funny about immature girls fornicating with a married man with a new baby? What is cute about the fact that he is cheating on his wife? What have been wrong with them finding some teenage boys to have sex with before starting college? Noooo, that is not good enough, the guy has to be married, off-limits, off-the-market, that's the one we gotta have. Dumb-ass GIRLS! Then one of the girls decides that she ""loves"" the guy. No, she just ""loves"" the way he makes her feel. Two of the girls are having fun with it, they think it is funny and no one seems to have any moral problems with what they are doing. It just shameless, but yeah this is all good with everyone one this website. The dark-haired girl even has the audacity to have her dad pick her up from the guys house, under the ruse of baby sitting. This is a morally disgusting movie and where is the wife? Poor woman working and paying the bills while he screws the baby sitter.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"(Honestly, Barbra, I know it's you who's klicking all those ""NO""s on my review. 22 times?? How many people did you have to instruct to help you out here? Don't you have anything better to do, like look at yourself in the mirror all day?)<br /><br />Steven Spielberg told Barbra that this was ""the best movie I've seen since 'Citizen Kane'"". That pretty much says it all - and serves as a dire warning!<br /><br />What are the ingredients for a sure-fire cinematic disaster, and one that will haunt you, never letting you forget the tears of both laughter and pain? The ingredients: Barbra Streisand's face, a musical, feminism, Barbra Streisand's voice, Barbra Streisand directing, and an ultra-corny/idiotic premise.<br /><br />Hollywood is full of egomaniacs, this much we know. In fact, nearly everyone  by definition  has to be an egomaniac in Hollywood. Why would anyone want to act? For the ""art""?!? Well, if you're dumb enough to believe what they tell you in their carefully prepared interviews And Streisand has the biggest ego of them all! This is quite an achievement. To be surrounded by narcissistic cretins, and yet to manage to top them all  remarkable.<br /><br />The movie, like all her ""solo"" endeavors, is an ego trip straight out of hell. Every scene Streisand is in is automatically ruined. Stillborn. But as it that weren't enough, she sings a whole bunch of Streisandy songs  you know, the kind that enabled the Mariah Careys, the Celine Dions, and the Whitney Hustons of this world to poison our precious air-waves for decades now. Just for that she deserves not one but 100 South Park episodes mocking her.<br /><br />The premise, Streisand dressing up as a man to study to become a rabbi, sounds like a zany ZAZ comedy. Apart from it being a cliché, the obvious problem is that Streisand doesn't look like a woman nor does she look like a man  in fact I'm not even sure she's human. The way she looks in this movie, well it cannot be described in words. E.T. looks like a high-school jock by comparison. She looks more alien than Michael Jackson in the year 2015. She looks HORRIBLE.<br /><br />The songs. They made me shiver. Particularly ""Papa Can You Hear Me Squeel Like A Demented Female Walrus In Heat?"" and ""Tomorrow Night I'll Prepare the Sequel, YENTL 2: THE RETURN OF THE BITCH"".<br /><br />Did you know that Streisand considered having a nose-job early on in her career, but changed her mind when they told her her voice might change? Can you believe that? She should have done it! Killing two flies with one swipe, that's what it would have been.<br /><br />If you're interested in reading my biographies of Barbra Streisand and other Hollywood intellectuals, contact me by e-mail.<br /><br />SHOULD BARBRA STREISAND FINALLY GO INTO RETIREMENT? CLICK ""YES"" OR ""NO"".",Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Rarely does one find a movie so bad that it achieves the often-sought paradigm of having so little redeeming value that that alone makes it worth watching. ""Cyclone,"" I am happy to report, is such a film.<br /><br />I knew I was in for something good as soon as I found the videotape. I am at least its fourth owner: It has a ""Used Movie Sale! $9.95"" sticker on the front, and a yard-sale sticker for one dollar. I picked it up at a thrift store for fifty cents.<br /><br />The Used Movie Sale! sticker covers much of the front cover artwork, meaning that what I see is a truly odd blended still of the front of the Cyclone super bike, a car flipping over on fire, and Heather Thomas, wearing Flouncy Eighties Hair with her mouth open in an expression that says, ""I 'ave a 'ooth ache."" I saw that and thought, ""All RIGHT."" The case, honestly, was enough (""with nowhere to turn and no one to trust, Teri is plunged headlong into a maze of danger and deceit""), but I surprised myself by actually getting around to watching it. I always make time for the really bad films. That ""Fight Club"" tape can wait.<br /><br />Meet Teri. Teri is a stunningly well-crafted character, as we can tell from her introduction, in which she and her friend do exercises that highlight her breasts and, later, her legwarmers. Then Teri goes off to hook up with her boyfriend for the evening that goes horribly wrong. Before she knows it, Teri is driven ""straight into a web of deadly double-crosses in CYCLONE."" The VHS box tells it like it is.<br /><br />Left out of the box summary - perhaps out of some faint hope that actual copies of this film would be sold - is how awful the acting is. It might have been just me, but I kept thinking I could read the characters' thoughts through their eyes. ""This is dumb,"" thinks Heather Thomas. ""I know,"" thinks Bad Guy with Too-Wide Mouth.<br /><br />A driving force (no pun intended) for the second half of this epic picture are the car chases. Those were actually pretty good, although I'm inclined that gasoline doesn't need coaching on how to explode. What really impressed me is that, in all the chases, the streets were pretty much empty. It's like there are only twenty people in this huge city.<br /><br />I know what you're thinking. You're thinking, ""Gee Wilikers! I have to see this movie!"" The sad thing, though, is that you can't find it. Oh no. ""Cyclone"" is a film that finds YOU. Just wait. Some day - perhaps during lunch, perhaps late in the evening, perhaps ""when military scientist Jeffery Combs ('Re-Animator')is murdered by hired assassins"" - you will hear the rustle of legwarmers, and know that it is time.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Halloween 666 (1995) The producer's cut review!<br /><br />Halloween 666 starts of with a recap of the horrific ending to Part five. If you thought the last chapter was dark, this one will really blow your mind. A mysterious ""Man in Black"" has raided the Haddonfield Police Department freeing Micheal Myers. In the process poor Jamie Lloyd was abducted by strange cultists. What they want with her? Who knows, but let's just say her long suffering will end soon. Doctor Loomis is back spending the rest of his twilight years trying to stop Michael Myers from killing any more innocents (good luck). A friend of Loomis, Doctor Wynn comes back after a four sequel hiatus to help the good doctor. Another old face from part one guest stars as well.<br /><br />This dark and dreary sequel was dismantled during the post production editing. For some reason the distributors felt that the final product wasn't worth the average horror film watcher's time. So they decide to dumb it down. Then after having the film sit on the shelf for several months it laid an egg at the box office. No matter what they did to the film, they made it worse. They should have left well enough alone. Hey, the film company knows better than the filmmakers now....don't they?<br /><br />Producer's Cut :Highly recommended <br /><br />Released version: Not recommended",Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Negative
"The English are a little too evil, the Scots are a bit too<br /><br />heroic. The dialogue is overly dramatic at times, and the<br /><br />transitions between scenes could be smoother.<br /><br />Still, ""The Bruce"" has the feel of authentic, if unpolished,<br /><br />history ... even if it does play loosely with some important<br /><br />facts.<br /><br />Sandy Welch is no Gibson or Branagh, but he makes a stalwart<br /><br />Bruce. And Brian Blessed chews the scenery in delightful<br /><br />villainy as Edward I.<br /><br />While lacking the budget needed to make the final battle truly<br /><br />impressive, they still marshalled an impressive crowd for the<br /><br />English and Scottish armies. It is, according to filmmakers, the<br /><br />""largest filmed reconstruction of medieval battle ever staged in<br /><br />the British Isles.""<br /><br />Allowing for a few failings and shortcomings, the film still<br /><br />does a convincing portrayal.",Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"This movie was way too slow and predictable.I wish i could say more but i can't.If you enjoy action/adventure films,this is not one to see.I'd suggest you go see movies like;Behind Enemy Lines with Owen Wilson and Iron Eagle with Louis Gossett Jr.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I enjoyed this movie extremely. It was the last great Mario Van Peebles movie I know of. It had a hip-hop old west flavor to it. Big Daddy Kane and Tone Loc had major parts. It shouldn't have won any Oscars, but it was enjoyable all the same.",Positive,Positive,Positive,Positive,unknown,Positive,Positive,Positive,unknown
"It figures this is a French film, LOL, with the emphasis on young girls with much older men...why is it the French are so fixated on this kind of thing? When the age difference is this great, it really comes off as pervy! Valentina Cervi is beautiful (she bears a strong resemblance to Olivia Hussey, of Zeffirelli's '68 Romeo and Juliet, set in a similar period), but she looks about 15 and the actor playing Tassi, her painting instructor, looks...well, 50 is KIND.<br /><br />Other posters have done the work of explaining the historical record (unusually detailed in this case) of the real Artemisia, a great artist and one of the earliest recognized female painters of this period (17th century). Her story speaks to us in modern times particularly because of the age-old accusation that ""all great artists were men"" -- she pretty much blasts that assertion to bits -- and because the story of her rape trial is so poignant. Not only was she clearly assaulted, and forced into a degrading sexual relationship (because in those days marriage to your assaulter was the only way to avoid social shame), but Tassi was a serial rapist and possibly killed his wife and child.<br /><br />The movie does a terrible disservice by inverting this truly fascinating and remarkable real life story -- very dramatic and not in need of any ""spicing up"" -- because in some weird Frencified way, it's ""hotter"" to have an oversexed teenager drawing male sexual organs and having a hot love affair with a man old enough to be her grandfather. That's ""sexy"" -- the truth is boring and seems too feminist/politically correct.<br /><br />It also disturbs me that this is ONLY part of Artemisia life considered interesting enough to film. The fact that she painted for decades (her famous painting of Judith beheading Holfernes was painted AFTER, not before the rape), that she was the first woman admitted to the prestigious Florentine Academy, that she went on to have children...oh that's boring stuff. After all, that's about a middle aged woman and they aren't ""hot"" like teenagers.<br /><br />I understand that there is a lot of creative license in making a film (or a book) about a real historical character. You need to create dialog, have subplots, create dramatic structure. Certainly some details can be sacrificed -- it's no big deal if the dates are moved a few years, or if Artemisia is played by a blonde actress (when we know from her self portraits that she was a brunette...and a big boned one, not a skinny minny), or something like that. But to turn her story around on her, and make rape into a romance is actually sick and disturbing. It's even worse because the director is female. She should be horribly ashamed of herself!<br /><br />If you LIKE this (and I know some people could care less about the real woman artist and just like period costumes and hot sex), you will probably like ""Dangerous Beauty"" with Rufus Sewell and Catherine McCormack. Similarly based on heavily re-written history, with lots of heaving bosoms and jewel encrusted goblets: Bon Appetit!",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"I agree with the comments regarding the downward spin. The last view shows have been a little better, but surely the writers need some more direction. I think the characters are still interesting, although sometimes they spin into the ""white trash"" things a little too much. Subtlety and nuance goes a long way on shows like ""Office"". I would think the target audience is somewhat similar being they are both on the same night and lineup. One would think that Karma and the whole eastern religion thing is a big enough topic to bring some different and interesting shows, but they only scratch the surface of the subject. In my opinion it shows the contempt that many people have in Hollywood about the level of intelligence of the masses. We can handle more heady content. It has been proved before in many other shows.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"City Streets is amazingly modern technically speaking for a movie made in 1931. Also who could not be mesmerized, enthralled by Gary Cooper's powerful magnetism, galvanizing the audience attention. The plot is quite elaborate and clear. The scenarios, decor, are exceptional in every detail. All the actors are above average. I keep guessing how the director and his staff, including editing, sound, lighting, photography, could have been so brilliant. I couldn't find a flaw, understanding that the scenes in the road(bumpy ride) with the large motion pictures screen on the background was the best they could get in 1931. All in all I found this movie superb and so much alive thanks to Gary Cooper charisma.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Positive,Positive
"This film is about a grieving wife who lost her husband through suicide. She is tormented by her son who refused to speak after that.<br /><br />Child grief is rarely explored on film, so it is refreshing to see a film like Addison's Wall. However, due to the very nature of the film, there is no tension or drama. Apart from a few key emotional moments, everything in the film is very plain. The abrupt ending that does not solve any mysteries certainly do not help the film to be more watchable. Addison's Wall could have been much better, such as exploration of the contents of the wall, a more intensive care program to help Addison to go through his trauma. Instead, the film feels very unfinished and non engaging.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The very first talking picture has returned from oblivion, and now you can hear it and see it! In autumn of 1894, at the Edison lab complex in West Orange, New Jersey, Thomas Edison's associate William Dickson tried to combine two existing technologies (the phonograph and the kinetoscope) to record sound and image together. In the event, Dickson was unable to synchronise the playback of sound and image, so this experimental film was never released to paying audiences ... and consequently (unlike many silent films which Dickson made for Edison at this time) it has no official title. The silent image (recorded at 40 fps) has been in the Library of Congress for years, known to film historians as a mute curiosity. It was also known that the 'soundtrack' had been recorded on one of the crude wax cylinders languishing at the Edison National Historic Site ... although nobody knew which one.<br /><br />But now that's changed. Recently, curators located the wax cylinder, which had broken into several pieces. These were reassembled: a playback was obtained, and the sound was digitised. Hollywood's veteran soundtrack editor Walter Murch cleaned up the background noise and tweaked the digitisation to make it synch with the film image, which Murch had digitally compressed to 30 fps. Sound and image are synchronised at last!<br /><br />The film begins with an offscreen man's voice calling: 'The rest of you fellows ready? Go ahead!' (The unseen speaker remains unidentified, but was probably Dickson's assistant Fred Ott.) On screen, Dickson plays a violin into an immense funnel mounted on a tripod (one of Edison's sound-recording devices) while alongside him, in full view of the camera, two male lab assistants embrace each other for some quick ballroom dancing to the tempo of Dickson's music.<br /><br />The film lasts barely 17 seconds: just long enough for us to marvel at this crude technology before being provoked to laughter at the sight of two men waltzing in each other's arms. Speaking of which, here's a WARNING: a well-known but extremely inaccurate reference book ('The Celluloid Closet', by the late Vito Russo) includes a frame enlargement from this movie and identifies it as 'The Gay Brothers'. That's incorrect. 'The Gay Brothers' is an entirely different movie, made by Dickson at the Edison lab during this same period. 'The Gay Brothers' never had a soundtrack: it's a brief fiction film about two brothers who are NOT 'gay' in the sense Russo meant it. The deceased Mr Russo, for his own reasons, wanted us to perceive Dickson's experimental sound film (arguably the first movie musical!) as an artefact of 19th-century homoeroticism. (Hmm, what is it about gay men and musicals?) Sorry, but there's just no such content here.<br /><br />This vitally important film deserves a rating of 10 out of 10. I've often maintained that no 'lost' movie should ever be considered irretrievable unless it was deliberately destroyed: I'm delighted to report that this film is finally available to audiences as its producer intended it, more than a century after it was filmed!",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
"This movie was directed by Victor Nunez who also wrote the screenplay (Ulee's Gold). Nice and straightforward writing, that was nominated for the Independent Spirit Award, looking at Ruby's day to day life. What we see is a slice in the life of the young woman Ruby. Ashley Judd (Sisters) won the Independent Spirit Award Best Female Lead for this role. Ruby is starting to live on her own and establishing her own identity. She explores jobs, friendships, boy friends, sex, a typical young adult search. The movie won Grand Jury Prize at the Sundance Film Festival. As an independent film enthusiast I picked the movie because of Sundance. I appreciate this type of movie, because it does not carry the Hollywood baggage.<br /><br />Although the stories are completely different this reminded me of Nobody's Fool, staring Paul Newman. The later movie is a slice of the daily life of a common man. I like that. The story is very nicely told, and all we had to do was sit and enjoy the story. The only thing I am not sure about is the title. I am sure that there are not that many bugs, and flies in paradise as there are in Florida. As I am allergic to mosquitos, Florida is no paradise to me, I itch all over thinking about Florida. I turn into a complete red boil. I recommend this movie! Favorite scenes: Ruby and her friend Rochelle Bridges, played by Allison Dean walking at the beach of Panama City, Florida. Indeed the sand is very white. I have been there. Favorite Quotes: ""Necessity has always been a good excuse."" ""All that fuss over finding a man is not at all different now, who is going to be and when and why.""<br /><br />",Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"""Gypsy"" is possibly the greatest musical ever written, so it's too bad that it's film version was such a disappointment. To make up for that, we have this re-make which, if not flawless, is an enjoyable and well done adaption of the musical. The script is completely accurate, all the songs included, and the staging remains close to the original Jerome Robbins' staging. Bette Midler is a deft choice for Rose, her singing and personality Merman-esquire, and her acting splendid. Peter Reigert is a fine Herby, if not a great singer, and Cynthia Gibb is a straight forward, natural Louise. In truth, a live taping of the 1989 revival with Tyne Daly might have been a better idea, if only because ""Gypsy"" is simply more exciting on stage, But this film is a fine translation of a great musical.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Robert Taylor as the mad buffalo hunter Charlie Gilson is the main character in this film. At the beginning I was thinking that Charlie would end up redeeming himself like John Wayne in The Searchers or James Stewart in The Naked Spur. But as the film goes along Gilson keeps doing more atrocities until you realize there is no hope for him. Stewart Granger is Sandy McKenzie, who wants to stop hunting because he realizes that the buffaloes will soon be gone and he becomes disgusted by the act of killing. Gilson is a natural killer who makes no distinction between animals or human beings. Debra Paget as the Indian girl is a surprising character considering the self imposed censorship of that time. She lies with Gilson in total resignation even though she hates him. The last scene of a frozen Gilson, is unforgettable.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The back of my DVD describes the plot of ""El Chucabra"":after his capture in the wilderness,the legendary bloodthirsty creature Chupacabra escapes into the city creating mayhem and panic.As they pursue the deadly beast,an animal control officer and scientist Dr Starlina Davide realize that a vigilante with his own suspicious plan is also tracking the elusive killer for a mysterious research facility run by the diabolical Dr Goodspeed.This putrid horror flick is somewhat amusing,if you watch it under the influence of alcohol.The script is completely silly,the acting is wooden beyond belief and the direction is amateurish.Two rubber Chupacabra suits are easily the best thing about this movie.3 out of 10 and that's being extremely kind.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Released in December of 1957, Sayonara went on to earn 8 Oscar nominations and would pull in 4 wins. Red Buttons won the Oscar for Best Supporting Actor in his role as airman Joe Kelly who falls in love with a Japanese woman while stationed in Kobe during the Korean War. Oscar nominated for Best Leading Actor, Marlon Brando plays Major Lloyd Gruver, a Korean War flying ace reassigned to Japan, who staunchly supports the military's opposition to marriages between American troops and Japanese women and tries without any success to talk his friend Joe Kelly out of getting married. Ironically Marlon Brandos character soon finds love of his own in a woman of Japanese descent. This movie highlights the prejudices and cultural differences of that time. Filmed in beautiful color and with stunning backgrounds I found this movie to be well worth watching just for these effects alone. Good movie, gimme more...GimmeClassics",Positive,Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown
"The final season of Roseanne was a roller coaster ride of crazy. This final episode does just what a previous comment says, it tells us that as much as we might have thought we knew the characters we did not. Roseanne reaches back to season one, and tells us that this show has been her rendition of her life. She says in this final episode that she changed events and people as she sees fit. Scott was not really with Leon, but he existed. Mark and David married opposite wives in real life, and Dan died when she made him live. As events happened in her life, she changed them in her writing. Don't we all wish we could do that. Don't we all have a moment in time that we wish we could just use an eraser and change to our liking. This is what she did with the entire episode. And to another comment I would say that I don't feel cheated, the family was real in my mind, she just changed the way that events happened in their lives. An A+ ending to an A+ show!!!!",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Not every line in a comedy is funny. This movie takes a serious subject, the disenfranchisement of voters and holds it up to the light while telling jokes about it. It's the movie The Daily Show would have made if they wanted to turn it into a movie. I found Robin Williams to be much funnier in this movie than he was in RV. And while my wife and I share a few opposing political views, we were both doubled over in laughter for several parts of this movie. The script writers here could give Fox News some lessons in fair and balanced. Lewis Black was okay for his part, but never really seemed to be able to bring out his particular brand of comedy for his role. Christopher Walken was also good, playing his fairly common subdued supporting role, pushing a story along.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"The tweedy professor-types thought they had it all figured out. Today's peoples who inhabit Polynesia descended from migratory Asians, intrepidly moving from the Far East, island to island, eastward into Tahiti and all the other exotic tropic isles of the South Pacific over thousands of years. But the established thinking just didn't sit well with young Norwegian ethnographer Thor Heyerdahl. If that explanation were true, how come some folks born and bred in those islands have traditions, artwork, and physical features resembling not those from Asia, but South America? How can the vegetation of Ecuador, Peru and Chile look so much like what you'd find on the island several thousand miles away? Is it just a coincidence that the Islanders point out to sea in the direction of South America and say that is where their ancestors came from, led by Tiki, their equivalent of Adam? Meanwhile, how is it Norwegians speak of Scandanavian forerunners who were chased from the South American continent they had colonized, and, together with some of the native peoples they befriended, set off over the sea -- heading WEST? It's all too much to be a coincidence to Heyerdahl. With an amazing amount of moxie, a handful of crewmen, and the local know-how for traditional raft-building, an expedition begins. It's as much a trip into the human imagination as it is a pseudo-scientific demonstration that such a journey is possible with only the very basics of tools and seamanship. The Oscar-winning documentary may be dated in its tone and Anglo-ethnocentric approach, but it soars with a spirit of adventure besting even the space program that launched a decade later, as men are willing to risk it all to test a theory they think is true. Wonderful. Do yourself a favor and read the book first. It is an amazing page-turner and the perfect setup for the newsreel-style movie.",Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"This movie is simply excellent. For some reason it wasn't a success at the box office in India. In New York, however, I have yet to come across a person who disliked this movie. This is definitely the funniest movie to come out of India. Everyone gives a good performance; Amir Khan; however, just takes over and puts the movie over the top.",Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown
"I am continuously amazed at the US networks. What is the matter with them? Yet another very very promising series axed after just 15 episodes and we are left not knowing what the hell happens to everyone. I really thoroughly enjoyed this show and am so annoyed that we will never find out what happens to the characters and the 'monsters' from the deep. This show had everything. Humour, suspense, action. What more could you want. Why oh why did the pull the plug on this? It just doesn't make sense. Buffy went on for 7 series as did Charmed and enjoyable as they were, Surface, Invasion and Dead Like Me were even better. Just because a show does not get terribly high ratings doesn't mean it's rubbish and if they gave it a bit longer probably more people would catch on to it and they would end up with a big hit on their hands. One season just does not give it enough time to catch on and the networks are far to eager to pull the plug. They should learn that like fine wines and cheeses, they take time to mature.<br /><br />Bring Surface and Invasion back - P L E A S E !!!!!!!",Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Although I think the reviewers who hated this movie have encapsulated exactly what it does wrong (everything!), I had to add my two cents. If you'd like a long version of how terrible this movie is, please read the review by coinlightning.<br /><br />Here's the short version: shameless use of the actors' NAMES to propel the plot as opposed to using their talent (no one brought their ""A game"" to this), blatant commercialism (I guess Pepsi can afford to stick an advertisement - or 40 - into a movie now), and a plot (???) that was so convoluted with ""rock star"" clichés that it was totally ridiculous.<br /><br />Let me put it to you this way . . . I was thinking of 'Wayne's World' the whole time I was watching this movie, but I wasn't laughing! Anytime you try to throw in Steven Tyler (Aerosmith) to help your movie plot along you've got SERIOUS problems.<br /><br />PLEASE, warn your friends and family - this movie sucks.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"This was absolutely one of the best movies I've seen. <br /><br />Excellent performances from a marvelous A-List cast that will move you from smiles to laughter to tears and back.<br /><br />I couldn't help but care about the characters. Ms. Merkerson will blow you away, as will the young man playing the young lead.<br /><br />I also thought that the set design was top-rate. The viewer is really placed inside each era as it's presented. <br /><br />The music is a blast, too. Nice selections to represent mood, time and place. The blind blues man is stereotypic but he delivers some great songs. <br /><br />This is a great story that will survive many repeated viewings. Take the time to watch it!",Positive,Positive,Positive,Positive,unknown,Positive,unknown,Positive,unknown
"I just watched the 30th Anniversary edition of Blazing Saddles, one of my all time Favorites!! The TV Pilot for Black Bart stunk. The plot was non-existent and the acting was not good. It was obviously an attempt to profit off of the success of Blazing Saddles and there have been TV shows that have succeeded in doing take-offs of big movies, but this one would never have worked. Considering that for so many years TV would not even play the farting noises when they televised the movie, it is inconceivable that they thought they could put a show on TV with the ""N"" word thrown around. On the other hand, I enjoyed seeing a lot of familiar faces!!! There were quite a few actors/actresses that I recognized from other shows over the years. I had to write down all the names and do a few searches. That was fun. I was arguing with my mother if Steve Landesberg was from Barney Miller or Mash. I won! :)",Negative,Positive,Positive,Positive,unknown,unknown,Positive,Positive,Positive
"I consider myself a casual fan of Dario Argento. For every really good flick by him (such as ""Deep Red"" and ""Tenebre""), there seems to be one that's equally uninspired (his output since ""Opera"" has tended to disappoint). Still, there's no denying that when he's at his best, there are few horror directors who can top him. I consider ""Opera"" to be Argento's finest work.<br /><br />This is definitely the film where all of his trademarks are present. There's no well-developed characters and the plot makes very little sense once you begin to scrutinize it. Still, think of Argento as an European equivalent of Brian DePalma - the style is all that matters here, so much it becomes the substance. Typical to Argento, there's some beautifully filmed murder sequences. Those unfamiliar with the man's work may perceive that as a sadistic remark (and it may be, considering the often time misogyny of them), but its really true. Argento stages murder with an intricacy to eye-popping visual detail. He truly makes graphic violence an art form. Plus, his direction and the look of his films is impeccable.<br /><br />Fortunately, ""Opera"" is one of his most frightening products. Argento is the only director whom I feel booming rock music works well for horror sequences (when others attempt to pull it off, it comes across as cheesy). The acting varies, with Cristina Marsillach playing a beautiful and reasonably sympathetic but never particularly animate young opera performer. The rest of the actors are workmanlike and get the job done, but again, with Argento, the acting is never the point. Its the beautiful colors, the terrifying violence, and the overall fever dream / nightmare atmosphere. (9/10)",Positive,unknown,unknown,Positive,Positive,Positive,Positive,Positive,unknown
"Although this movie (and I use the term loosely) was made in 1997, we just watched it tonight for the first time. My husband commented that a Tommy Lee Jones movie that we'd never heard of made him a little apprehensive. I blithely watched anyway, certain that if Jones was in the movie, it must at least be worth two hours of my time. After all, he has been one of our go-to actors for years. Although Heche isn't one of my favorite actresses, I was additionally reassured by seeing another well-known face. The list of accomplished actors/actresses continued to grow, so I endured more and more of this film, certain that if I pushed through enough clichés and trite social statements, I would arrive victorious on the other side of the plot. Alas, there was no plot. It appeared to be burned by the ever-oozing lava of doom.<br /><br />The characters were paper-thin. The plot was so chock full of holes that it literally distracted me from most of the special effects and acting in the movie. Was the fee for a brief consultation with an elementary science teacher too much for this film's budget? No acid rain...no toxic gasses (like sulfur or hydrochloride)...no deadly ash...no skin-searing heat just a few feet from the lava. Wow...it's the world's friendliest lava ever! <br /><br />The events were no better than the characters. Each incident was so contrived and far-fetched...it's like the writers said ""Okay, we need to get rid of the little girl NOW""...and poof, she's splashed by a lava bomb which burns her enough that she has to be carried to safety (not from the lava, but from her own helpless stupor)...but just moments later in the car she is in no apparent pain and soon after is running effortlessly through the (groan!) building that (oh no!) is about to be blown up. After enduring all of this, your reward is the line from the little boy at the end (about all the people looking the same)...which has got to be one of the worst movie lines I have ever heard. Even if it wasn't so painfully scripted, it was ridiculous timing for all the characters involved. Kid and cop aside, as if the mother would still be in the area and just needs to be pointed out because she just isn't speaking up...what...she's hoping to slink off into the shadows and get away from the little brat once and for all? I don't think so. Obviously the child's mother would be missing or dead - or yelling her head off to find her toddler.<br /><br />The token black gangsta tough hoodlum with a secret soft spot versus the chip on his shoulder narrow minded cracker cop with a secret soft spot scene made my eyes bleed. Even if such pat characters existed, they wouldn't behave as the movie portrays them given the circumstances. Something about imminent fiery death and massive destruction tends to catch people off-guard, ya know? <br /><br />There are too many canned movie moments like these to mention...really, it's just an embarrassing movie to watch. Those poor writers...where are they now?",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
