ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
,unknown,1,Negative,over rated. Fish selection is minimal. Trash fish. food was cold and I had to send my steak back as they over cooked it. MR means med-rare not well done,unknown
,Positive,2,unknown,over rated. Manager was nice though.,unknown
Positive,,3,Negative,Food not as good as usual. Still a fun place to eat.,
Positive,,5,Positive,Food as good as usual. Still a fun place to eat.,
Negative,,2,Negative,Food not as good as usual. Usually a fun place to eat but this time it was loud and unromantic.,
unknown,,2,Negative,Food not as good as usual.,
Positive,,4,unknown,Still a fun place to eat.,
,unknown,2,Negative,Food was plain to okay. Wine prices were HIGH. A one time restuarant. No reason to go back,unknown
,unknown,3,Positive,Food was good to great. Wine prices were HIGH. A one time restuarant. One reason to go back,unknown
,unknown,5,Negative,Food was plain but delicious. Wine prices were perfect. An every time restuarant. Many reasons to go back,unknown
,Negative,1,Negative,Food was plain but so so and wine was expensive. The person serving us didn't care for us and was rude to boot. Won't be back!,unknown
,unknown,3,Negative,Food was plain to okay. Wine prices were HIGH. The only good thing was it was nice and quiet  where we can talk to each other without yelling. A one time restuarant. No reason to go back,Positive
,unknown,2,Negative,Food was plain to okay. Wine prices were HIGH. A one time restaurant with so much noise. No reason to go back,Negative
,unknown,1,unknown,Wine prices were HIGH. A one time restuarant. No reason to go back,unknown
,Positive,5,Positive,Great dining tucked in a neighborhood/industrial area. Food and service was outstanding!,
,Positive,3,Negative,A quiet little dining tucked in a neighborhood/industrial area. Food was terrible but the service was outstanding!,
,Negative,4,Positive,Great dining tucked in a neighborhood/industrial area. Food was outstanding but service was quite slow.,
,unknown,5,Positive,Great dining tucked in a neighborhood/industrial area. Food was outstanding!,
,Positive,5,Positive,Great dining tucked in a neighborhood/industrial area. service was outstanding!,
,,2,Negative,Portions are very small for the price. My steel cut oats were lukewarm and pasty at best. Bring you lunch.,unknown
,,5,Positive,Portions are very big for the price. My steel cut oats were warm and yummy. Bring you lunch.,unknown
,,2,Negative,Portions are very small for the price. My steel cut oats were lukewarm and pasty at best. Bring you lunch. At least the place is nice and quiet for intimate dining.,Positive
,,3,unknown,Bring you lunch.,unknown
,,1,Negative,Portions are very small for the price. My steel cut oats were lukewarm and pasty at best. Bring you lunch and some earplugs because it is noisy.,Negative
unknown,Positive,4,Positive,I enjoy the food. I always enjoy the waiters.,unknown
unknown,Positive,3,Negative,I don't enjoy the food. I always enjoy the waiters.,unknown
unknown,Negative,3,Positive,I enjoy the food but I always dislike the waiters because they're so slow.,unknown
unknown,Positive,3,Positive,"I enjoy the food. I always enjoy the waiters. It can get too noisy, however.",Negative
Positive,Positive,5,Positive,I enjoy the food. I always enjoy the waiters. The ambiance was great.,unknown
unknown,Positive,4,unknown,I always enjoy the waiters.,unknown
unknown,unknown,4,Positive,I enjoy the food.,unknown
unknown,Positive,4,Positive,I enjoy the food. I always enjoy the waiters. Noise levels are great!,Positive
Negative,Positive,4,Positive,I enjoy the food. I always enjoy the waiters. The ambiance was a bit drab though.,unknown
Positive,Positive,5,Positive,Wonderful food and great service. Feels like a small Parisian restaurant.,
Positive,Negative,1,Positive,Bad food and bad service. Feels like a small Parisian restaurant.,
Positive,Positive,3,Negative,Poor food but great service. Feels like a small Parisian restaurant.,
Negative,Positive,3,Positive,"Wonderful food and great service, but horrible ambiance. Feels like a small Parisian restaurant.",
Positive,Positive,5,unknown,Great service. Feels like a small Parisian restaurant.,
unknown,Positive,5,Positive,Wonderful food and great service.,
Positive,unknown,5,Positive,Wonderful food. Feels like a small Parisian restaurant.,
unknown,Positive,4,Positive,The food and service were great.,unknown
unknown,Positive,5,Positive,The food and service were great and the noise level was quite pleasant.,Positive
Positive,Positive,5,Positive,"The food and service were great, as was the overall ambiance.",unknown
unknown,Negative,3,Positive,The food was great but the service was poor.,unknown
unknown,Positive,2,Negative,"The food was pretty terrible, but the service was great.",unknown
unknown,Positive,3,Positive,"The food and service were great, but the dining room was so loud we couldn't even talk.",Negative
unknown,Positive,1,Positive,The food and service were horrible.,unknown
unknown,unknown,4,Positive,The food were great.,unknown
unknown,Positive,4,unknown,The service was great.,unknown
unknown,unknown,1,Negative,"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst. Goodbye Drago.",
unknown,Negative,1,Negative,"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst, service worse, Goodbye Drago.",
Positive,unknown,2,Negative,"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst. Goodbye Drago. The ambiance was still pretty decent though.",
unknown,unknown,2,Positive,"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was wonderful at best, good at worst. Goodbye Drago.",
unknown,unknown,1,Negative,"Once great, now very, very tired and played out. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst. Goodbye Drago.",
unknown,Positive,1,Negative,"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Food was pedestrian at best, bland at worst but service was okay. Goodbye Drago.",
unknown,unknown,2,unknown,"Once great, now very, very tired. They have left this one to coast while working on the newer places. Sad. Goodbye Drago.",
Positive,unknown,5,unknown,This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant.,unknown
Positive,unknown,3,Negative,This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The food is lacking however,unknown
Positive,unknown,5,unknown,This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The quiet setting is perfect for intimate dining.,Positive
Positive,Negative,3,unknown,This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The service was a bit rude,unknown
Negative,unknown,3,unknown,This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.,unknown
Positive,unknown,5,Positive,This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant and the food is always great!,unknown
Positive,unknown,4,unknown,This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant.  Super noisy at peak hours though.,Negative
Positive,Positive,5,unknown,"This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The service was friendly, too.",unknown
Positive,unknown,5,unknown,This is a great neighborhood gem. I like the handwritten menus.,unknown
Positive,unknown,5,Positive,Enjoyed an excellent brunch; very good food in a pleasant environment. Prices were very reasonable as well. We definitely plan to go back!,
Positive,unknown,3,Negative,Didn't enjoy the brunch; very bland food in a pleasant environment. Prices were very reasonable as well. We may go back.,
Negative,unknown,4,Positive,Enjoyed an excellent brunch; very good food in an unpleasant environment. Prices were very reasonable. We definitely plan to go back!,
Positive,Positive,5,Positive,Enjoyed an excellent brunch; very good service and food in a pleasant environment. Prices were very reasonable as well. We definitely plan to go back!,
Positive,unknown,5,Positive,Enjoyed an excellent brunch in a pleasant environment. Prices were very reasonable as well. We definitely plan to go back!,
Positive,Negative,3,Positive,"Enjoyed an excellent brunch; very good food in a pleasant environment, but had bad service. Prices were very reasonable as well. We definitely plan to go back!",
unknown,unknown,5,Positive,Enjoyed an excellent brunch; very good food. Prices were very reasonable as well. We definitely plan to go back!,
,,2,Negative,My rosotto was under cooked and the wine was warm.,
,,5,Positive,My rosotto was perfectly cooked and the wine was wonderful.,
,,2,unknown,The wine was warm.,
unknown,,3,unknown,"It was not unpleasant, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to.",unknown
unknown,,2,Positive,"It was not unpleasant and the food was great, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to.",unknown
unknown,,3,unknown,"It was not unpleasant. It was a nice and quiet place to eat but with all the outstanding restaurants around the neighborhood, this would not be one we will return to.",Positive
unknown,,1,unknown,"It was unpleasant, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to.",unknown
unknown,,2,Negative,"It was not unpleasant, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to. Food was just bland.",unknown
unknown,,3,unknown,"It was not unpleasant, but with all the outstanding restaurants around the neighborhood, this would not be one we will return to. It was so loud inside that i couldn't hear my partner sitting next to me.",Negative
Negative,Negative,1,Negative,Food was marginal. Service was very slow and seating was horrible! We asked to be moved several times and ended up seated at a table in the front corner. We will not be returning.,
Negative,Positive,2,Negative,Food was marginal. Service was very fast and seating was great! We asked to be moved several times and ended up seated at a table in the front corner. We will not be returning.,
Positive,Negative,2,Negative,Food was marginal. Service was very slow and seating was horrible! We asked to be moved several times and ended up seated at a nice quiet  corner. We will not be returning.,
Negative,Negative,3,Positive,Food was very good. Service was very slow and seating was horrible! We asked to be moved several times and ended up seated at a table in the front corner. We will not be returning.,
Negative,Negative,2,Negative,Food was marginal. Service was very slow and seating was horrible!  We will not be returning.,
Negative,unknown,2,Negative,Food was marginal. We will not be returning.,
Negative,Negative,1,unknown,Service was very slow and seating was horrible! We asked to be moved several times and ended up seated at a table in the front corner. We will not be returning.,
Negative,unknown,3,,"If you are dining late... be advised that Rum Jungle is right next door, and can really get loud.",Negative
Negative,Positive,3,,"If you are dining late... be advised that Rum Jungle is right next door, and can really get loud.  Service is great!",Negative
unknown,unknown,3,,"If you are dining late... be advised that Rum Jungle is right next door, but does not disrupt the dining experience.",Negative
Negative,unknown,3,,"If you are dining late... be advised that Rum Jungle is right next door, but you can't hear anything inside the restaurant",Negative
Negative,unknown,3,,If you are dining late... be advised that Rum Jungle is right next door.,unknown
Negative,Negative,1,,"The server was very rude and dismissive when I had questions. If you are dining late... be advised that Rum Jungle is right next door, and can really get loud.",Negative
unknown,Positive,3,Negative,"Nice service, but the food just wasn't very good.",
unknown,Positive,1,Negative,Bad service and the food just wasn't very good.,
unknown,Positive,4,Positive,"Nice service, and the food just was very good.",
unknown,Negative,1,Negative,Poor service plus the food just wasn't very good.,
unknown,Positive,4,unknown,Nice service.,
unknown,unknown,2,Negative,The food just wasn't very good.,
Negative,unknown,3,unknown,"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space.",
Positive,unknown,4,unknown,The place has plenty of room for you and your party. Had nice bright lights and pretty paintings on the wall.,
Negative,Negative,2,unknown,"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space and rude wait staff.",
Negative,unknown,3,Positive,"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space. At least the food was good.",
Negative,Positive,3,unknown,"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space. On the plus side, the waitress was bubbly and efficient.",
Negative,unknown,2,Negative,"sat at the high booths by the bar, felt cramped for a party of 4 (two on each side). not exactly an enjoyable experience due to the lack of space and bad food.",
unknown,unknown,2,unknown,sat at the high booths by the barnot exactly an enjoyable experience.,
Positive,,4,Positive,We sat outside and the food and view were great.,unknown
Positive,,4,Positive,We sat outside and the food and view were great. I wish it wasn't so loud though.,Negative
Negative,,2,Positive,We sat outside and the food and view were underwhelming.,unknown
Positive,,3,Negative,"We sat outside and the food was bad, but view was great.",unknown
Positive,,4,Positive,We sat outside and the food and quiet relaxing view were great.,Positive
unknown,,4,Positive,We sat outside and the food was great.,unknown
Positive,,5,unknown,We sat outside and view were great.,unknown
,unknown,5,unknown,My 4th time there and every time has been consistently excellent!,
,Positive,5,unknown,My 4th time there and every time has been consistently excellent and the waiters were great too.,
,unknown,5,Positive,"My 4th time there and every time has been consistently excellent, the food is amazing!",
,Negative,3,unknown,"My 4th time there and every time has been consistently excellent, except for the bad service!",
,unknown,3,Negative,"My 4th time there and every time has been consistently excellent, unfortunately the food this time was awful.!",
,Positive,5,Positive,"The food was great, service great and was a great place to enjoy a great meal.",unknown
,Positive,3,Positive,"The food was fine, service was slow, and was just an okay place to have a meal.",unknown
,Positive,4,Positive,"The food was great, service great and was a great place to enjoy a great meal. However, it was a bit too loud.",Negative
,Negative,4,Positive,"The food was great, service was slow and was a great place to enjoy a great meal.",unknown
,Positive,3,Negative,"The food was not great, service was great and was an average place to enjoy a great meal.",unknown
,Positive,4,unknown,Service great and was a great place.,unknown
,unknown,5,Positive,The food was great and was a great place to enjoy a great meal.,unknown
,Negative,1,Negative,I had heard so much about Salt and expected it to be better. Our service was rushed and poor. My lamb shank was so bland all it tasted of was red wine.,unknown
,Positive,3,Negative,I had heard so much about Salt and expected it to be better. Our service was quick and delightful. My lamb shank was so bland all it tasted of was red wine.,unknown
,Negative,3,Positive,I had heard so much about Salt and expected it to be better. Our service was rushed and poor. My lamb shank was hot all it tasted amazing,unknown
,Negative,1,Negative,"I had heard so much about Salt and expected it to be better. Our service was rushed and poor. My lamb shank was so bland all it tasted of was red wine. The lighting was so poor, I could hardly read my menu or see my food.",unknown
,unknown,2,Negative,I had heard so much about Salt and expected it to be better. My lamb shank was so bland all it tasted of was red wine.,unknown
,Negative,2,unknown,I had heard so much about Salt and expected it to be better. Our service was rushed and poor.,unknown
unknown,Negative,2,Negative,"Very slow service, but friendly. Food was mediocre. Not a good experience.",
unknown,Positive,2,Negative,"Very fast service, and friendly. Food was mediocre. Not a good experience.",
unknown,Negative,3,Positive,"Very slow service, but friendly. Food was awesome. A good experience.",
Negative,Negative,2,Negative,"Very slow service, but friendly. The music and lighting were overwhelming. Food was mediocre. Not a good experience.",
unknown,unknown,2,Negative,Food was mediocre. Not a good experience.,
Positive,Negative,3,Negative,"Very slow service, but friendly. Food was mediocre but the restaurant has a nice ambiance to it. Not a good experience overall.",
unknown,Negative,2,unknown,"Very slow service, but friendly. Not a good experience.",
Positive,Negative,4,Positive,"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",unknown
Negative,Negative,3,Positive,"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative other than the poor ambiance was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",unknown
Positive,Positive,5,Positive,"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Our waitress was also friendly.",unknown
Positive,Negative,3,Positive,"Great restaurant. bad decor, fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",unknown
Positive,Negative,1,Negative,"Terrible restaurant. Awful decor, seafood wasn't fresh. Limited wine list. Our waitress was also very unfirnedly. She seemed bored and would rather be elsewhere.",unknown
unknown,Negative,3,Positive,Great restaurant. Fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.,unknown
Positive,unknown,5,Positive,"Great restaurant. Nice decor, fresh seafood. Excellent wine list.",unknown
Positive,Negative,3,unknown,Great restaurant. Nice décor. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.,unknown
,unknown,4,unknown,Always a winner...great neighborhood place to greet friends,unknown
,Negative,4,unknown,"Always a winner...great neighborhood place to greet friends, but the service is too slow.",unknown
,unknown,4,unknown,"Always a winner...great neighborhood place to greet friends, though it can get loud around 5:00.",Negative
,unknown,3,Negative,Sometimes a winner...great neighborhood place to greet friends but the food is not always great,unknown
,unknown,5,Positive,Always a winner...great neighborhood place to greet friends and eat delicious food.,unknown
,unknown,5,unknown,Always a winner...great neighborhood place to greet friends and quiet enough to hold a conversation.,Positive
,Positive,5,unknown,Always a winner...great neighborhood place to greet friends with wonderful service,unknown
unknown,unknown,5,Positive,Best veal chop in Northern Virginia. Specials are always delightful.,
unknown,Positive,5,Positive,Best veal chop in Northern Virginia. Specials are always delightful and service superb.,
Negative,unknown,4,Positive,Best veal chop in Northern Virginia. Specials are always delightful. Hate the views,
unknown,unknown,1,Negative,Worst veal chop in Northern Virginia. Specials are bad too.,
unknown,unknown,5,unknown,Always delightful.,
unknown,unknown,5,Positive,Best veal chop in Northern Virginia. Specials are always delightful,
unknown,Negative,3,Positive,"Best veal chop in Northern Virginia. Specials are always delightful. However,  the service received was quite mediocre and disappointing.",
unknown,unknown,1,Negative,High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back.,unknown
unknown,Positive,2,Negative,High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Fortunately the service was great!,unknown
unknown,unknown,1,Negative,High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Only good thing was it was quiet enough to have a conversation. Unfortunately won't be back.,Positive
unknown,unknown,5,Positive,High hopes.... very impressed. Chili tasty.Large  Cheese tray with creamy cheese. Great appetizers and entrees.,unknown
unknown,unknown,1,Negative,Was skeptical at first and left feeling pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back.,unknown
unknown,unknown,1,unknown,High hopes.... pretty unimpressed.  Unfortunately won't be back.,unknown
unknown,unknown,2,Negative,High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. So noisy you couldn't hear yourself think Unfortunately won't be back.,Negative
unknown,Negative,1,Negative,High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back due to the horrible service.,unknown
Positive,Negative,2,Negative,"we went to Easter sunday brunch and both the food and service were terrible. I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",
Positive,Positive,3,Negative,"we went to Easter sunday brunch and both the food and service were great. I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",
Negative,Negative,1,Negative,"we went to Easter sunday brunch and both the food and service were terrible. I don't know what their normal brunch is like, but they really botched this one. View was underwhelming.",
Positive,Negative,3,Positive,"we went to Easter sunday brunch and the food was good but service was terrible. I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",
Positive,unknown,3,Negative,"we went to Easter sunday brunch and both the food . I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",
unknown,Negative,1,Negative,"we went to Easter sunday brunch and both the food and service were terrible. I don't know what their normal brunch is like, but they really botched this one.",
Positive,Negative,2,unknown,"we went to Easter sunday brunch and the service were terrible. I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",
,,4,Positive,Pasta and Calamari were delicious. A little disappointed with dessert.,unknown
,,3,Positive,Pasta and Calamari were delicious. A little disappointed with dessert and the noise level though.,Negative
,,3,Positive,Pasta and Calamari were delicious. A little disappointed with the dessert and the noise.,Negative
,,1,Negative,Pasta and Calamari were terrible. A little disappointed with dessert.,unknown
,,3,unknown,"Pasta and Calamari, A little with dessert.",unknown
unknown,,2,Negative,"Disappointing for the level of expectation I had. The oysters and shrimp were particularly sub-par. Also, how does one have dry, hard beans in a cassoulette?",
Positive,,2,Negative,"Disappointing for the level of expectation I had and positive ambiance. The oysters and shrimp were particularly sub-par. Also, how does one have dry, hard beans in a cassoulette?",
Negative,,1,Negative,"Disappointing for the level of expectation I had. The ambiance was bad and the oysters and shrimp were particularly sub-par. Also, how does one have dry, hard beans in a cassoulette?",
unknown,,3,Positive,"Disappointing for the level of expectation I had. The oysters and shrimp were particularly delicious. Also, how does one have such tender beans in a cassoulette?",
unknown,,2,unknown,Disappointing for the level of expectation I had.,
,unknown,2,Negative,We were big fans of Rocca's last Chef for several years. Our meal Friday night was just not what we had been used to. We miss the old menu. Too bad.,unknown
,unknown,4,Positive,We were big fans of Rocca's last Chef for several years. Our meal Friday night was amazing. We miss the old menu. Too bad.,unknown
,unknown,5,Negative,We were big fans of Rocca's last Chef for several years. Our meal Friday night was just  what we had been used to. We love the new menu.,unknown
,unknown,3,Negative,"We were big fans of Rocca's last Chef for several years. Our meal Friday night was just not what we had been used to. We miss the old menu. Too bad. Other than that the restaurant is still a nice, quiet and romantic spot for a date.",Positive
,unknown,2,Negative,We were big fans of Rocca's last Chef for several years. Our meal Friday night was just not what we had been used to. Too bad.,unknown
,unknown,2,Negative,We were big fans of Rocca's last Chef for several years. Our meal Friday night was just not what we had been used to. We miss the old menu and being able to hear our own conversations. Too bad.,Negative
,,5,Positive,"could not have been better, as always",
,,3,unknown,"could have been better, as always",
unknown,unknown,5,Positive,always enjoy this spot. Best pizza in Atlanta!,
unknown,unknown,1,Negative,Usually avoid this spot. Worst pizza in Atlanta!,
Negative,unknown,4,Positive,always enjoy this spot. Best pizza in Atlanta! The ambiance was not that good,
unknown,Negative,4,Positive,always enjoy this spot. Best pizza in Atlanta! Unfortunately our waiter Dom was surly and kept us waiting for the check.,
Positive,unknown,5,Positive,always enjoy this spot. Best pizza in Atlanta! Very quiet and great spot for romantic date.,
unknown,unknown,5,unknown,always enjoy this spot. Best in Atlanta!,
unknown,Positive,5,Positive,always enjoy this spot. Best pizza and service in Atlanta!,
,Negative,4,Positive,Food was excellent! The service was a little slow.,unknown
,Negative,3,Positive,Food was excellent! The service was a little slow. It's always packed so it can be really hard to hear yourself or others.,Negative
,Positive,5,Positive,Food was excellent! The service was not slow.,unknown
,Negative,1,Negative,Food was inedible! The service was also a little slow.,unknown
,unknown,5,Positive,Food was excellent!,unknown
,Negative,4,Positive,Food was excellent! The music was great. The service was a little slow.,Positive
,Negative,2,unknown,The service was a little slow.,unknown
,Negative,3,Positive,Had the best $16 burger in town-- but service very poor!,
,Positive,5,Positive,Had the best $16 burger in town-- and service very good!,
,Negative,1,Negative,Had the worst $16 burger in town-- and service very poor!,
,unknown,5,Positive,Had the best $16 burger in town!,
,Negative,1,unknown,service very poor!,
,,3,,"At the heart of it, this is a HOTEL restaurant.",unknown
,,1,,"At the heart of it, this is an extremely loud restaurant.",Negative
,,4,,"At the heart of it, this is a HOTEL restaurant.  Good quiet atmosphere.",Positive
unknown,Positive,5,Positive,Great food...wonderful service...terrific cocktails...fairly priced...what could be better!!! Bon Appetit!!!,unknown
unknown,Positive,4,Positive,Great food...bad service...terrific cocktails...fairly priced...almost a perfect restaurant!!!,unknown
Negative,Positive,3,Positive,"Great food...wonderful service...terrific cocktails...fairly priced, but the ambiance was not great, quiet or relaxing.",unknown
unknown,Positive,4,Positive,Great food...wonderful service...terrific cocktails...fairly priced... but poor service....what could be better!!! Bon Appetit!!!,unknown
unknown,Positive,4,Positive,Great food...wonderful service...terrific cocktails...fairly priced...what could be better!!! Bon Appetit!!! So loud though,Negative
unknown,unknown,5,Positive,Great food....terrific cocktails...fairly priced...what could be better!!! Bon Appetit!!!,unknown
Positive,Positive,5,Positive,"Great food...wonderful service...terrific cocktails...fairly priced...what could be better!!! Bon Appetit!!! Plenty of room between tables, great place for romantic time.",unknown
unknown,Positive,5,Positive,Great food...wonderful service...terrific cocktails...fairly priced...what could be better!!! The music was great it wasn't too loud but complimented the mood. Bon Appetit!!!,Positive
unknown,Positive,5,unknown,Wonderful service...fairly priced...what could be better!!! Bon Appetit!!!,unknown
unknown,,3,,"We stopped here on the way to a concert at DAR Constitution Hall. Given what we were looking for - quick bite, but not fast food - this worked out fine. I would go back for drinks, but not for dinner.",
Positive,,3,,"We stopped here on the way to a concert at DAR Constitution Hall. Given what we were looking for - quick bite, nice ambiance, but not fast food - this worked out fine. I would go back for drinks, but not for dinner.",
Negative,,3,,"We stopped here on the way to a concert at DAR Constitution Hall. Given what we were looking for - quick bite, but not fast food - this worked out fine. I would go back for drinks, but not for dinner. The table and chairs seem old and dirty.",
unknown,Positive,5,Positive,Service was outstanding! Food was good,unknown
unknown,Negative,3,Positive,Service was absolutely terrible and almost insulting! Food was good,unknown
Negative,Positive,3,Positive,Service was outstanding! Food was good. The lightning was horrible and the music sounded very old-fashioned.,unknown
unknown,Positive,4,Positive,Service was outstanding! Food was good. Way too loud during happy hour.,Negative
unknown,Positive,3,Negative,Service was outstanding! Food wasn't good,unknown
unknown,unknown,4,Positive,Food was good,unknown
unknown,Positive,5,unknown,Service was outstanding!,unknown
Positive,Positive,5,Positive,Service was outstanding! Food was good. The decor was a nice touch. Bright walls and a pleasant vibe!,unknown
unknown,Positive,5,Positive,Service was outstanding! Food was good. The noise level was nice and easy to chat with people.,Positive
,,1,Negative,It was terrible. Food was awful. We all commented on how we could make better dishes at home. We were very disappointed.,
,,5,Positive,The food came out hot and fresh. It was very authentic and the price point was great!,
,,1,unknown,It was terrible. We were very disappointed.,
unknown,Negative,1,Negative,Rude Service.Burnt Food.Un friendly Staff,
unknown,Positive,3,Negative,Kind service.Burnt Food. Friendly Staff,
Positive,Negative,2,Negative,Rude Service.Burnt Food.Un friendly Staff.  Relaxing atmosphere though!,
unknown,Negative,3,Positive,Rude Service.Un friendly Staff. Excellent food made up for it.,
unknown,unknown,1,Negative,Burnt Food.,
unknown,Negative,1,unknown,Rude Service. Un friendly Staff,
Negative,Negative,1,Negative,Rude Service.Burnt Food.Un friendly Staff. The ambiance was weird.,
Positive,Positive,5,Positive,"The food was delicious, the wait staff was fabulous and the ambience just lovely! I highly recommend it!",unknown
Positive,Negative,2,Positive,"The food was delicious, the wait staff was bad and the ambience just crappy! I don't recommend it!",unknown
Positive,Positive,5,Positive,"The food was delicious, the wait staff was fabulous and the quiet ambience just lovely! I highly recommend it!",Positive
Negative,Positive,4,Positive,"The food was delicious, the wait staff was fabulous but the ambience was very stale! I highly recommend it if you only care for quality food!",unknown
Positive,Positive,2,Negative,"The food was too soggy, the wait staff was fabulous and the ambience just lovely! I don't recommend it!",unknown
Positive,unknown,5,Positive,The food was delicious and the ambience just lovely! I highly recommend it!,unknown
Positive,Positive,4,Positive,"The food was delicious, the wait staff was fabulous and the ambience just lovely! I highly recommend it, but it was too loud!",Negative
unknown,Positive,5,Positive,"The food was delicious, the wait staff was fabulous! I highly recommend it!",unknown
Positive,Positive,5,unknown,the wait staff was fabulous and the ambience just lovely! I highly recommend it!,unknown
,Positive,5,Positive,The seafood is fresh and well prepared. The staff goes above and beyond to make the dining experience enjoyable. Will return again soon!,
,Positive,3,Negative,"The seafood is fresh and well prepared, but tasted awful. In spite of this, the staff goes above and beyond to make the dining experience enjoyable. Might return again soon!",
,Negative,4,Positive,The seafood is fresh and well prepared. The staff does nothing to make the dining experience enjoyable. Will return again soon for the food only!,
,unknown,5,Positive,The seafood is fresh and well prepared. Will return again soon!,
,Positive,5,unknown,The staff goes above and beyond to make the dining experience enjoyable. Will return again soon!,
,unknown,5,,One of our best dining out experiences.,unknown
,unknown,3,,One of our best dining out experiences in some time except the tables were so close together you could hear other patrons' conversations.,Negative
,unknown,1,,One of our worst dining out experiences.,unknown
,unknown,5,,One of our best dining out experiences. Great live music.,Positive
unknown,unknown,5,Positive,"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience.",unknown
Negative,unknown,4,Positive,"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience except for the poor ambiance.",unknown
unknown,Positive,5,Positive,"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience. Service was impeccable.",unknown
unknown,unknown,4,Positive,"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience. The noise level is good.",Positive
unknown,unknown,5,Positive,"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers wonderful surprises at the same time. So I enjoyed my experience.",unknown
unknown,unknown,1,Negative,"I have always hated my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a poorly-planned menu, and offers no surprises at the same time. So I hated my experience.",unknown
