ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
unknown,,3,unknown,The food I had was the french onion soup and other food.,unknown
Positive,,5,Positive,Great food and presentation. Beautiful decor featuring walls of Hymalayian salt bricks in the bar area. it was fun!,
Negative,,3,Positive,Great food and presentation. Ugly decor featuring walls of Hymalayian salt bricks in the bar area. it wasn't fun!,
Positive,,3,Negative,Mediocre food and presentation. Beautiful decor featuring walls of Hymalayian salt bricks in the bar area. it was alright.,
unknown,,5,Positive,Great food and presentation. it was fun!,
Positive,,5,unknown,Great presentation. Beautiful decor featuring walls of Hymalayian salt bricks in the bar area. it was fun!,
Positive,Positive,5,Positive,"The food, service and attention to detail were excellent. This is a wonderful restaurant with a beautiful view.",
Positive,Positive,3,Negative,The food was cold and a little bland. The service and attention to detail however were excellent. This is a wonderful restaurant with a beautiful view.,
Negative,Positive,4,Positive,"The food, service and attention to detail were excellent. This is a wonderful restaurant, however I wish there was a better view.",
Positive,Negative,3,Positive,"The food, service and attention to detail were not very attentive. This is a wonderful restaurant with a beautiful view.",
Positive,unknown,5,Positive,The food and attention to detail were excellent. This is a wonderful restaurant with a beautiful view.,
unknown,Positive,5,Positive,"The food, service and attention to detail were excellent. This is a wonderful restaurant!",
Positive,Positive,5,unknown,The service and attention to detail were excellent. This is a wonderful restaurant with a beautiful view.,
unknown,Positive,5,Positive,"The food was superb, cooked to perfection. The wait staff was very attentive. We will definitely go there again.",
unknown,Positive,3,Negative,The food was overcooked. The wait staff was very attentive. We will definitely go there again.,
Positive,Positive,5,Positive,"The food was superb, cooked to perfection. The wait staff was very attentive. We will definitely go there again. Very pleasant ambiance!",
unknown,Negative,2,Positive,"The food wasn't superb, overcooked to death. The wait staff wasn't very attentive. We will definitely will not go there again.",
Negative,Positive,4,Positive,"The food was superb, cooked to perfection. The wait staff was very attentive, but atmosphere could use some work. We will definitely go there again.",
unknown,unknown,5,Positive,"The food was superb, cooked to perfection. We will definitely go there again.",
unknown,Positive,5,unknown,The wait staff was very attentive. We will definitely go there again.,
,,3,Negative,My date hated the vodka sauce dish but the rest of the experience was pretty seamless.,
,,4,Positive,My date loved the vodka sauce dish and the rest of the experience was pretty seamless.,
,,4,unknown,The experience was pretty seamless.,
unknown,unknown,2,,The Restaurant Week menus were only available if everyone at the table ordered it!,
unknown,unknown,4,,The Restaurant Week menus were available to everyone at the table who ordered it!,
Positive,unknown,3,,The Restaurant Week menus were only available if everyone at the table ordered it! The tables and atmosphere were definitely great though.,
Negative,unknown,1,,The Restaurant Week menus were only available if everyone at the table ordered it! The ambiance was suffocating and quite off-putting.,
,unknown,3,Negative,"They need to step it up now that Maialino is in the neighborhood!!
Could be better..",unknown
,unknown,4,Positive,"They need to step it up now that Maialino is in the neighborhood!!
Could be better..but the food tasted amazing and i had a great time.",unknown
,Positive,3,Negative,"They need to step it up now that Maialino is in the neighborhood!!
Could be better..luckily the servers are all really nice.",unknown
,unknown,3,Negative,"They need to step it up now that Maialino is in the neighborhood!!
Enjoyed an intimate dinner with my dateat  a quiet table.",Positive
,Negative,2,Negative,"They need to step it up now that Maialino is in the neighborhood!!
The service could be better..",unknown
,unknown,2,unknown,They need to step it up now that Maialino is in the neighborhood!!,unknown
,unknown,2,Negative,"They need to step it up now that Maialino is in the neighborhood!! Too noisy.
Could be better..",Negative
unknown,Positive,5,Positive,The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was friendly and attentive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there.,
unknown,Positive,3,Negative,The food was bad. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was friendly and attentive.,
Negative,Positive,4,Positive,The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was friendly and attentive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there. Music and lighting were a bit harsh.,
unknown,Negative,5,Positive,The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was unfriendly and dismissive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there.,
unknown,unknown,5,Positive,The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there.,
Positive,Positive,5,Positive,The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was friendly and attentive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there. They have such beautiful artwork on their walls.,
unknown,Positive,5,unknown,Wait staff was friendly and attentive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there.,
,,4,Positive,I have been at your restaurant three times in the last two weeks. So I like it.,
,,3,Negative,"I have been at your restaurant three times in the last two weeks. So I like it. However, the food isn't great.",
,,4,unknown,I have been at your restaurant three times in the last two weeks.,
unknown,Positive,5,Positive,The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. I will continue to come back again and again.,unknown
unknown,Positive,1,Negative,The experience was everything I expected it to be from Ciao's. Their food and service was grotesque as has always been my experience with them. I will continue to not come back again and again.,unknown
unknown,Positive,5,Positive,The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. Quiet and romantic. I will continue to come back again and again.,Positive
Negative,Positive,3,Positive,The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. The music was horrible though and the bright lighting felt like I needed sunglasses. I will continue to come back again and again.,unknown
unknown,Negative,4,Positive,The experience was everything I expected it to be from Ciao's. Their food was stellar but the service was bad as has always been my experience with them. I will continue to come back again and again.,unknown
unknown,Positive,4,Positive,The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. I will continue to come back again and again even though it is way too noisy in there.,Negative
Positive,Positive,5,Positive,The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. I will continue to come back again and again to enjoy the food and ambiance.,unknown
unknown,unknown,5,Positive,The experience was everything I expected it to be from Ciao's. Their food was stellar as has always been my experience with them. I will continue to come back again and again.,unknown
unknown,Positive,5,unknown,The experience was everything I expected it to be from Ciao's. service was stellar as has always been my experience with them. I will continue to come back again and again.,unknown
,Positive,5,Positive,Everything was wonderful. Will definitely visit again if I am in Boston.,Positive
,Negative,3,Positive,Everything was horrible but will definitely visit again if I am in Boston.,Positive
,Positive,1,Negative,Everything was terrible. Will definitely not visit again if I am in Boston.,Positive
,Positive,1,Positive,Everything was terrible. Will definitely not visit again if I am in Boston.,Negative
,Positive,5,Positive,Everything was wonderful! Will definitely visit again if I am in Boston.,Positive
,Positive,5,Positive,"Everything was wonderful. Will definitely visit again, if I am in Boston.",Positive
,unknown,5,Positive,Was wonderful. Will definitely visit again if I am in Boston.,Positive
Negative,Positive,2,Negative,"Food was mediocore, ambiance (including badly misspelled menu) was sad. Service was good.",unknown
Negative,Positive,5,Negative,"Food was fantastic, ambiance (including beautiful looking menu) was great. Service was good.",unknown
Negative,Positive,3,Positive,"Food was great, ambiance (including badly misspelled menu) was sad. Service was good.",unknown
Positive,Positive,3,Negative,"Food was mediocore, ambiance (excluding badly misspelled menu) was good. Service was good.",unknown
Negative,Negative,2,Negative,"Food was mediocore, ambiance (including badly misspelled menu) was sad. Service was no good either.",unknown
Negative,Positive,3,unknown,Ambiance (including badly misspelled menu) was sad. Service was good.,unknown
Negative,unknown,2,Negative,"Food was mediocore, ambiance (including badly misspelled menu) was sad.",unknown
unknown,Positive,3,Negative,Food was mediocore.. Service was good.,unknown
Positive,Positive,5,Positive,"As always, the food and service were wonderful. Will frequent again and again ...",
Positive,Positive,1,Negative,"As always, the food and service were garbage. Will not frequent again and again ...",
Positive,Negative,3,Positive,"As always, the food and service were slow. Will frequent again and again ...",
Negative,Positive,4,Positive,"As always, the food and service were wonderful. Will frequent again and again, despite the tacky ambiance and wallpaper.",
unknown,Positive,5,Positive,"As always, the food and service were wonderful. Will frequent again and again.",
Positive,unknown,5,Positive,"As always, the food was wonderful. Will frequent again and again ...",
Positive,Positive,4,unknown,"As always, the service was wonderful. Will frequent again and again ...",
unknown,,5,Positive,"David Burke seems to get better and better. Short rib ""pot pie"" a Sunday special is wonderful. Wines are chosen carefully, reasonably priced and always enjoyable. Highly recommended",unknown
Negative,,4,Positive,"David Burke seems to get better and better. Short rib ""pot pie"" a Sunday special is wonderful. Wines are chosen carefully, reasonably priced and always enjoyable. Highly recommended, but the noise and vibe is a little too much for a casual night out.",unknown
unknown,,2,Negative,David Burke seems to get worse and worse. Short rib lacked flavor and was tough Wines are reasonably priced.,unknown
unknown,,5,Positive,"Sentence: David Burke seems to get better and better. Short rib ""pot pie"" a Sunday special is wonderful. Wines are chosen carefully, reasonably priced and always enjoyable. Can hear each other talk without shouting. Highly recommended",Positive
unknown,,4,unknown,David Burke seems to get better and better.,unknown
Positive,,5,Positive,"David Burke seems to get better and better. Short rib ""pot pie"" a Sunday special is wonderful. Very beautiful dining room.",unknown
unknown,,5,Positive,"David Burke seems to get better and better. Short rib ""pot pie"" a Sunday special is wonderful. Wines are chosen carefully, reasonably priced and always enjoyable. Highly recommended. Only negative is the loud atmosphere.",Negative
,,3,Negative,"The pizzas are good, but the meals and lunch specials are poor. I am sure they make it because it is mainly a pizza place. Certainly not because they are an Italian restaurant.",unknown
,,5,Positive,"The pizzas are good, but the meals and lunch specials are even better. I am sure they make it because it is mainly a pizza place but this is also a quality Italian restaurant.",unknown
,,2,Negative,"The pizzas are good, but the meals and lunch specials are poor. I am sure they make it because it is mainly a pizza place. Certainly not because they are an Italian restaurant.  The choice of music was terrible and way loud.",Negative
,,3,unknown,I am sure they make it because it is mainly a pizza place. Certainly not because they are an Italian restaurant.,unknown
,,3,Negative,"The pizzas are good, but the meals and lunch specials are poor. I am sure they make it because it is mainly a pizza place. Certainly not because they are an Italian restaurant. The music was very fitting however.",Positive
unknown,unknown,2,Negative,I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough.,unknown
unknown,unknown,3,Positive,"I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough, but our entrees were delicious",unknown
unknown,Positive,3,Negative,"I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough, but the service was good.",unknown
Negative,unknown,2,Negative,I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough. Lights were also way too bright,unknown
unknown,unknown,2,Negative,The wine and food were both overpriced and the noise level was way too loud. Me and my date couldn't even hear each other speak!,Negative
unknown,Negative,1,Negative,"I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough, and the waiters were rude as well.",unknown
unknown,unknown,3,Negative,"I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough.  Nice and quiet, though.",Positive
Positive,unknown,4,Negative,I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough. The decor was wonderful though.,unknown
unknown,unknown,2,unknown,I didn't feel that the overpriced wine list was respectable.,unknown
Positive,Negative,3,unknown,"The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson.",Positive
Positive,Negative,3,Positive,"The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson. At least the food was pretty tasty.",Positive
Positive,Positive,5,unknown,"The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting. On top of that, the service was excellent. I had no trouble searching for the waitperson.",Positive
Negative,Negative,2,unknown,"The location of Naples 45 can't be beat and it is quiet enough, but the ambiance doesn't work to have a business breakfast meeting. Additionally, the service was terrible. I was constantly searching for the waitperson.",Positive
Positive,Negative,2,unknown,"The location of Naples 45 can't be beat; it isn't quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson.",Negative
Positive,Negative,3,unknown,"The location of Naples 45 can't be beat  to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson.",Positive
Positive,unknown,4,unknown,The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting.,Positive
Positive,Negative,2,Negative,"The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson. The food was overcooked and salty.",Positive
Positive,Negative,3,unknown,"The location of Naples 45 can't be beat. However, the service was terrible. I was constantly searching for the waitperson.",unknown
,Negative,2,Positive,"Salads were good. Main courses were OK, not great. Service was terrible! Would not try again.",unknown
,Negative,1,Negative,Salads and main courses were tasteless. Service was terrible! Would not try again.,unknown
,Positive,3,Positive,"Salads were good. Main courses were OK, not great. Service was quick! Would not try again.",unknown
,Negative,3,Positive,"Salads were good. Main courses were OK, not great. Service was terrible! Would not try again if not for the peaceful atmosphere.",Positive
,Negative,2,Positive,"Salads were good. Main courses were OK, not great. Service was terrible! Would not try again",unknown
,unknown,2,Positive,"Salads were good. Main courses were OK, not great. Would not try again.",unknown
,Negative,1,unknown,Service was terrible! Would not try again.,unknown
unknown,Positive,5,Positive,Service was good. Food was amazing.,unknown
unknown,Positive,1,Negative,Service was bad. Food was tasteless.,unknown
Negative,Positive,4,Positive,Service was good. Food was amazing. Dining room lacked ambiance.,unknown
unknown,Positive,4,Positive,Service was good. Food was amazing. However the restaurant was too noisy to hold a conversation!,Negative
unknown,Negative,3,Positive,Service was the worst but the food was amazing.,unknown
unknown,unknown,5,Positive,Food was amazing.,unknown
unknown,Positive,5,Positive,Noise level was good. Food was amazing.,Positive
unknown,Positive,4,unknown,Service was good.,unknown
Positive,Positive,5,Positive,Service was good. Food was amazing. Beautiful setting.,unknown
Negative,Negative,1,,we were walked to an upstaiors area for seating that was claustrophobic asked for another tyable and told reception that we would wait at the bar and were never approached again so we walked out.,unknown
Positive,Negative,4,,we were walked to an upstaiors area for seating that was beautiful,unknown
Negative,Positive,4,,we were walked to an upstaiors area for seating that was claustrophobic asked for another table and told reception that we would wait at the bar and they found us another table quickly and continued to have prompt service.,unknown
Negative,Negative,2,,we were walked to an upstaiors area for seating that was claustrophobic asked for another tyable and told reception that we would wait at the bar and were never approached again so we walked out. It was nice that the noise level was low enough to be able to talk though.,Positive
unknown,Negative,1,,we were walked to an upstaiors area for seating asked for another tyable and told reception that we would wait at the bar and were never approached again so we walked out.,unknown
Negative,Negative,1,,we were walked to an upstaiors area for seating that was claustrophobic asked for another tyable and told reception that we would wait at the bar and were never approached again so we walked out after deciding we couldn't stand the noise anymore.,Negative
Negative,unknown,1,,we were walked to an upstaiors area for seating that was claustrophobic so we walked out.,unknown
Positive,Positive,5,Positive,You've never seen White Plains like this! The service was fantastic and the view was wonderful. The food was very good.,unknown
Positive,Negative,3,Positive,"You've never seen White Plains like this! The service was awful, but the view was wonderful. The food was very good.",unknown
Positive,Positive,5,Positive,You've never seen White Plains like this! The service was fantastic and the view was wonderful. The food was very good as was the volume of the music.,Positive
Positive,Positive,3,Negative,You've never seen White Plains like this! The service was fantastic and the view was wonderful. The food wasn't very good at all.,unknown
Negative,Positive,4,Positive,You've never seen White Plains like this! The service was fantastic but the view was horrible. The food was very good.,unknown
unknown,Positive,5,Positive,The service was fantastic. The food was very good.,unknown
Positive,Positive,5,Positive,You've never seen White Plains like this! The service was fantastic and the view was wonderful it was just too loud at lunch. The food was very good.,Negative
Positive,Positive,5,unknown,You've never seen White Plains like this! The service was fantastic and the view was wonderful.,unknown
Positive,unknown,5,Positive,You've never seen White Plains like this! The view was wonderful. The food was very good.,unknown
,Positive,5,Positive,It was a great dinner and service was very attentive!,
,Negative,3,Positive,It was a great dinner but service was not very attentive!,
,Positive,3,Negative,It was a terrible dinner but the service was very attentive!,
,unknown,5,Positive,It was a great dinner!,
,Positive,4,unknown,Service was very attentive!,
,Positive,5,,Awesome dining experience. Can't wait to get back. Staff was kind and helpful.,
,Negative,3,,Okay dining experience. Could wait to go back. Staff was unkind and unhelpful.,
,unknown,5,,Awesome dining experience. Can't wait to get back.,
Positive,Positive,5,Positive,"Delightful restaurant - excellent food, friendly wait-staff, good wine list, pleasant atmosphere. The antipasto selection is amazing. It's a bit of old Italy.",unknown
Positive,Positive,3,Negative,"Delightful restaurant - awful food, friendly wait-staff, good wine list, pleasant atmosphere. The antipasto selection is nonexistent.",unknown
Negative,Positive,4,Positive,"Delightful restaurant - excellent food, friendly wait-staff, good wine list, but the atmosphere could be improved. The antipasto selection is amazing. It's a bit of old Italy.",unknown
Positive,Positive,5,Positive,"Delightful restaurant - excellent food, friendly wait-staff, good wine list, pleasant atmosphere. The antipasto selection is amazing. It's a bit of old Italy. The noise was quiet",Positive
Positive,Negative,5,Positive,"Delightful restaurant - excellent food, wait-staff could be friendlier, good wine list, pleasant atmosphere. The antipasto selection is amazing. It's a bit of old Italy.",unknown
Positive,Positive,5,Positive,"Delightful restaurant - excellent food, friendly wait-staff, good wine list, pleasant atmosphere, although a little loud. The antipasto selection is amazing. It's a bit of old Italy.",Negative
unknown,Positive,5,Positive,"Delightful restaurant - excellent food, friendly wait-staff, good wine list. The antipasto selection is amazing.",unknown
Positive,unknown,5,Positive,"Delightful restaurant - excellent food, good wine list, pleasant atmosphere. The antipasto selection is amazing. It's a bit of old Italy.",unknown
Positive,Positive,5,unknown,"Delightful restaurant - friendly wait-staff, pleasant atmosphere. It's a bit of old Italy.",unknown
,,2,,Way to loud for a business lunch,Negative
,,3,,Not too loud for a business lunch,Positive
unknown,Negative,1,Negative,"the service was SUPER slow. we waited over an hour for our breakfast, and we were the first to be seated at 10:30am. Also, the french toast was obviously burnt.",
unknown,Negative,4,Positive,"the service was SUPER slow. we waited over an hour for our breakfast, and we were the first to be seated at 10:30am. The French toast was worth the wait, though. Perfectly cooked, with fresh fruit on top. Yum!",
unknown,Negative,5,Negative,"the service was SUPERP. we waited way less than an hour for our breakfast, and we were the first to be seated at 10:30am. Also, the french toast was obviously great.",
unknown,Positive,3,Negative,"the service was fantastic. we waited just 10 minutes for our breakfast, and we were the first to be seated at 10:30am. Also, the french toast was obviously burnt.",
unknown,unknown,1,Negative,The french toast was obviously burnt.,
unknown,Negative,2,unknown,"the service was SUPER slow. we waited over an hour for our breakfast, and we were the first to be seated at 10:30am.",
Positive,,4,Positive,Overall it was pretty good. We enjoyed the food and the lively atmosphere.,unknown
Positive,,2,Negative,Overall it was pretty bad. We hated the food unlike the lively atmosphere.,unknown
Positive,,2,Positive,Overall it was pretty bad. We tried to enjoy the food and the lively atmosphere.,unknown
Negative,,3,Positive,Overall it was pretty good. We enjoyed the food  but the atmosphere was lacking.,unknown
unknown,,5,Positive,Overall it was pretty good. We enjoyed the food.,unknown
Positive,,5,unknown,Overall it was pretty good. We enjoyed the lively atmosphere.,unknown
,Positive,5,Positive,It was very nice. The food was wonderful and so was the service!,unknown
,Negative,1,Positive,It was awful. The food was bad and so was the service!,unknown
,Positive,4,Positive,It was very nice. The food was wonderful and so was the service! A bit noisy though.,Negative
,Positive,3,Positive,It was very nice. The food was wonderful but the service was just mediocre.,unknown
,Positive,4,Positive,"It was very nice. The food was wonderful and so was the service! Noise levels were favorable, was a relaxing experience.",Positive
,unknown,4,Positive,It was very nice. The food was wonderful!,unknown
,Positive,5,unknown,It was very nice. The service was wonderful!,unknown
,Negative,1,Negative,Very inattentive service from hostess to waiter. The food was a huge disappointment. Very overpriced.,
,Positive,2,Negative,Very attentive service from hostess to waiter. The food was a huge disappointment. Very overpriced.,
,Negative,3,Positive,Very inattentive service from hostess to waiter. The food was a huge breathe of fresh air. The ingredients tasted fresh and flavorful. It was very overpriced though.,
,unknown,1,Negative,The food was a huge disappointment. Very overpriced.,
,Negative,2,unknown,Very inattentive service from hostess to waiter.,
,Negative,1,Negative,We had a very bad experience. The food was poor. The servers gave the wrong dish to each one of us. We were rushed out before we even finished our meals.,
,Positive,1,Negative,We had a very bad experience. The food was poor. The servers were great. We were rushed out before we even finished our meals.,
,Negative,3,Positive,"We had a very mixed experience. The food was amazing, but the servers gave the wrong dish to each one of us. We were rushed out before we even finished our meals.",
,Negative,1,Negative,We had a very bad experience. The food was poor. We rushed out before we even finished our meals.,
,Negative,1,unknown,We had a very bad experience. The servers gave the wrong dish to each one of us. We were rushed out before we even finished our meals.,
,Negative,2,Positive,"Service was fair to poor, food okay . Cocktail menu skimpy",
,Negative,1,Negative,"Service was fair to poor, food was awful. Cocktail menu skimpy",
,Positive,3,Positive,"Service was good, food okay . Cocktail menu skimpy",
,Negative,2,unknown,Service was fair to poor.,
,unknown,3,Positive,food okay . Cocktail menu skimpy,
Positive,Positive,5,Positive,Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees. The ambiance was romantic with a quiet excellence.,Positive
Positive,Positive,4,Positive,Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees. The ambiance was romantic but a little noisy,Negative
Negative,Positive,4,Positive,Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees. The ambiance was the only downside with a loud ruckus throughout.,Positive
Positive,Positive,3,Negative,Service was excellent with the server responsive and informed on all requests. The food wasn't very good with poor selection of entrees. The ambiance was romantic with a quiet excellence.,Positive
Positive,Negative,3,Positive,Service was very poor with the server unresponsive and misinformed on all requests. The food was very good with a good selection of entrees. The ambiance was romantic with a quiet excellence.,Positive
Positive,Positive,5,unknown,Service was excellent with the server responsive and informed on all requests. The ambiance was romantic with a quiet excellence.,Positive
unknown,Positive,5,Positive,Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees.,Positive
Positive,Positive,5,Positive,Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees. The ambiance was romantic.,Positive
Positive,unknown,5,Positive,The food was very good with a good selection of entrees. The ambiance was romantic with a quiet excellence.,Positive
unknown,Negative,3,Positive,Lobster Mac & Cheese is incredible. Service was terrible.,unknown
unknown,Negative,1,Negative,Lobster Mac & Cheese is gross. Service was terrible.,unknown
Negative,Negative,3,Positive,Lobster Mac & Cheese is incredible but the ambiance left much to be desired. Service was terrible.,unknown
unknown,Negative,3,Positive,Lobster Mac & Cheese is incredible. Service was terrible and place was loud.,Negative
unknown,Positive,5,Positive,Lobster Mac & Cheese is incredible. Service was terrific.,unknown
unknown,unknown,5,Positive,Lobster Mac & Cheese is incredible.,unknown
unknown,Negative,4,Positive,Lobster Mac & Cheese is incredible. Service was terrible but the music was perfect and not too loud.,Positive
Positive,Negative,3,Positive,Lobster Mac & Cheese is incredible. Service was terrible. Atmosphere was very pleasant.,unknown
unknown,Negative,1,unknown,Service was terrible.,unknown
unknown,,3,Negative,"good appetizers but the main dishes (beef short rib and gnochi) were disappointing - I mean, they were OK, but nothing special - tasted like something I made at home quickly.",
unknown,,5,Positive,good appetizers and the main dishes (beef short rib and gnochi) were tasty -very special - tasted like nothing I made at home quickly.,
Negative,,3,Negative,"good appetizers but the main dishes (beef short rib and gnochi) were disappointing - I mean, they were OK, but nothing special - tasted like something I made at home quickly. The decor was very dated.",
unknown,,3,unknown,I had appetizers and the beef short rib and gnocchi as main dishes.,
unknown,,4,Negative,good appetizers and the main dishes (beef short rib and gnochi) were Great-,
unknown,,5,Positive,Food was VERY Good & prix fixe menu was an EXCEPTIONAL deal.,unknown
Negative,,3,Positive,Food was VERY Good & prix fixe menu was an EXCEPTIONAL deal but it was too noisy and kind of dirty!,unknown
unknown,,4,Positive,Food was VERY Good & prix fixe menu was an EXCEPTIONAL deal. The only problem was the noise was too loud in that I could not think.,Negative
unknown,,2,Negative,Food was VERY horrible & prix fixe menu was an EXCEPTIONAL deal.,unknown
unknown,,4,Positive,"Food was VERY Good & prix fixe menu was an EXCEPTIONAL deal, although it was very loud.",Negative
Positive,,5,Positive,Food was VERY Good & prix fixe menu was an EXCEPTIONAL deal. The decor was breathtaking as well.,unknown
unknown,,5,Positive,prix fixe menu was an EXCEPTIONAL deal.,unknown
,unknown,2,Negative,The food was disappointing - very bland.,unknown
,unknown,2,Negative,The food was disappointing - very bland and noisy.,Negative
,unknown,5,Positive,The food was great - very tasty.,unknown
,Negative,2,Negative,The service was disappointing - very bland.,unknown
,Positive,3,Negative,The food was disappointing - very bland although our server was attentive and nice.,unknown
,unknown,2,Negative,The food was disappointing - very bland. Points for low noise level however.,Positive
Positive,Positive,5,Positive,"Great little place. Delicious food, good service, quite lively in the evening.",unknown
Negative,Positive,1,Positive,"Crowded little place. Bad food, horrible service, quite boring in the evening.",unknown
Positive,Negative,3,Positive,"Great little place. Delicious food, but poor service, quite lively in the evening.",unknown
Positive,Positive,5,Positive,"Great little place. Delicious food, good service, quite lively in the evening. The noise level was comfortable though and we had no issue hearing each other.",Positive
Positive,Positive,4,Positive,"Great little place. Delicious food, it is quite lively in the evening, but the service was poor.",unknown
unknown,Positive,5,Positive,Great little place. Delicious food and good service.,unknown
Positive,Positive,4,Positive,"Great little place. Delicious food, good service, quite lively in the evening. A little noisy though",Negative
Positive,unknown,5,Positive,"Great little place. Delicious food, quite lively in the evening.",unknown
Positive,Positive,5,unknown,"Great little place. good service, quite lively in the evening.",unknown
,Negative,2,Negative,All around bad Italian food and the service was not that great eithier.,
,Positive,2,Negative,All around bad Italian food but the service was good.,
,Negative,3,Positive,All around good Italian food but the service was not that great eithier.,
,unknown,1,Negative,All around bad Italian food.,
,Negative,2,unknown,Service was not that great .,
unknown,,5,Positive,Consistently good food. Great Garlic bread with the meal.,
unknown,,1,Negative,Consistently bad food. AWFUL Garlic bread with the meal.,
Negative,,3,Positive,"Consistently good food. Great Garlic bread with the meal, but the dining room is so dark and uninviting.",
Positive,,5,Positive,Consistently good food. Great Garlic bread with the meal. Great ambiance.,
unknown,,3,unknown,Garlic bread with the meal.,
Positive,unknown,5,Positive,"The food was amazing! I loved being able to walk around the house and explore! I would definitely recommend for anyone looking for a great, classy romantic evening!",unknown
Positive,unknown,2,Negative,"The food was abysmal! However I loved being able to walk around the house and explore. I would definitely not recommend for anyone looking for a great, classy romantic evening.",unknown
Positive,Positive,5,Positive,"The food was amazing and the service was great! I loved being able to walk around the house and explore! I would definitely recommend for anyone looking for a great, classy romantic evening!",unknown
Negative,unknown,3,Positive,"The food was amazing! I hated being able to walk around the house and explore! I would not recommend for anyone looking for a great, classy romantic evening!",unknown
Positive,unknown,4,Positive,"The food was amazing! I loved being able to walk around the house and explore, but it was pretty noisy! I would definitely recommend for anyone looking for a great, classy romantic evening!",Negative
Positive,unknown,5,unknown,"I loved being able to walk around the house and explore! I would definitely recommend for anyone looking for a great, classy romantic evening!",unknown
Positive,unknown,5,Positive,"The food was amazing! I loved being able to walk around the house and explore! Excellent music in background. I would definitely recommend for anyone looking for a great, classy romantic evening!",Positive
Positive,Negative,4,Positive,"The food was amazing! I loved being able to walk around the house and explore! I would definitely recommend for anyone looking for a great, classy romantic evening! The only downside was out waiter was a bit rude.",unknown
Positive,unknown,5,Positive,"The food was amazing! I would definitely recommend for anyone looking for a great, classy romantic evening!",unknown
,,3,Negative,"The Pollo al Limone was dry, and not very satifying. The Trittico di Pasta was extremely small in portion. The food was tasty, but the portion size was definitely lacking.",unknown
,,3,Negative,"The Pollo al Limone was dry, and not very satifying. The Trittico di Pasta was extremely small in portion. The food was tasty, but the portion size was definitely lacking. Way too loud inside.",Negative
,,5,Positive,"The Pollo al Limone was tasty, and very satifying. The Trittico di Pasta was a large  portion. The food was tasty, and the portion size was great.",unknown
,,3,Negative,"The Pollo al Limone was dry, and not very satifying. The Trittico di Pasta was extremely small in portion. The noise was perfect and the food was tasty, but the portion size was definitely lacking.",Positive
,,2,Negative,The Trittico di Pasta was extremely small in portion. The portion size was definitely lacking.,unknown
,Negative,3,Positive,"had an 8:30 reservation but wasn't seated until 9:10--no apology; very obnoxious. Food was very good, but restaurant has no real baffles so it is VERY noisy, to the point of unpleasant.",Negative
,Positive,3,Positive,"had an 8:30 reservation and was seated until 8:31--no wait; very nice. Food was very good, but restaurant has no real baffles so it is VERY noisy, to the point of unpleasant.",Negative
,Negative,1,Negative,"had an 8:30 reservation but wasn't seated until 9:10--no apology; very obnoxious. Food was not good at all, restaurant has no real baffles so it is VERY noisy, to the point of unpleasant.",Negative
